date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2026-02-11,139270,ETF_004,TIGER 200 금융,Financials,16185,16678,16180,16648,299622,4929,5354.49,0.6495182798860074,0.6495182798860074,0.5856090840099665,0.4982875926485759,0.4444444444444444,6.0,True,-0.0241183588760898,0.3333333333333333,7.0,True,0.0873008578451941,2.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.4332960754974043,0.8888888888888888,2.0,True,True,True
2026-02-11,227550,ETF_005,TIGER 200 산업재,Industrials,12388,12472,12290,12413,2438,30,5354.49,0.7907044812476549,0.7907044812476549,0.7854780261020149,0.8122696271554165,0.1111111111111111,9.0,True,-0.3390777907687668,0.1111111111111111,9.0,True,-0.0393648565638952,7.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1188509111863141,0.3333333333333333,7.0,True,True,True
2026-02-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11762,12185,11613,12185,77156,927,5354.49,0.5781668138643216,0.5781668138643216,0.5060903587139086,0.4429617942792297,0.6666666666666667,4.0,True,0.1770019469089776,0.6666666666666667,4.0,True,-0.0221126470442599,6.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.0436470129227501,0.4444444444444444,6.0,True,True,True
2026-02-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9571,9610,9481,9496,124259,1185,5354.49,0.5680783383382197,0.5680783383382197,0.4565694733981252,0.3399569564819978,0.7777777777777778,3.0,True,-0.1291797544611473,0.2222222222222222,8.0,True,-0.0011583384733217,5.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.0476946606268688,0.5555555555555556,5.0,True,True,True
2026-02-11,266420,ETF_008,KODEX 헬스케어,Health Care,23685,24110,23660,23695,75188,1796,5354.49,0.4994875238418459,0.4994875238418459,0.4819988517079648,0.5997817272070811,1.0,1.0,True,0.6379163802571288,1.0,1.0,True,-0.1416235917793748,10.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.5646057294867243,0.0,10.0,True,True,True
2026-02-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,23730,23983,23630,23943,5873,140,5354.49,0.6014307252008222,0.6014307252008222,0.597987951210296,0.4974675111945368,0.5555555555555556,5.0,True,0.2282269956697282,0.7777777777777778,3.0,True,-0.0506562420281298,8.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1680710532637986,0.2222222222222222,8.0,True,True,True
2026-02-11,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4830,4845,4821,4835,1046273,5058,5354.49,0.5513701405369752,0.5513701405369752,0.506335136699656,0.0896645901471836,0.8888888888888888,2.0,True,0.0905591252308869,0.5555555555555556,5.0,True,-0.10715362351139,9.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.4143481069008492,0.1111111111111111,9.0,True,True,True
2026-02-12,117460,ETF_001,KODEX 에너지화학,Energy,15456,15785,15396,15720,127999,2002,5522.27,0.7917743112439759,0.7917743112439759,0.7664733913793456,0.7562858218304406,0.1111111111111111,9.0,True,0.1002823369308405,0.7777777777777778,3.0,True,0.0384548775537533,3.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.2203721524346378,0.7777777777777778,3.0,True,True,True
2026-02-12,117680,ETF_002,KODEX 철강,Materials,15334,15513,15225,15394,58085,893,5522.27,0.7388861629918225,0.7388861629918225,0.6556638524083674,0.8349715853558416,0.3333333333333333,7.0,True,-0.8079824964904173,0.4444444444444444,6.0,True,0.0908005738380745,1.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.25,0.5,2026-01-31/2026-02-06,0.6985516452364804,1.0,1.0,True,True,True
2026-02-12,139260,ETF_003,TIGER 200 IT,Information Technology,76382,77730,75659,77730,504579,38858,5522.27,0.9597860413825,0.9597860413825,0.947227135893998,1.2716462157776922,0.0,10.0,True,0.1556540642717013,0.8888888888888888,2.0,True,0.0245152935258637,4.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.1596082799650451,0.6666666666666667,4.0,True,True,True
2026-02-12,139270,ETF_004,TIGER 200 금융,Financials,17028,17235,16698,17235,252020,4291,5522.27,0.7026424149612017,0.7026424149612017,0.608846626648322,0.5314972123130131,0.4444444444444444,6.0,True,-1.014212953092388,0.3333333333333333,7.0,True,0.0873008578451941,2.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.4332960754974043,0.8888888888888888,2.0,True,True,True
2026-02-12,227550,ETF_005,TIGER 200 산업재,Industrials,12555,12649,12413,12600,9353,117,5522.27,0.7909321133422207,0.7909321133422207,0.7836397031912938,0.7973437173221402,0.2222222222222222,8.0,True,0.18558561779385,1.0,1.0,True,-0.0393648565638952,7.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1188509111863141,0.3333333333333333,7.0,True,True,True
2026-02-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12190,12195,11847,12056,78802,942,5522.27,0.5000855828270665,0.5000855828270665,0.4501931137980961,0.3844604915942785,0.8888888888888888,2.0,True,-1.6999375145348594,0.1111111111111111,9.0,True,-0.0221126470442599,6.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.0436470129227501,0.4444444444444444,6.0,True,True,True
2026-02-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9596,9596,9486,9566,70364,671,5522.27,0.5649063027047159,0.5649063027047159,0.4541528087858511,0.3292038793650484,0.7777777777777778,3.0,True,-0.0994820600090772,0.6666666666666667,4.0,True,-0.0011583384733217,5.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,0.0476946606268688,0.5555555555555556,5.0,True,True,True
2026-02-12,266420,ETF_008,KODEX 헬스케어,Health Care,23655,23965,23445,23850,111582,2640,5522.27,0.4933357454697323,0.4933357454697323,0.4778946463003858,0.5803853093292942,1.0,1.0,True,-1.7726632873408543,0.0,10.0,True,-0.1416235917793748,10.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.5646057294867243,0.0,10.0,True,True,True
2026-02-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24356,24356,24048,24177,5980,145,5522.27,0.6301714038178721,0.6301714038178721,0.5983728418865188,0.5000275888564711,0.5555555555555556,5.0,True,-0.3375114249755812,0.5555555555555556,5.0,True,-0.0506562420281298,8.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.1680710532637986,0.2222222222222222,8.0,True,True,True
2026-02-12,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4835,4860,4830,4855,1653744,8020,5522.27,0.5668536290637376,0.5668536290637376,0.5231647498297313,0.0917106952164003,0.6666666666666667,4.0,True,-1.3544693562482495,0.2222222222222222,8.0,True,-0.10715362351139,9.0,Materials,117680.0,1.0,True,True,Information Technology -> Materials,1,0.0,0.0,2026-01-31/2026-02-06,-0.4143481069008492,0.1111111111111111,9.0,True,True,True
2026-02-13,117460,ETF_001,KODEX 에너지화학,Energy,15591,15685,15416,15461,71229,1109,5507.01,0.7981424785431906,0.7981424785431906,0.7665561271017158,0.7712103355783045,0.2222222222222222,8.0,True,-0.5930984472228646,0.3333333333333333,7.0,True,0.0015050257279212,5.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.0544044299854485,0.5555555555555556,5.0,True,True,True
2026-02-13,117680,ETF_002,KODEX 철강,Materials,15215,15309,14957,15170,35812,542,5507.01,0.7424747773724419,0.7424747773724419,0.6584345681408966,0.8449556390858817,0.3333333333333333,7.0,True,0.4878349098808716,0.6666666666666667,4.0,True,-0.0413074206897626,7.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.1200969727233775,0.3333333333333333,7.0,True,True,True
2026-02-13,139260,ETF_003,TIGER 200 IT,Information Technology,77181,78139,76502,76727,404474,31274,5507.01,0.9593970264186904,0.9593970264186904,0.9462602769745412,1.2775545143070643,0.0,10.0,True,0.6206715645452406,0.8888888888888888,2.0,True,0.0248771923201324,3.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.1496682188120687,0.7777777777777778,3.0,True,True,True
2026-02-13,139270,ETF_004,TIGER 200 금융,Financials,17402,17836,17057,17299,598706,10424,5507.01,0.7061804645970804,0.7061804645970804,0.6101831232868956,0.5365460719265271,0.4444444444444444,6.0,True,-0.8838782763895154,0.1111111111111111,9.0,True,0.1594410528284539,1.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.25,0.0,2026-02-07/2026-02-13,0.7814771562612596,1.0,1.0,True,True,True
2026-02-13,227550,ETF_005,TIGER 200 산업재,Industrials,12536,12683,12339,12511,2417,30,5507.01,0.8000369175066577,0.8000369175066577,0.785078379159381,0.8006830771330445,0.1111111111111111,9.0,True,0.18558561779385,0.5555555555555556,5.0,True,-0.097450441974942,9.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.3489331357165903,0.1111111111111111,9.0,True,True,True
2026-02-13,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11946,12091,11713,12026,23176,276,5507.01,0.5049683159236215,0.5049683159236215,0.4536859987874783,0.3881725264607849,0.8888888888888888,2.0,True,2.4969538382086918,1.0,1.0,True,0.0144856856415716,4.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.1073129543178165,0.6666666666666667,4.0,True,True,True
2026-02-13,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9566,9601,9442,9521,79069,754,5507.01,0.5741813688747975,0.5741813688747975,0.4590928508336834,0.3382327989352107,0.7777777777777778,3.0,True,-0.0192041432885259,0.4444444444444444,6.0,True,0.0391220474004124,2.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.2077295397803107,0.8888888888888888,2.0,True,True,True
2026-02-13,266420,ETF_008,KODEX 헬스케어,Health Care,23830,23830,23425,23685,68657,1622,5507.01,0.4960365861090995,0.4960365861090995,0.4809801407705972,0.582090645704546,1.0,1.0,True,0.5663745249795129,0.7777777777777778,3.0,True,-0.0917496326039731,8.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.325696920198694,0.2222222222222222,8.0,True,True,True
2026-02-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24291,24654,24256,24256,7936,194,5507.01,0.636031261548779,0.636031261548779,0.5961271795313235,0.5002704553185896,0.5555555555555556,5.0,True,-0.6862108955043107,0.2222222222222222,8.0,True,-0.0085291794265364,6.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.0135055087362822,0.4444444444444444,6.0,True,True,True
2026-02-13,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4855,4875,4845,4860,1856781,9031,5507.01,0.5766653658907417,0.5766653658907417,0.520063609071287,0.0899698019583181,0.6666666666666667,4.0,True,-2.856106526961329,0.0,10.0,True,-0.1188207493506727,10.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.4360374459211912,0.0,10.0,True,True,True
2026-02-19,117460,ETF_001,KODEX 에너지화학,Energy,15785,16304,15665,16259,92921,1486,5677.25,0.8012337363324097,0.8012337363324097,0.7753649665870433,0.8136911997975566,0.2222222222222222,8.0,True,-1.101389830217245,0.2222222222222222,8.0,True,0.0015050257279212,5.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.0544044299854485,0.5555555555555556,5.0,True,True,True
2026-02-19,117680,ETF_002,KODEX 철강,Materials,15453,15493,15299,15423,85476,1314,5677.25,0.7423848185757017,0.7423848185757017,0.6592568526716196,0.8271919328052311,0.4444444444444444,6.0,True,-1.6201920598630366,0.0,10.0,True,-0.0413074206897626,7.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.1200969727233775,0.3333333333333333,7.0,True,True,True
2026-02-19,139260,ETF_003,TIGER 200 IT,Information Technology,78678,79442,78349,79172,375238,29656,5677.25,0.9596133218768748,0.9596133218768748,0.94647743418082,1.2669940624364069,0.0,10.0,True,0.2723139179910777,1.0,1.0,True,0.0248771923201324,3.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.1496682188120687,0.7777777777777778,3.0,True,True,True
2026-02-19,139270,ETF_004,TIGER 200 금융,Financials,17757,17796,17363,17629,402846,7087,5677.25,0.742810600148216,0.742810600148216,0.6155073039779185,0.5332421659172843,0.3333333333333333,7.0,True,-0.3180705250776375,0.4444444444444444,6.0,True,0.1594410528284539,1.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.25,0.0,2026-02-07/2026-02-13,0.7814771562612596,1.0,1.0,True,True,True
2026-02-19,227550,ETF_005,TIGER 200 산업재,Industrials,12806,12900,12673,12811,4230,54,5677.25,0.8181972347908761,0.8181972347908761,0.7915826794680801,0.7966813635105265,0.1111111111111111,9.0,True,-0.0196590481870723,0.5555555555555556,5.0,True,-0.097450441974942,9.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.3489331357165903,0.1111111111111111,9.0,True,True,True
2026-02-19,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12031,12185,11961,12170,33548,403,5677.25,0.5035074666772763,0.5035074666772763,0.4585511180077588,0.3795856296981117,1.0,1.0,True,0.2020172966421848,0.8888888888888888,2.0,True,0.0144856856415716,4.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.1073129543178165,0.6666666666666667,4.0,True,True,True
2026-02-19,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9531,9625,9462,9586,64116,613,5677.25,0.5638635664900551,0.5638635664900551,0.4563215872081702,0.3245530908530399,0.6666666666666667,4.0,True,0.1445844040482115,0.7777777777777778,3.0,True,0.0391220474004124,2.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.2077295397803107,0.8888888888888888,2.0,True,True,True
2026-02-19,266420,ETF_008,KODEX 헬스케어,Health Care,23850,24910,23830,24795,200216,4920,5677.25,0.5328189427396931,0.5328189427396931,0.5136354312997233,0.6413333718903944,0.7777777777777778,3.0,True,-1.177348084097061,0.1111111111111111,9.0,True,-0.0917496326039731,8.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.325696920198694,0.2222222222222222,8.0,True,True,True
2026-02-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,24525,24539,24236,24430,5719,140,5677.25,0.6242961618758195,0.6242961618758195,0.5919410097366559,0.4808234301995717,0.5555555555555556,5.0,True,0.1088068418009262,0.6666666666666667,4.0,True,-0.0085291794265364,6.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,0.0135055087362822,0.4444444444444444,6.0,True,True,True
2026-02-19,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4860,4865,4845,4850,2668899,12961,5677.25,0.5319666010192703,0.5319666010192703,0.4770973123822054,0.0804213940674189,0.8888888888888888,2.0,True,-1.0527697124135835,0.3333333333333333,7.0,True,-0.1188207493506727,10.0,Financials,139270.0,1.0,True,True,Materials -> Financials,0,0.0,0.0,2026-02-07/2026-02-13,-0.4360374459211912,0.0,10.0,True,True,True
2026-02-20,117460,ETF_001,KODEX 에너지화학,Energy,16364,16603,16314,16539,138646,2288,5808.53,0.8215952618780464,0.8215952618780464,0.7772260390788699,0.8296660880395625,0.2222222222222222,8.0,True,0.1073663748073053,0.5555555555555556,5.0,True,-0.0242970315019416,3.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.0584256158614334,0.7777777777777778,3.0,True,True,True
2026-02-20,117680,ETF_002,KODEX 철강,Materials,15632,16153,15622,15890,184146,2923,5808.53,0.7848287107494346,0.7848287107494346,0.6669894851049469,0.872854568072953,0.3333333333333333,7.0,True,-0.4006594276140069,0.2222222222222222,8.0,True,-0.0777696169278098,8.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,-0.1744850774423913,0.2222222222222222,8.0,True,True,True
2026-02-20,139260,ETF_003,TIGER 200 IT,Information Technology,79032,81498,78778,81498,690791,55470,5808.53,0.9619259004610932,0.9619259004610932,0.947467682265703,1.2573862756259793,0.0,10.0,True,-0.5409532468966085,0.1111111111111111,9.0,True,0.0346935793961912,2.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.3153711884997365,0.8888888888888888,2.0,True,True,True
2026-02-20,139270,ETF_004,TIGER 200 금융,Financials,17979,18397,17791,18220,474028,8612,5808.53,0.7728030408804097,0.7728030408804097,0.6249507793957519,0.5594755478938686,0.4444444444444444,6.0,True,-0.6547383450396246,0.0,10.0,True,0.1341958255211514,1.0,Financials,139270.0,2.0,True,False,,0,0.5,0.0,2026-02-14/2026-02-20,0.9154400732503066,1.0,1.0,True,True,True
2026-02-20,227550,ETF_005,TIGER 200 산업재,Industrials,13121,13239,13022,13160,20522,269,5808.53,0.8265772750850421,0.8265772750850421,0.7960608393411892,0.8219282598406337,0.1111111111111111,9.0,True,0.3729231951648949,0.7777777777777778,3.0,True,-0.0866498740707762,9.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,-0.2131648388829887,0.1111111111111111,9.0,True,True,True
2026-02-20,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,12105,12290,12105,12170,7998,98,5808.53,0.498773779853376,0.498773779853376,0.4459303271298018,0.3750857032729037,1.0,1.0,True,0.2020172966421848,0.6666666666666667,4.0,True,-0.0321719998470992,4.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.0241245937131938,0.6666666666666667,4.0,True,True,True
2026-02-20,266410,ETF_007,KODEX 필수소비재,Consumer Staples,9620,9715,9556,9556,45145,434,5808.53,0.5530609388040291,0.5530609388040291,0.435580848891933,0.318570301890418,0.7777777777777778,3.0,True,-0.0430189597830365,0.3333333333333333,7.0,True,-0.0358327864853888,5.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,0.0081792948807024,0.5555555555555556,5.0,True,True,True
2026-02-20,266420,ETF_008,KODEX 헬스케어,Health Care,24660,24870,24445,24480,556664,13659,5808.53,0.5086844915002462,0.5086844915002462,0.487120645123917,0.6148155995602347,0.8888888888888888,2.0,True,0.0541473750931724,0.4444444444444444,6.0,True,-0.0699779022977655,6.0,Financials,139270.0,2.0,True,False,,0,0.0,0.0,2026-02-14/2026-02-20,-0.1405466837392275,0.4444444444444444,6.0,True,True,True
