date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2024-03-21,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-22,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-25,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-26,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-27,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-28,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-03-29,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,0
2024-04-01,476800,KODEX 한국부동산리츠인프라,Real Estate,,,,,,,False,rolling,20,19
2024-04-02,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.20530782029093408,-0.20530782029093408,-0.3850332954663934,-0.11472538474022964,1.0,1.0,True,rolling,20,20
2024-04-03,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.21725505939811962,-0.21725505939811962,-0.3370108833315285,-0.10560065520907005,1.0,1.0,True,rolling,20,20
2024-04-04,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.2213923018363464,-0.2213923018363464,-0.36978147378425763,-0.10380903953529029,1.0,1.0,True,rolling,20,20
2024-04-05,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.13211736691301254,-0.13211736691301254,-0.2690756836187873,-0.06329694290196491,1.0,1.0,True,rolling,20,20
2024-04-08,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.06826722254348272,-0.06826722254348272,-0.27249708440817516,-0.031621696763367554,1.0,1.0,True,rolling,20,20
2024-04-09,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.026664902236347817,-0.026664902236347817,-0.22387939505254661,-0.013001155686480623,1.0,1.0,True,rolling,20,20
2024-04-11,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.019002567054142726,-0.019002567054142726,-0.22215516146991268,-0.009994462290705834,1.0,1.0,True,rolling,20,20
2024-04-12,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.06243294367239031,-0.06243294367239031,-0.22736732809965282,-0.03377202348314351,1.0,1.0,True,rolling,20,20
2024-04-15,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.14175432896194098,-0.14175432896194098,-0.20538753226252804,-0.08359100308415177,1.0,1.0,True,rolling,20,20
2024-04-16,476800,KODEX 한국부동산리츠인프라,Real Estate,0.25793331671752145,0.25793331671752145,0.08410567605843108,0.14248905358438435,0.7777777777777778,3.0,True,rolling,20,20
2024-04-17,476800,KODEX 한국부동산리츠인프라,Real Estate,0.29027929359636667,0.29027929359636667,0.08935272018093916,0.1589474445739545,0.625,4.0,True,rolling,20,20
2024-04-18,476800,KODEX 한국부동산리츠인프라,Real Estate,0.28808136804222684,0.28808136804222684,0.08893922642114147,0.14884635619880993,0.8888888888888888,2.0,True,rolling,20,20
2024-04-19,476800,KODEX 한국부동산리츠인프라,Real Estate,0.27410018944121256,0.27410018944121256,0.12026019729327163,0.157478098214026,0.875,2.0,True,rolling,20,20
2024-04-22,476800,KODEX 한국부동산리츠인프라,Real Estate,0.3995377285252714,0.3995377285252714,0.17213453426292058,0.21408116236019825,0.8888888888888888,2.0,True,rolling,20,20
2024-04-23,476800,KODEX 한국부동산리츠인프라,Real Estate,0.42217746232178466,0.42217746232178466,0.171220083904084,0.22026040315545378,0.8888888888888888,2.0,True,rolling,20,20
2024-04-24,476800,KODEX 한국부동산리츠인프라,Real Estate,0.48397330848754005,0.48397330848754005,0.18356280747460385,0.23848829846800135,0.6666666666666667,4.0,True,rolling,20,20
2024-04-25,476800,KODEX 한국부동산리츠인프라,Real Estate,0.44006351921798986,0.44006351921798986,0.18905199075917722,0.20625739019952044,0.8571428571428572,2.0,True,rolling,20,20
2024-04-26,476800,KODEX 한국부동산리츠인프라,Real Estate,0.42553515811784764,0.42553515811784764,0.15683469867845104,0.1929116839059828,0.75,3.0,True,rolling,20,20
2024-04-29,476800,KODEX 한국부동산리츠인프라,Real Estate,0.4304747303477153,0.4304747303477153,0.14344095410774366,0.19039404180544475,0.75,3.0,True,rolling,20,20
2024-04-30,476800,KODEX 한국부동산리츠인프라,Real Estate,0.43330545282171556,0.43330545282171556,0.14302966801728983,0.1927810353926152,0.8888888888888888,2.0,True,rolling,20,20
2024-05-02,476800,KODEX 한국부동산리츠인프라,Real Estate,0.42643227879716195,0.42643227879716195,0.14351746430413947,0.19080501976958616,1.0,1.0,True,rolling,20,20
2024-05-03,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5090997788974433,0.5090997788974433,0.14637869443150758,0.23361238507465634,0.75,3.0,True,rolling,20,20
2024-05-07,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5411024088130213,0.5411024088130213,0.15585710283188609,0.2404704624230843,0.625,4.0,True,rolling,20,20
2024-05-08,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5224120661028462,0.5224120661028462,0.16364384771701637,0.24201952919961958,0.7777777777777778,3.0,True,rolling,20,20
2024-05-09,476800,KODEX 한국부동산리츠인프라,Real Estate,0.36365403122753676,0.36365403122753676,0.07800156061495772,0.18195424685492853,0.875,2.0,True,rolling,20,20
2024-05-10,476800,KODEX 한국부동산리츠인프라,Real Estate,0.3454478027987127,0.3454478027987127,0.06460246178867654,0.16655263467683973,1.0,1.0,True,rolling,20,20
2024-05-13,476800,KODEX 한국부동산리츠인프라,Real Estate,0.3764501901307995,0.3764501901307995,0.06442843510217543,0.16702930780155895,1.0,1.0,True,rolling,20,20
2024-05-14,476800,KODEX 한국부동산리츠인프라,Real Estate,0.4052924463669617,0.4052924463669617,0.06141260631545645,0.18221811593477594,0.8888888888888888,2.0,True,rolling,20,20
2024-05-16,476800,KODEX 한국부동산리츠인프라,Real Estate,0.4074919680573304,0.4074919680573304,0.0760497101845882,0.18050635036666496,0.8888888888888888,2.0,True,rolling,20,20
2024-05-17,476800,KODEX 한국부동산리츠인프라,Real Estate,0.15214667547760682,0.15214667547760682,0.08567801731037829,0.050228747308211294,1.0,1.0,True,rolling,20,20
2024-05-20,476800,KODEX 한국부동산리츠인프라,Real Estate,0.10168104137142382,0.10168104137142382,0.06237566753209612,0.03607739283848372,1.0,1.0,True,rolling,20,20
2024-05-21,476800,KODEX 한국부동산리츠인프라,Real Estate,0.15469617165863062,0.15469617165863062,0.08895575030039687,0.06160474243941336,1.0,1.0,True,rolling,20,20
2024-05-22,476800,KODEX 한국부동산리츠인프라,Real Estate,0.07519143724236395,0.07519143724236395,0.08897339321798713,0.031531708268595,1.0,1.0,True,rolling,20,20
2024-05-23,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.012431714393728517,-0.012431714393728517,0.08944088267860602,-0.005227670790617846,1.0,1.0,True,rolling,20,20
2024-05-24,476800,KODEX 한국부동산리츠인프라,Real Estate,0.013269263526030516,0.013269263526030516,0.09554978306180377,0.005285115673959168,1.0,1.0,True,rolling,20,20
2024-05-27,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.03142285128862574,-0.03142285128862574,0.10814154471316731,-0.01310965684271607,1.0,1.0,True,rolling,20,20
2024-05-28,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.05273915083961052,-0.05273915083961052,0.10805637204338717,-0.02461094191575113,1.0,1.0,True,rolling,20,20
2024-05-29,476800,KODEX 한국부동산리츠인프라,Real Estate,0.1409328269410315,0.1409328269410315,0.17074707982686674,0.06357546398960863,0.8888888888888888,2.0,True,rolling,20,20
2024-05-30,476800,KODEX 한국부동산리츠인프라,Real Estate,0.1885323429891099,0.1885323429891099,0.18859679082852968,0.08330025755283164,0.875,2.0,True,rolling,20,20
2024-05-31,476800,KODEX 한국부동산리츠인프라,Real Estate,0.1897323128718992,0.1897323128718992,0.1904894852429076,0.08517556984342164,0.8888888888888888,2.0,True,rolling,20,20
2024-06-03,476800,KODEX 한국부동산리츠인프라,Real Estate,0.20367433632692658,0.20367433632692658,0.19302935691813253,0.08452985084138386,0.8888888888888888,2.0,True,rolling,20,20
2024-06-04,476800,KODEX 한국부동산리츠인프라,Real Estate,0.20872077225932362,0.20872077225932362,0.19938064050164753,0.08516085087339775,0.8888888888888888,2.0,True,rolling,20,20
2024-06-05,476800,KODEX 한국부동산리츠인프라,Real Estate,0.17206643242675682,0.17206643242675682,0.19737221465158114,0.07649997030728943,1.0,1.0,True,rolling,20,20
2024-06-07,476800,KODEX 한국부동산리츠인프라,Real Estate,0.23733554009221644,0.23733554009221644,0.240423775683251,0.10411507172397583,1.0,1.0,True,rolling,20,20
2024-06-10,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5673180089154825,0.5673180089154825,0.2552526553341555,0.19946280367017805,0.4444444444444444,6.0,True,rolling,20,20
2024-06-11,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5978921297498077,0.5978921297498077,0.2550255359003079,0.21060553831164952,0.4444444444444444,6.0,True,rolling,20,20
2024-06-12,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5342964297738704,0.5342964297738704,0.2207429430491675,0.18557235365555783,0.5,5.0,True,rolling,20,20
2024-06-13,476800,KODEX 한국부동산리츠인프라,Real Estate,0.44806299382113624,0.44806299382113624,0.17754362810807178,0.1571659803809416,0.8888888888888888,2.0,True,rolling,20,20
2024-06-14,476800,KODEX 한국부동산리츠인프라,Real Estate,0.3777555289538809,0.3777555289538809,0.16731031500433222,0.13580668677218188,0.8888888888888888,2.0,True,rolling,20,20
2024-06-17,476800,KODEX 한국부동산리츠인프라,Real Estate,0.4105721260764982,0.4105721260764982,0.19567041156766915,0.1801140463682322,0.8888888888888888,2.0,True,rolling,20,20
2024-06-18,476800,KODEX 한국부동산리츠인프라,Real Estate,0.44801020342899633,0.44801020342899633,0.19913091770727384,0.19633387627668275,0.75,3.0,True,rolling,20,20
2024-06-19,476800,KODEX 한국부동산리츠인프라,Real Estate,0.2554251839521494,0.2554251839521494,0.10732545594210675,0.11972077142569325,0.8571428571428572,2.0,True,rolling,20,20
2024-06-20,476800,KODEX 한국부동산리츠인프라,Real Estate,0.2645137090565002,0.2645137090565002,0.1062514388168655,0.12287500104603792,0.8888888888888888,2.0,True,rolling,20,20
2024-06-21,476800,KODEX 한국부동산리츠인프라,Real Estate,0.13032163005350592,0.13032163005350592,0.04604041172924457,0.06574133342477428,0.8888888888888888,2.0,True,rolling,20,20
2024-06-24,476800,KODEX 한국부동산리츠인프라,Real Estate,0.13251937231741698,0.13251937231741698,0.04068632373644591,0.06922761641939053,1.0,1.0,True,rolling,20,20
2024-06-25,476800,KODEX 한국부동산리츠인프라,Real Estate,0.0961217882141914,0.0961217882141914,0.0446019363532317,0.05184352565845367,1.0,1.0,True,rolling,20,20
2024-06-26,476800,KODEX 한국부동산리츠인프라,Real Estate,0.10364926503852452,0.10364926503852452,0.04506669812621002,0.05551236634651585,1.0,1.0,True,rolling,20,20
2024-06-27,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.0025136836842022062,-0.0025136836842022062,0.03988825216524174,-0.0014685379217651427,1.0,1.0,True,rolling,20,20
2024-06-28,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.021934177700900007,-0.021934177700900007,0.04805748932589914,-0.014729169833133965,1.0,1.0,True,rolling,20,20
2024-07-01,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.0034412505875029507,-0.0034412505875029507,0.04309903218837914,-0.0022958089736062996,1.0,1.0,True,rolling,20,20
2024-07-02,476800,KODEX 한국부동산리츠인프라,Real Estate,0.006924676778538655,0.006924676778538655,0.08067292736512778,0.004920754822271921,1.0,1.0,True,rolling,20,20
2024-07-03,476800,KODEX 한국부동산리츠인프라,Real Estate,0.028550074378430573,0.028550074378430573,0.09238929259338816,0.021780033662086116,1.0,1.0,True,rolling,20,20
2024-07-04,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.004536936384687527,-0.004536936384687527,0.07622444120305853,-0.0034247457538559845,1.0,1.0,True,rolling,20,20
2024-07-05,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.21818586728023318,-0.21818586728023318,0.013254682000416322,-0.1549080762091927,1.0,1.0,True,rolling,20,20
2024-07-08,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.26133298294574014,-0.26133298294574014,0.010565549597643414,-0.19681257918380018,1.0,1.0,True,rolling,20,20
2024-07-09,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.25793971834590673,-0.25793971834590673,0.003457113581100325,-0.19476930701305684,1.0,1.0,True,rolling,20,20
2024-07-10,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.2491006493732229,-0.2491006493732229,0.0039229984562096495,-0.19054840614034532,1.0,1.0,True,rolling,20,20
2024-07-11,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.19220373700335763,-0.19220373700335763,0.01229861158784467,-0.1487043315424742,1.0,1.0,True,rolling,20,20
2024-07-12,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.31385517133996343,-0.31385517133996343,-0.053902932500763494,-0.22154883893912108,1.0,1.0,True,rolling,20,20
2024-07-15,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.5032548090505823,-0.5032548090505823,-0.05387205961678788,-0.3169531098261128,1.0,1.0,True,rolling,20,20
2024-07-16,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.5130628771892696,-0.5130628771892696,-0.05089381525311577,-0.334689249311051,1.0,1.0,True,rolling,20,20
2024-07-17,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.47471174558841644,-0.47471174558841644,-0.0989864945141351,-0.2822968733301958,1.0,1.0,True,rolling,20,20
2024-07-18,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.4702436200471087,-0.4702436200471087,-0.10820936520116013,-0.2724453237888144,1.0,1.0,True,rolling,20,20
2024-07-19,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.36113806026400597,-0.36113806026400597,-0.10239784233102654,-0.1825906029464708,1.0,1.0,True,rolling,20,20
2024-07-22,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.37234376415804826,-0.37234376415804826,-0.115255298399539,-0.18134219295389126,1.0,1.0,True,rolling,20,20
2024-07-23,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.40307185068469115,-0.40307185068469115,-0.12740904657982624,-0.2013781695510479,1.0,1.0,True,rolling,20,20
2024-07-24,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.4272701300863926,-0.4272701300863926,-0.1394176775232245,-0.21812293946112946,1.0,1.0,True,rolling,20,20
2024-07-25,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.2595834662743653,-0.2595834662743653,-0.07074068023846036,-0.12056421323868381,1.0,1.0,True,rolling,20,20
2024-07-26,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.2579466058830772,-0.2579466058830772,-0.05644641787233043,-0.11691865663965713,1.0,1.0,True,rolling,20,20
2024-07-29,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.11282022988947418,-0.11282022988947418,0.0033681758338426496,-0.04937287528133849,1.0,1.0,True,rolling,20,20
2024-07-30,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.2856891672206264,-0.2856891672206264,-0.060380680449153956,-0.12722599693554157,1.0,1.0,True,rolling,20,20
2024-07-31,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.1128354744198297,-0.1128354744198297,0.03866269993381399,-0.054647322551238525,1.0,1.0,True,rolling,20,20
2024-08-01,476800,KODEX 한국부동산리츠인프라,Real Estate,-0.07770510117923099,-0.07770510117923099,0.03482814372183573,-0.038877679036557075,1.0,1.0,True,rolling,20,20
2024-08-02,476800,KODEX 한국부동산리츠인프라,Real Estate,0.5162315558663775,0.5162315558663775,0.33579652780654407,0.24632733898696085,0.6666666666666667,4.0,True,rolling,20,20
2024-08-05,476800,KODEX 한국부동산리츠인프라,Real Estate,0.8865164854132538,0.8865164854132538,0.8020827110251616,0.46563365782021265,0.4444444444444444,6.0,True,rolling,20,20
