date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-08-03,266420,KODEX 헬스케어,Health Care,0.037232755627029136,-0.018328256399449565,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,-0.10158076067035059,0.375,6.0,True,9
2023-08-04,266420,KODEX 헬스케어,Health Care,-0.0028917275490081703,0.05489252771614184,2.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.16670014682893153,0.875,2.0,True,9
2023-08-07,266420,KODEX 헬스케어,Health Care,-0.011567557104280075,0.05489252771614184,2.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.16670014682893153,0.875,2.0,True,9
2023-08-08,266420,KODEX 헬스케어,Health Care,-0.01051799843290896,0.05489252771614184,2.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.16670014682893153,0.875,2.0,True,9
2023-08-09,266420,KODEX 헬스케어,Health Care,0.04199200848423795,0.05489252771614184,2.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.16670014682893153,0.875,2.0,True,9
2023-08-10,266420,KODEX 헬스케어,Health Care,0.01089027824197685,0.05489252771614184,2.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.16670014682893153,0.875,2.0,True,9
2023-08-11,266420,KODEX 헬스케어,Health Care,-0.0036169311624969698,0.08638886606336549,2.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.3612887923325923,0.875,2.0,True,9
2023-08-14,266420,KODEX 헬스케어,Health Care,-0.011255635246899095,0.08638886606336549,2.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.3612887923325923,0.875,2.0,True,9
2023-08-16,266420,KODEX 헬스케어,Health Care,-0.0321060175831451,0.08638886606336549,2.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.3612887923325923,0.875,2.0,True,9
2023-08-17,266420,KODEX 헬스케어,Health Care,-0.012182891799477631,0.08638886606336549,2.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.3612887923325923,0.875,2.0,True,9
2023-08-18,266420,KODEX 헬스케어,Health Care,0.00458599529860336,0.042865214803530234,3.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,0.18326962189380647,0.75,3.0,True,9
2023-08-21,266420,KODEX 헬스케어,Health Care,-0.005011690252032886,0.042865214803530234,3.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,0.18326962189380647,0.75,3.0,True,9
2023-08-22,266420,KODEX 헬스케어,Health Care,-0.00683588067403126,0.042865214803530234,3.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,0.18326962189380647,0.75,3.0,True,9
2023-08-23,266420,KODEX 헬스케어,Health Care,-0.008957083396782623,0.042865214803530234,3.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,0.18326962189380647,0.75,3.0,True,9
2023-08-24,266420,KODEX 헬스케어,Health Care,0.017494657666174068,0.042865214803530234,3.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,0.18326962189380647,0.75,3.0,True,9
2023-08-25,266420,KODEX 헬스케어,Health Care,-0.005113792785675077,0.0493347864871061,2.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,0.170567900164588,0.8571428571428572,2.0,True,8
2023-08-28,266420,KODEX 헬스케어,Health Care,-0.007289599622288417,0.0493347864871061,2.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,0.170567900164588,0.8571428571428572,2.0,True,8
2023-08-29,266420,KODEX 헬스케어,Health Care,0.01951905140228119,0.0493347864871061,2.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,0.170567900164588,0.8571428571428572,2.0,True,8
2023-08-30,266420,KODEX 헬스케어,Health Care,0.005471624409085829,0.0493347864871061,2.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,0.170567900164588,0.8571428571428572,2.0,True,8
2023-08-31,266420,KODEX 헬스케어,Health Care,-0.009701033522002389,0.0493347864871061,2.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,0.170567900164588,0.8571428571428572,2.0,True,8
2023-09-01,266420,KODEX 헬스케어,Health Care,-0.012281604268579141,-0.021351739846992047,7.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.22287667831127067,0.25,7.0,True,9
2023-09-04,266420,KODEX 헬스케어,Health Care,0.0008577801177866417,-0.021351739846992047,7.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.22287667831127067,0.25,7.0,True,9
2023-09-05,266420,KODEX 헬스케어,Health Care,0.007261575627460924,-0.021351739846992047,7.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.22287667831127067,0.25,7.0,True,9
2023-09-06,266420,KODEX 헬스케어,Health Care,0.007969520773210824,-0.021351739846992047,7.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.22287667831127067,0.25,7.0,True,9
2023-09-07,266420,KODEX 헬스케어,Health Care,-0.005843760013524589,-0.021351739846992047,7.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.22287667831127067,0.25,7.0,True,9
2023-09-08,266420,KODEX 헬스케어,Health Care,0.016260520871780326,-0.020197160222287333,6.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.13304553914839665,0.2857142857142857,6.0,True,8
2023-09-11,266420,KODEX 헬스케어,Health Care,0.02744866329243332,-0.020197160222287333,6.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.13304553914839665,0.2857142857142857,6.0,True,8
2023-09-12,266420,KODEX 헬스케어,Health Care,-0.01260039580613766,-0.020197160222287333,6.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.13304553914839665,0.2857142857142857,6.0,True,8
2023-09-13,266420,KODEX 헬스케어,Health Care,-0.011511037624484424,-0.020197160222287333,6.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.13304553914839665,0.2857142857142857,6.0,True,8
2023-09-14,266420,KODEX 헬스케어,Health Care,0.009862911993895466,-0.020197160222287333,6.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.13304553914839665,0.2857142857142857,6.0,True,8
2023-09-15,266420,KODEX 헬스케어,Health Care,-0.004877856804976885,-0.015791946376943065,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.12476980104634115,0.375,6.0,True,9
2023-09-18,266420,KODEX 헬스케어,Health Care,0.0008284318260223675,-0.015791946376943065,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.12476980104634115,0.375,6.0,True,9
2023-09-19,266420,KODEX 헬스케어,Health Care,0.0028941186943210553,-0.015791946376943065,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.12476980104634115,0.375,6.0,True,9
2023-09-20,266420,KODEX 헬스케어,Health Care,-0.01866876454042619,-0.015791946376943065,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.12476980104634115,0.375,6.0,True,9
2023-09-21,266420,KODEX 헬스케어,Health Care,-0.02418168063307888,-0.015791946376943065,6.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.12476980104634115,0.375,6.0,True,9
2023-09-22,266420,KODEX 헬스케어,Health Care,-0.008134347379054312,-0.012335763328131128,5.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.07405959446834018,0.5,5.0,True,9
2023-09-25,266420,KODEX 헬스케어,Health Care,-0.004790324014688414,-0.012335763328131128,5.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.07405959446834018,0.5,5.0,True,9
2023-09-26,266420,KODEX 헬스케어,Health Care,-0.01832650410165565,-0.012335763328131128,5.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.07405959446834018,0.5,5.0,True,9
2023-09-27,266420,KODEX 헬스케어,Health Care,0.02528668532321086,0.028970761082165092,3.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.1895999110686609,0.75,3.0,True,9
2023-10-04,266420,KODEX 헬스케어,Health Care,-0.024486720834525355,0.028970761082165092,3.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.1895999110686609,0.75,3.0,True,9
2023-10-05,266420,KODEX 헬스케어,Health Care,-0.00659656519346454,0.028970761082165092,3.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.1895999110686609,0.75,3.0,True,9
2023-10-06,266420,KODEX 헬스케어,Health Care,0.02934777708838673,0.017577894761542222,2.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,0.15084163609626175,0.875,2.0,True,9
2023-10-10,266420,KODEX 헬스케어,Health Care,-0.006098111065754019,0.017577894761542222,2.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,0.15084163609626175,0.875,2.0,True,9
2023-10-11,266420,KODEX 헬스케어,Health Care,0.009133277945086525,0.017577894761542222,2.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,0.15084163609626175,0.875,2.0,True,9
2023-10-12,266420,KODEX 헬스케어,Health Care,0.008535638321379654,0.017577894761542222,2.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,0.15084163609626175,0.875,2.0,True,9
2023-10-13,266420,KODEX 헬스케어,Health Care,-0.015486748071944697,0.006664711601419952,3.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,0.15734380574331108,0.75,3.0,True,9
2023-10-16,266420,KODEX 헬스케어,Health Care,-0.006034387981935632,0.006664711601419952,3.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,0.15734380574331108,0.75,3.0,True,9
2023-10-17,266420,KODEX 헬스케어,Health Care,-0.002195390563435615,0.006664711601419952,3.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,0.15734380574331108,0.75,3.0,True,9
2023-10-18,266420,KODEX 헬스케어,Health Care,-0.03926642848392533,0.006664711601419952,3.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,0.15734380574331108,0.75,3.0,True,9
2023-10-19,266420,KODEX 헬스케어,Health Care,-0.017431845599843888,0.006664711601419952,3.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,0.15734380574331108,0.75,3.0,True,9
2023-10-20,266420,KODEX 헬스케어,Health Care,-0.006440494563836633,-0.020310123725436842,6.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.0393983449537602,0.375,6.0,True,9
2023-10-23,266420,KODEX 헬스케어,Health Care,0.003272101269360339,-0.020310123725436842,6.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.0393983449537602,0.375,6.0,True,9
2023-10-24,266420,KODEX 헬스케어,Health Care,0.03151241410149618,-0.020310123725436842,6.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.0393983449537602,0.375,6.0,True,9
2023-10-25,266420,KODEX 헬스케어,Health Care,-0.007261536855085297,-0.020310123725436842,6.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.0393983449537602,0.375,6.0,True,9
2023-10-26,266420,KODEX 헬스케어,Health Care,-0.006397389758573613,-0.020310123725436842,6.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.0393983449537602,0.375,6.0,True,9
2023-10-27,266420,KODEX 헬스케어,Health Care,0.004573736476650341,0.016769414537802743,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.18455459713380115,0.5,4.0,True,7
2023-10-30,266420,KODEX 헬스케어,Health Care,0.0036439869055411205,0.016769414537802743,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.18455459713380115,0.5,4.0,True,7
2023-10-31,266420,KODEX 헬스케어,Health Care,-0.008217723382191513,0.016769414537802743,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.18455459713380115,0.5,4.0,True,7
2023-11-01,266420,KODEX 헬스케어,Health Care,0.0041173030395418924,0.016769414537802743,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.18455459713380115,0.5,4.0,True,7
2023-11-02,266420,KODEX 헬스케어,Health Care,0.023819242306086556,0.016769414537802743,4.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,0.18455459713380115,0.5,4.0,True,7
2023-11-03,266420,KODEX 헬스케어,Health Care,0.00044569239049496023,-0.008866313716737781,5.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.03620340077629089,0.5,5.0,True,9
2023-11-06,266420,KODEX 헬스케어,Health Care,0.048785920416766305,-0.008866313716737781,5.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.03620340077629089,0.5,5.0,True,9
2023-11-07,266420,KODEX 헬스케어,Health Care,-0.006300574269856204,-0.008866313716737781,5.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.03620340077629089,0.5,5.0,True,9
2023-11-08,266420,KODEX 헬스케어,Health Care,0.006724860414792892,-0.008866313716737781,5.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.03620340077629089,0.5,5.0,True,9
2023-11-09,266420,KODEX 헬스케어,Health Care,-0.008862435509421044,-0.008866313716737781,5.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.03620340077629089,0.5,5.0,True,9
2023-11-10,266420,KODEX 헬스케어,Health Care,-0.004718811038381842,0.03287766394087601,3.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.2211810678831575,0.75,3.0,True,9
2023-11-13,266420,KODEX 헬스케어,Health Care,-0.019364126960278186,0.03287766394087601,3.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.2211810678831575,0.75,3.0,True,9
2023-11-14,266420,KODEX 헬스케어,Health Care,0.014277251310400564,0.03287766394087601,3.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.2211810678831575,0.75,3.0,True,9
2023-11-15,266420,KODEX 헬스케어,Health Care,0.0283773461759084,0.03287766394087601,3.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.2211810678831575,0.75,3.0,True,9
2023-11-16,266420,KODEX 헬스케어,Health Care,0.002517413429841773,0.03287766394087601,3.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,0.2211810678831575,0.75,3.0,True,9
2023-11-17,266420,KODEX 헬스케어,Health Care,-0.003778500654014747,0.06800618724480215,1.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.636004566289664,1.0,1.0,True,9
2023-11-20,266420,KODEX 헬스케어,Health Care,0.008711002398808952,0.06800618724480215,1.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.636004566289664,1.0,1.0,True,9
2023-11-21,266420,KODEX 헬스케어,Health Care,0.009957762141617301,0.06800618724480215,1.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.636004566289664,1.0,1.0,True,9
2023-11-22,266420,KODEX 헬스케어,Health Care,-0.0012393111017362593,0.06800618724480215,1.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.636004566289664,1.0,1.0,True,9
2023-11-23,266420,KODEX 헬스케어,Health Care,0.0065098495314762994,0.06800618724480215,1.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,0.636004566289664,1.0,1.0,True,9
2023-11-24,266420,KODEX 헬스케어,Health Care,-0.01522830057135737,0.009366140818802465,4.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.08354465457772464,0.625,4.0,True,9
2023-11-27,266420,KODEX 헬스케어,Health Care,-0.011237957921362679,0.009366140818802465,4.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.08354465457772464,0.625,4.0,True,9
2023-11-28,266420,KODEX 헬스케어,Health Care,0.016229233569321422,0.009366140818802465,4.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.08354465457772464,0.625,4.0,True,9
2023-11-29,266420,KODEX 헬스케어,Health Care,-0.01244119082259457,0.009366140818802465,4.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.08354465457772464,0.625,4.0,True,9
2023-11-30,266420,KODEX 헬스케어,Health Care,0.009116443349692846,0.009366140818802465,4.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.08354465457772464,0.625,4.0,True,9
2023-12-01,266420,KODEX 헬스케어,Health Care,-0.007856944463684167,0.004075490677175213,4.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.11039382846902614,0.7142857142857143,3.0,True,8
2023-12-04,266420,KODEX 헬스케어,Health Care,-0.0033621953165658964,0.004075490677175213,4.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.11039382846902614,0.7142857142857143,3.0,True,8
2023-12-05,266420,KODEX 헬스케어,Health Care,0.0008416092063840957,0.004075490677175213,4.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.11039382846902614,0.7142857142857143,3.0,True,8
2023-12-06,266420,KODEX 헬스케어,Health Care,-0.007176357363510308,0.004075490677175213,4.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.11039382846902614,0.7142857142857143,3.0,True,8
2023-12-07,266420,KODEX 헬스케어,Health Care,-0.006716284545285815,0.004075490677175213,4.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,0.11039382846902614,0.7142857142857143,3.0,True,8
2023-12-08,266420,KODEX 헬스케어,Health Care,0.024270172482662007,-0.011512790172004767,4.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.053886658287403744,0.625,4.0,True,9
2023-12-11,266420,KODEX 헬스케어,Health Care,0.017660138788582372,-0.011512790172004767,4.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,0.053886658287403744,0.625,4.0,True,9
