decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-09-12,M_top__F_bottom__R_middle,89.0,187,98.0,0.47619047619047616,0.482367758186398,0.9033816425120773,0.47678731503066185
2025-09-12,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.482367758186398,0.3939393939393939,0.4236572271836755
2025-09-12,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.482367758186398,0.8974358974358975,0.5210077318261582
2025-09-12,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.482367758186398,0.8837209302325582,0.46925750132943617
2025-09-12,M_top__F_middle__R_middle,103.0,222,119.0,0.4642857142857143,0.482367758186398,0.9173553719008265,0.46578009807915927
2025-09-12,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.482367758186398,0.23076923076923078,0.4575905832203061
2025-09-12,M_top__F_middle__R_top,103.0,223,120.0,0.4622222222222222,0.482367758186398,0.9176954732510288,0.4638802910258581
2025-09-12,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.482367758186398,0.8657718120805369,0.5141556189583668
2025-09-12,M_top__F_top__R_middle,103.0,207,104.0,0.49760765550239233,0.482367758186398,0.9118942731277533,0.49626493327190824
2025-09-12,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.482367758186398,0.3103448275862069,0.501946416304099
2025-09-12,M_top__F_top__R_top,97.0,198,101.0,0.49,0.482367758186398,0.908256880733945,0.48929979432902737
2025-09-15,M_bottom__F_bottom__R_bottom,88.0,192,104.0,0.4587628865979381,0.4823994252873563,0.9056603773584906,0.46099274873844925
2025-09-15,M_bottom__F_bottom__R_middle,77.0,154,77.0,0.5,0.4823994252873563,0.8850574712643678,0.49797694543532833
2025-09-15,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4823994252873563,0.3548387096774194,0.4477018624682696
2025-09-15,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.4823994252873563,0.8870056497175142,0.41712078216301723
2025-09-15,M_bottom__F_middle__R_bottom,104.0,225,121.0,0.46255506607929514,0.4823994252873563,0.9183673469387755,0.4641750137697491
2025-09-15,M_bottom__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.4823994252873563,0.908675799086758,0.47804915353949823
2025-09-15,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4823994252873563,0.42857142857142855,0.45212740268521195
2025-09-15,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.4823994252873563,0.8941798941798942,0.453689966721828
2025-09-15,M_bottom__F_top__R_bottom,96.0,191,95.0,0.5025906735751295,0.4823994252873563,0.9052132701421801,0.5006768111781842
2025-09-15,M_bottom__F_top__R_middle,83.0,167,84.0,0.4970414201183432,0.4823994252873563,0.893048128342246,0.49547543136636596
2025-09-15,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4823994252873563,0.3333333333333333,0.46048850574712646
2025-09-15,M_bottom__F_top__R_top,85.0,174,89.0,0.48863636363636365,0.4823994252873563,0.8969072164948454,0.4879933803014144
2025-09-15,M_middle__F_bottom__R_bottom,92.0,215,123.0,0.42857142857142855,0.4823994252873563,0.9148936170212766,0.43315253467491177
2025-09-15,M_middle__F_bottom__R_middle,124.0,251,127.0,0.49407114624505927,0.4823994252873563,0.9261992619926199,0.4932097646245646
2025-09-15,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4823994252873563,0.23076923076923078,0.5441534040671971
2025-09-15,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.4823994252873563,0.8907103825136612,0.500775562293369
2025-09-15,M_middle__F_middle__R_bottom,85.0,196,111.0,0.43434343434343436,0.4823994252873563,0.9074074074074074,0.43879306313453825
2025-09-15,M_middle__F_middle__R_middle,118.0,248,130.0,0.476,0.4823994252873563,0.9253731343283582,0.47647756905129524
2025-09-15,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4823994252873563,0.4444444444444444,0.4902219029374202
2025-09-15,M_middle__F_middle__R_top,100.0,203,103.0,0.4926829268292683,0.4823994252873563,0.9103139013452914,0.4917606396954645
2025-09-15,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.4823994252873563,0.9061032863849765,0.551784224355861
2025-09-15,M_middle__F_top__R_middle,98.0,203,105.0,0.48292682926829267,0.4823994252873563,0.9103139013452914,0.48287952846282756
2025-09-15,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4823994252873563,0.3548387096774194,0.4477018624682696
2025-09-15,M_middle__F_top__R_top,95.0,170,75.0,0.5581395348837209,0.4823994252873563,0.8947368421052632,0.5501668917683141
2025-09-15,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4823994252873563,0.6226415094339622,0.4666736375747436
2025-09-15,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4823994252873563,0.7142857142857143,0.549916319312871
2025-09-15,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4823994252873563,0.9253731343283582,0.44316413621547435
2025-09-15,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.4823994252873563,0.6153846153846154,0.5294296432100691
2025-09-15,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.4823994252873563,0.875,0.5224478154848632
2025-09-15,M_top__F_bottom__R_middle,89.0,187,98.0,0.47619047619047616,0.4823994252873563,0.9033816425120773,0.47679037465394286
2025-09-15,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4823994252873563,0.3939393939393939,0.4236764193660745
2025-09-15,M_top__F_bottom__R_top,92.0,175,83.0,0.5254237288135594,0.4823994252873563,0.8974358974358975,0.5210109797339488
2025-09-15,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.4823994252873563,0.8837209302325582,0.4692611835504778
2025-09-15,M_top__F_middle__R_middle,103.0,222,119.0,0.4642857142857143,0.4823994252873563,0.9173553719008265,0.4657827151949409
2025-09-15,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4823994252873563,0.23076923076923078,0.4576149425287356
2025-09-15,M_top__F_middle__R_top,104.0,224,120.0,0.4646017699115044,0.4823994252873563,0.9180327868852459,0.46606059412263984
2025-09-15,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.4823994252873563,0.8657718120805369,0.5141598695759452
2025-09-15,M_top__F_top__R_middle,104.0,208,104.0,0.5,0.4823994252873563,0.9122807017543859,0.4984560899374874
2025-09-15,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4823994252873563,0.3103448275862069,0.5019682556840702
2025-09-15,M_top__F_top__R_top,98.0,199,101.0,0.4925373134328358,0.4823994252873563,0.908675799086758,0.4916114788990021
2025-09-16,M_bottom__F_bottom__R_bottom,88.0,192,104.0,0.4587628865979381,0.48189315166726426,0.9056603773584906,0.4609449870761764
2025-09-16,M_bottom__F_bottom__R_middle,77.0,155,78.0,0.4968152866242038,0.48189315166726426,0.8857142857142857,0.49510989977198216
2025-09-16,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.48189315166726426,0.3548387096774194,0.44737523432627474
2025-09-16,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.48189315166726426,0.8870056497175142,0.41706357610424977
2025-09-16,M_bottom__F_middle__R_bottom,104.0,225,121.0,0.46255506607929514,0.48189315166726426,0.9183673469387755,0.4641336853109661
2025-09-16,M_bottom__F_middle__R_middle,95.0,199,104.0,0.47761194029850745,0.48189315166726426,0.908675799086758,0.47800291850569987
2025-09-16,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48189315166726426,0.42857142857142855,0.4518381034737308
2025-09-16,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.48189315166726426,0.8941798941798942,0.4536363927937759
2025-09-16,M_bottom__F_top__R_bottom,96.0,192,96.0,0.5,0.48189315166726426,0.9056603773584906,0.49829180676106266
2025-09-16,M_bottom__F_top__R_middle,83.0,168,85.0,0.49411764705882355,0.48189315166726426,0.8936170212765957,0.49281716882567894
2025-09-16,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.48189315166726426,0.3333333333333333,0.46015099000039844
2025-09-16,M_bottom__F_top__R_top,85.0,174,89.0,0.48863636363636365,0.48189315166726426,0.8969072164948454,0.4879411871447039
2025-09-16,M_middle__F_bottom__R_bottom,92.0,215,123.0,0.42857142857142855,0.48189315166726426,0.9148936170212766,0.43310944755830816
2025-09-16,M_middle__F_bottom__R_middle,124.0,251,127.0,0.49407114624505927,0.48189315166726426,0.9261992619926199,0.4931724012577682
2025-09-16,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48189315166726426,0.23076923076923078,0.5437639628209725
2025-09-16,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.48189315166726426,0.8907103825136612,0.5007202318430857
2025-09-16,M_middle__F_middle__R_bottom,85.0,197,112.0,0.4321608040201005,0.48189315166726426,0.9078341013824884,0.4367444305313598
2025-09-16,M_middle__F_middle__R_middle,118.0,249,131.0,0.47410358565737054,0.48189315166726426,0.9256505576208178,0.47468273554658197
2025-09-16,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48189315166726426,0.4444444444444444,0.4899406398151468
2025-09-16,M_middle__F_middle__R_top,100.0,204,104.0,0.49029126213592233,0.48189315166726426,0.9107142857142857,0.48954143084407786
2025-09-16,M_middle__F_top__R_bottom,109.0,194,85.0,0.5612244897959183,0.48189315166726426,0.9065420560747663,0.5538103460455769
2025-09-16,M_middle__F_top__R_middle,98.0,203,105.0,0.48292682926829267,0.48189315166726426,0.9103139013452914,0.48283412275698967
2025-09-16,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48189315166726426,0.3548387096774194,0.44737523432627474
2025-09-16,M_middle__F_top__R_top,95.0,170,75.0,0.5581395348837209,0.48189315166726426,0.8947368421052632,0.5501135998083044
2025-09-16,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48189315166726426,0.6226415094339622,0.46648259092565225
2025-09-16,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48189315166726426,0.7142857142857143,0.5497716697071304
2025-09-16,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48189315166726426,0.9253731343283582,0.44312635460203464
2025-09-16,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.48189315166726426,0.6153846153846154,0.5292349225869568
2025-09-16,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48189315166726426,0.875,0.5223845312823516
2025-09-16,M_top__F_bottom__R_middle,89.0,188,99.0,0.47368421052631576,0.48189315166726426,0.9038461538461539,0.4744735317898685
2025-09-16,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.48189315166726426,0.3939393939393939,0.423369586869049
2025-09-16,M_top__F_bottom__R_top,92.0,176,84.0,0.5224719101123596,0.48189315166726426,0.8979591836734694,0.5183312204751049
2025-09-16,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.48189315166726426,0.8837209302325582,0.4692023145248857
2025-09-16,M_top__F_middle__R_middle,103.0,222,119.0,0.4642857142857143,0.48189315166726426,0.9173553719008265,0.465740874399892
2025-09-16,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48189315166726426,0.23076923076923078,0.45722550128251094
2025-09-16,M_top__F_middle__R_top,105.0,225,120.0,0.4669603524229075,0.48189315166726426,0.9183673469387755,0.46817935644285497
2025-09-16,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.48189315166726426,0.8657718120805369,0.5140919133853288
2025-09-16,M_top__F_top__R_middle,104.0,208,104.0,0.5,0.48189315166726426,0.9122807017543859,0.49841167997081265
2025-09-16,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.48189315166726426,0.3103448275862069,0.5016191014633171
2025-09-16,M_top__F_top__R_top,98.0,199,101.0,0.4925373134328358,0.48189315166726426,0.908675799086758,0.4915652438652037
2025-09-17,M_bottom__F_bottom__R_bottom,88.0,192,104.0,0.4587628865979381,0.4822834645669291,0.9056603773584906,0.4609818090478429
2025-09-17,M_bottom__F_bottom__R_middle,78.0,156,78.0,0.5,0.4822834645669291,0.8863636363636364,0.49798675733715103
2025-09-17,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4822834645669291,0.3548387096774194,0.44762704910025203
2025-09-17,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.4822834645669291,0.8870056497175142,0.4171076792567543
2025-09-17,M_bottom__F_middle__R_bottom,104.0,225,121.0,0.46255506607929514,0.4822834645669291,0.9183673469387755,0.46416554758848977
2025-09-17,M_bottom__F_middle__R_middle,96.0,200,104.0,0.4801980198019802,0.4822834645669291,0.9090909090909091,0.48038760568970285
2025-09-17,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4822834645669291,0.42857142857142855,0.4520611394163964
2025-09-17,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.4822834645669291,0.8941798941798942,0.4536776957461214
2025-09-17,M_bottom__F_top__R_bottom,97.0,193,96.0,0.5025641025641026,0.4822834645669291,0.9061032863849765,0.5006598173061519
2025-09-17,M_bottom__F_top__R_middle,83.0,168,85.0,0.49411764705882355,0.4822834645669291,0.8936170212765957,0.4928586914745795
2025-09-17,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4822834645669291,0.3333333333333333,0.460411198600175
2025-09-17,M_bottom__F_top__R_top,85.0,174,89.0,0.48863636363636365,0.4822834645669291,0.8969072164948454,0.48798142558796836
2025-09-17,M_middle__F_bottom__R_bottom,93.0,216,123.0,0.43119266055045874,0.4822834645669291,0.9152542372881356,0.43552238970439694
2025-09-17,M_middle__F_bottom__R_middle,124.0,251,127.0,0.49407114624505927,0.4822834645669291,0.9261992619926199,0.4932012066378172
2025-09-17,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4822834645669291,0.23076923076923078,0.5440642035130223
2025-09-17,M_middle__F_bottom__R_top,82.0,163,81.0,0.503030303030303,0.4822834645669291,0.8907103825136612,0.5007628889905901
2025-09-17,M_middle__F_middle__R_bottom,85.0,197,112.0,0.4321608040201005,0.4822834645669291,0.9078341013824884,0.43678040407049945
2025-09-17,M_middle__F_middle__R_middle,119.0,250,131.0,0.47619047619047616,0.4822834645669291,0.9259259259259259,0.47664180866280603
2025-09-17,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4822834645669291,0.4444444444444444,0.4901574803149606
2025-09-17,M_middle__F_middle__R_top,100.0,205,105.0,0.48792270531400966,0.4822834645669291,0.9111111111111111,0.48742143946982475
2025-09-17,M_middle__F_top__R_bottom,109.0,194,85.0,0.5612244897959183,0.4822834645669291,0.9065420560747663,0.5538468238866671
2025-09-17,M_middle__F_top__R_middle,99.0,204,105.0,0.4854368932038835,0.4822834645669291,0.9107142857142857,0.485155337075584
2025-09-17,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4822834645669291,0.3548387096774194,0.44762704910025203
2025-09-17,M_middle__F_top__R_top,95.0,170,75.0,0.5581395348837209,0.4822834645669291,0.8947368421052632,0.5501546853766902
2025-09-17,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4822834645669291,0.6226415094339622,0.4666298788123182
2025-09-17,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4822834645669291,0.7142857142857143,0.5498831876784632
2025-09-17,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4822834645669291,0.9253731343283582,0.44315548243036784
2025-09-17,M_missing__F_missing__R_top,18.0,32,14.0,0.5588235294117647,0.4822834645669291,0.6153846153846154,0.5293850429329818
2025-09-17,M_top__F_bottom__R_bottom,75.0,141,66.0,0.5314685314685315,0.4822834645669291,0.8757763975155279,0.5253585852695747
2025-09-17,M_top__F_bottom__R_middle,89.0,188,99.0,0.47368421052631576,0.4822834645669291,0.9038461538461539,0.4745110618763747
2025-09-17,M_top__F_bottom__R_missing,4.0,13,9.0,0.3333333333333333,0.4822834645669291,0.3939393939393939,0.42360614014157316
2025-09-17,M_top__F_bottom__R_top,92.0,176,84.0,0.5224719101123596,0.4822834645669291,0.8979591836734694,0.5183710483220095
2025-09-17,M_top__F_middle__R_bottom,71.0,152,81.0,0.4675324675324675,0.4822834645669291,0.8837209302325582,0.46924769974577696
2025-09-17,M_top__F_middle__R_middle,103.0,222,119.0,0.4642857142857143,0.4822834645669291,0.9173553719008265,0.4657731316643271
2025-09-17,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4822834645669291,0.23076923076923078,0.45752574197456086
2025-09-17,M_top__F_middle__R_top,105.0,226,121.0,0.4649122807017544,0.4822834645669291,0.9186991869918699,0.4663245720729068
2025-09-17,M_top__F_top__R_bottom,67.0,129,62.0,0.5190839694656488,0.4822834645669291,0.8657718120805369,0.5141443043785724
2025-09-17,M_top__F_top__R_middle,104.0,208,104.0,0.5,0.4822834645669291,0.9122807017543859,0.49844591794446746
2025-09-17,M_top__F_top__R_missing,5.0,9,4.0,0.5454545454545454,0.4822834645669291,0.3103448275862069,0.5018882827734308
2025-09-17,M_top__F_top__R_top,98.0,200,102.0,0.4900990099009901,0.4822834645669291,0.9090909090909091,0.4893885057797118
2025-09-18,M_bottom__F_bottom__R_bottom,88.0,192,104.0,0.4587628865979381,0.4821364773133262,0.9056603773584906,0.4609679423258049
2025-09-18,M_bottom__F_bottom__R_middle,78.0,157,79.0,0.4968553459119497,0.4821364773133262,0.8870056497175142,0.49519219691775496
2025-09-18,M_bottom__F_bottom__R_missing,4.0,11,7.0,0.38461538461538464,0.4821364773133262,0.3548387096774194,0.4475322186140566
2025-09-18,M_bottom__F_bottom__R_top,64.0,157,93.0,0.4088050314465409,0.4821364773133262,0.8870056497175142,0.41709107052753364
2025-09-18,M_bottom__F_middle__R_bottom,105.0,226,121.0,0.4649122807017544,0.4821364773133262,0.9186991869918699,0.46631262188968703
2025-09-18,M_bottom__F_middle__R_middle,96.0,200,104.0,0.4801980198019802,0.4821364773133262,0.9090909090909091,0.48037424321210254
2025-09-18,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4821364773133262,0.42857142857142855,0.4519771467000519
2025-09-18,M_bottom__F_middle__R_top,76.0,169,93.0,0.4502923976608187,0.4821364773133262,0.8941798941798942,0.45366214153939094
2025-09-18,M_bottom__F_top__R_bottom,97.0,193,96.0,0.5025641025641026,0.4821364773133262,0.9061032863849765,0.5006460156860953
2025-09-18,M_bottom__F_top__R_middle,83.0,169,86.0,0.49122807017543857,0.4821364773133262,0.8941798941798942,0.49026599685669653
2025-09-18,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4821364773133262,0.3333333333333333,0.46031320709777307
2025-09-18,M_bottom__F_top__R_top,85.0,174,89.0,0.48863636363636365,0.4821364773133262,0.8969072164948454,0.48796627226285466
2025-09-18,M_middle__F_bottom__R_bottom,93.0,217,124.0,0.4292237442922374,0.4821364773133262,0.9156118143459916,0.43368895382988204
2025-09-18,M_middle__F_bottom__R_middle,124.0,251,127.0,0.49407114624505927,0.4821364773133262,0.9261992619926199,0.49319035887002366
2025-09-18,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4821364773133262,0.23076923076923078,0.5439511363948663
2025-09-18,M_middle__F_bottom__R_top,82.0,164,82.0,0.5,0.4821364773133262,0.8913043478260869,0.4980583127514485
2025-09-18,M_middle__F_middle__R_bottom,86.0,198,112.0,0.435,0.4821364773133262,0.908256880733945,0.43932444745993815
2025-09-18,M_middle__F_middle__R_middle,119.0,250,131.0,0.47619047619047616,0.4821364773133262,0.9259259259259259,0.47663092071809465
2025-09-18,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4821364773133262,0.4444444444444444,0.4900758207296257
