decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2026-03-26,M_top__F_middle__R_middle,103.0,264,161.0,0.39097744360902253,0.46660808435852374,0.9295774647887324,0.396303545070255
2026-03-26,M_top__F_middle__R_top,96.0,223,127.0,0.4311111111111111,0.46660808435852374,0.9176954732510288,0.4340326726952603
2026-03-26,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.46660808435852374,0.9090909090909091,0.46096077094528437
2026-03-26,M_top__F_top__R_middle,100.0,227,127.0,0.4410480349344978,0.46660808435852374,0.9190283400809717,0.4431176745639736
2026-03-26,M_top__F_top__R_top,117.0,224,107.0,0.5221238938053098,0.46660808435852374,0.9180327868852459,0.517573417621147
2026-03-27,M_bottom__F_bottom__R_bottom,96.0,194,98.0,0.49489795918367346,0.4668031588183679,0.9065420560747663,0.49227227690654213
2026-03-27,M_bottom__F_bottom__R_middle,105.0,225,120.0,0.4669603524229075,0.4668031588183679,0.9183673469387755,0.46694752029192466
2026-03-27,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.4668031588183679,0.9103139013452914,0.4326346483901413
2026-03-27,M_bottom__F_middle__R_bottom,123.0,242,119.0,0.5081967213114754,0.4668031588183679,0.9236641221374046,0.5050369073807038
2026-03-27,M_bottom__F_middle__R_middle,127.0,281,154.0,0.45229681978798586,0.4668031588183679,0.9335548172757475,0.45326069613551956
2026-03-27,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4668031588183679,0.9215686274509803,0.4371249602514944
2026-03-27,M_bottom__F_top__R_bottom,95.0,212,117.0,0.4485981308411215,0.4668031588183679,0.9137931034482759,0.4501675298046772
2026-03-27,M_bottom__F_top__R_middle,120.0,244,124.0,0.491869918699187,0.4668031588183679,0.9242424242424242,0.4899709217385189
2026-03-27,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.4668031588183679,0.9126637554585153,0.5252159467334488
2026-03-27,M_middle__F_bottom__R_bottom,102.0,247,145.0,0.41365461847389556,0.4668031588183679,0.9250936329588015,0.41763578254464256
2026-03-27,M_middle__F_bottom__R_middle,138.0,291,153.0,0.47440273037542663,0.4668031588183679,0.9356913183279743,0.47391401194731997
2026-03-27,M_middle__F_bottom__R_top,113.0,233,120.0,0.4851063829787234,0.4668031588183679,0.9209486166007905,0.48365948778818146
2026-03-27,M_middle__F_middle__R_bottom,114.0,252,138.0,0.452755905511811,0.4668031588183679,0.9264705882352942,0.45378879178435194
2026-03-27,M_middle__F_middle__R_middle,149.0,341,192.0,0.43731778425655976,0.4668031588183679,0.9445983379501385,0.43895132301344664
2026-03-27,M_middle__F_middle__R_top,141.0,290,149.0,0.4863013698630137,0.4668031588183679,0.9354838709677419,0.4850434207633591
2026-03-27,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.4668031588183679,0.9176954732510288,0.4911497798753115
2026-03-27,M_middle__F_top__R_middle,132.0,287,155.0,0.4602076124567474,0.4668031588183679,0.9348534201954397,0.4606372897441494
2026-03-27,M_middle__F_top__R_top,97.0,218,121.0,0.44545454545454544,0.4668031588183679,0.9159663865546218,0.4472485465775557
2026-03-27,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4668031588183679,0.7590361445783133,0.4978395007347318
2026-03-27,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4668031588183679,0.7468354430379747,0.39977170652799515
2026-03-27,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4668031588183679,0.8984771573604061,0.5392948787275545
2026-03-27,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4668031588183679,0.7647058823529411,0.3152794087474299
2026-03-27,M_top__F_bottom__R_bottom,103.0,217,114.0,0.4748858447488584,0.4668031588183679,0.9156118143459916,0.47420376154797317
2026-03-27,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4668031588183679,0.9212598425196851,0.46225328489294504
2026-03-27,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4668031588183679,0.9095022624434389,0.4902753009117218
2026-03-27,M_top__F_middle__R_bottom,141.0,252,111.0,0.5590551181102362,0.4668031588183679,0.9264705882352942,0.5522718858093636
2026-03-27,M_top__F_middle__R_middle,104.0,266,162.0,0.3917910447761194,0.4668031588183679,0.9300699300699301,0.39703664715669623
2026-03-27,M_top__F_middle__R_top,96.0,223,127.0,0.4311111111111111,0.4668031588183679,0.9176954732510288,0.4340487282063586
2026-03-27,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.4668031588183679,0.9090909090909091,0.46097850498708837
2026-03-27,M_top__F_top__R_middle,100.0,227,127.0,0.4410480349344978,0.4668031588183679,0.9190283400809717,0.443133470066795
2026-03-27,M_top__F_top__R_top,118.0,225,107.0,0.5242290748898678,0.4668031588183679,0.9183673469387755,0.51954124500648
2026-03-30,M_bottom__F_bottom__R_bottom,96.0,195,99.0,0.49238578680203043,0.4674357476635514,0.9069767441860465,0.4900648529286835
2026-03-30,M_bottom__F_bottom__R_middle,105.0,225,120.0,0.4669603524229075,0.4674357476635514,0.9183673469387755,0.4669991601976539
2026-03-30,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.4674357476635514,0.9103139013452914,0.4326913828157183
2026-03-30,M_bottom__F_middle__R_bottom,123.0,242,119.0,0.5081967213114754,0.4674357476635514,0.9236641221374046,0.505085196605527
2026-03-30,M_bottom__F_middle__R_middle,128.0,282,154.0,0.45422535211267606,0.4674357476635514,0.9337748344370861,0.4551002127451844
2026-03-30,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4674357476635514,0.9215686274509803,0.4371745750628813
2026-03-30,M_bottom__F_top__R_bottom,95.0,212,117.0,0.4485981308411215,0.4674357476635514,0.9137931034482759,0.45022206332581377
2026-03-30,M_bottom__F_top__R_middle,121.0,245,124.0,0.4939271255060729,0.4674357476635514,0.9245283018867925,0.49192777623493916
2026-03-30,M_bottom__F_top__R_top,111.0,209,98.0,0.5308056872037915,0.4674357476635514,0.9126637554585153,0.525271194667526
2026-03-30,M_middle__F_bottom__R_bottom,102.0,247,145.0,0.41365461847389556,0.4674357476635514,0.9250936329588015,0.417683167476866
2026-03-30,M_middle__F_bottom__R_middle,139.0,292,153.0,0.47619047619047616,0.4674357476635514,0.9358974358974359,0.4756292756438784
2026-03-30,M_middle__F_bottom__R_top,114.0,234,120.0,0.4872881355932203,0.4674357476635514,0.9212598425196851,0.4857249554412779
2026-03-30,M_middle__F_middle__R_bottom,114.0,252,138.0,0.452755905511811,0.4674357476635514,0.9264705882352942,0.4538353056700272
2026-03-30,M_middle__F_middle__R_middle,149.0,341,192.0,0.43731778425655976,0.4674357476635514,0.9445983379501385,0.43898636948686404
2026-03-30,M_middle__F_middle__R_top,142.0,291,149.0,0.4880546075085324,0.4674357476635514,0.9356913183279743,0.4867286358143214
2026-03-30,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.4674357476635514,0.9176954732510288,0.491201844800841
2026-03-30,M_middle__F_top__R_middle,132.0,287,155.0,0.4602076124567474,0.4674357476635514,0.9348534201954397,0.46067850074383565
2026-03-30,M_middle__F_top__R_top,98.0,219,121.0,0.4479638009049774,0.4674357476635514,0.9163179916317992,0.44959325251657356
2026-03-30,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4674357476635514,0.7590361445783133,0.497991931781764
2026-03-30,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4674357476635514,0.7468354430379747,0.39993185560272515
2026-03-30,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4674357476635514,0.8984771573604061,0.5393591009453397
2026-03-30,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4674357476635514,0.7647058823529411,0.3154282531815907
2026-03-30,M_top__F_bottom__R_bottom,103.0,217,114.0,0.4748858447488584,0.4674357476635514,0.9156118143459916,0.47425714457288315
2026-03-30,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4674357476635514,0.9212598425196851,0.4623030950382351
2026-03-30,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4674357476635514,0.9095022624434389,0.4903325487710144
2026-03-30,M_top__F_middle__R_bottom,143.0,254,111.0,0.5625,0.4674357476635514,0.927007299270073,0.5555610034790913
2026-03-30,M_top__F_middle__R_middle,104.0,266,162.0,0.3917910447761194,0.4674357476635514,0.9300699300699301,0.3970808841388769
2026-03-30,M_top__F_middle__R_top,96.0,223,127.0,0.4311111111111111,0.4674357476635514,0.9176954732510288,0.4341007931318881
2026-03-30,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.4674357476635514,0.9090909090909091,0.4610360130639232
2026-03-30,M_top__F_top__R_middle,101.0,228,127.0,0.4434782608695652,0.4674357476635514,0.9193548387096774,0.445410316256177
2026-03-30,M_top__F_top__R_top,118.0,225,107.0,0.5242290748898678,0.4674357476635514,0.9183673469387755,0.5195928849122093
2026-03-31,M_bottom__F_bottom__R_bottom,97.0,196,99.0,0.494949494949495,0.4677748614756489,0.9074074074074074,0.4924333251833981
2026-03-31,M_bottom__F_bottom__R_middle,105.0,225,120.0,0.4669603524229075,0.4677748614756489,0.9183673469387755,0.46702684295782515
2026-03-31,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.4677748614756489,0.9103139013452914,0.43272179661052523
2026-03-31,M_bottom__F_middle__R_bottom,123.0,242,119.0,0.5081967213114754,0.4677748614756489,0.9236641221374046,0.5051110831560688
2026-03-31,M_bottom__F_middle__R_middle,128.0,282,154.0,0.45422535211267606,0.4677748614756489,0.9337748344370861,0.45512267061353523
2026-03-31,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4677748614756489,0.9215686274509803,0.43720117222461446
2026-03-31,M_bottom__F_top__R_bottom,95.0,213,118.0,0.44651162790697674,0.4677748614756489,0.9141630901287554,0.4483367981703821
2026-03-31,M_bottom__F_top__R_middle,121.0,245,124.0,0.4939271255060729,0.4677748614756489,0.9245283018867925,0.4919533697301918
2026-03-31,M_bottom__F_top__R_top,112.0,210,98.0,0.5330188679245284,0.4677748614756489,0.9130434782608695,0.5273454760594084
2026-03-31,M_middle__F_bottom__R_bottom,103.0,248,145.0,0.416,0.4677748614756489,0.9253731343283582,0.4198637956325111
2026-03-31,M_middle__F_bottom__R_middle,140.0,293,153.0,0.47796610169491527,0.4677748614756489,0.9361022364217252,0.47731490423681516
2026-03-31,M_middle__F_bottom__R_top,114.0,234,120.0,0.4872881355932203,0.4677748614756489,0.9212598425196851,0.4857516573162462
2026-03-31,M_middle__F_middle__R_bottom,114.0,252,138.0,0.452755905511811,0.4677748614756489,0.9264705882352942,0.453860240509152
2026-03-31,M_middle__F_middle__R_middle,149.0,342,193.0,0.436046511627907,0.4677748614756489,0.9447513812154696,0.4377994591333071
2026-03-31,M_middle__F_middle__R_top,143.0,292,149.0,0.4897959183673469,0.4677748614756489,0.9358974358974359,0.48838431215634065
2026-03-31,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.4677748614756489,0.9176954732510288,0.49122975540265973
2026-03-31,M_middle__F_top__R_middle,132.0,287,155.0,0.4602076124567474,0.4677748614756489,0.9348534201954397,0.4607005928488583
2026-03-31,M_middle__F_top__R_top,98.0,219,121.0,0.4479638009049774,0.4677748614756489,0.9163179916317992,0.4496216302414353
2026-03-31,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4677748614756489,0.7590361445783133,0.49807364595335374
2026-03-31,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4677748614756489,0.7468354430379747,0.40001770720072455
2026-03-31,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4677748614756489,0.8984771573604061,0.5393935287435222
2026-03-31,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4677748614756489,0.7647058823529411,0.3155080446667901
2026-03-31,M_top__F_bottom__R_bottom,103.0,217,114.0,0.4748858447488584,0.4677748614756489,0.9156118143459916,0.47428576177221626
2026-03-31,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4677748614756489,0.9212598425196851,0.46232979691320336
2026-03-31,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4677748614756489,0.9095022624434389,0.49036323780378344
2026-03-31,M_top__F_middle__R_bottom,143.0,254,111.0,0.5625,0.4677748614756489,0.927007299270073,0.5555857563120912
2026-03-31,M_top__F_middle__R_middle,105.0,268,163.0,0.3925925925925926,0.4677748614756489,0.9305555555555556,0.3978135834872493
2026-03-31,M_top__F_middle__R_top,96.0,223,127.0,0.4311111111111111,0.4677748614756489,0.9176954732510288,0.4341287037337068
2026-03-31,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.4677748614756489,0.9090909090909091,0.4610668415922957
2026-03-31,M_top__F_top__R_middle,101.0,228,127.0,0.4434782608695652,0.4677748614756489,0.9193548387096774,0.44543766414424935
2026-03-31,M_top__F_top__R_top,119.0,226,107.0,0.5263157894736842,0.4677748614756489,0.9186991869918699,0.5215563644331935
2026-04-01,M_bottom__F_bottom__R_bottom,98.0,197,99.0,0.49748743718592964,0.4672393709959231,0.9078341013824884,0.4946995969840857
2026-04-01,M_bottom__F_bottom__R_middle,105.0,225,120.0,0.4669603524229075,0.4672393709959231,0.9183673469387755,0.4669831294492761
2026-04-01,M_bottom__F_bottom__R_top,87.0,203,116.0,0.4292682926829268,0.4672393709959231,0.9103139013452914,0.4326737705585319
2026-04-01,M_bottom__F_middle__R_bottom,123.0,242,119.0,0.5081967213114754,0.4672393709959231,0.9236641221374046,0.5050702060202119
2026-04-01,M_bottom__F_middle__R_middle,128.0,283,155.0,0.45263157894736844,0.4672393709959231,0.933993399339934,0.45359578964364267
2026-04-01,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4672393709959231,0.9215686274509803,0.43715917297130263
2026-04-01,M_bottom__F_top__R_bottom,95.0,213,118.0,0.44651162790697674,0.4672393709959231,0.9141630901287554,0.44829083332233693
2026-04-01,M_bottom__F_top__R_middle,121.0,246,125.0,0.49193548387096775,0.4672393709959231,0.924812030075188,0.4900786332788591
2026-04-01,M_bottom__F_top__R_top,112.0,210,98.0,0.5330188679245284,0.4672393709959231,0.9130434782608695,0.5272989116698671
2026-04-01,M_middle__F_bottom__R_bottom,103.0,248,145.0,0.416,0.4672393709959231,0.9253731343283582,0.4198238336564122
2026-04-01,M_middle__F_bottom__R_middle,140.0,295,155.0,0.47474747474747475,0.4672393709959231,0.9365079365079365,0.4742707697473762
2026-04-01,M_middle__F_bottom__R_top,114.0,234,120.0,0.4872881355932203,0.4672393709959231,0.9212598425196851,0.4857094927115434
2026-04-01,M_middle__F_middle__R_bottom,114.0,253,139.0,0.45098039215686275,0.4672393709959231,0.9267399267399268,0.4521715261377463
2026-04-01,M_middle__F_middle__R_middle,149.0,342,193.0,0.436046511627907,0.4672393709959231,0.9447513812154696,0.43776987402393
2026-04-01,M_middle__F_middle__R_top,143.0,293,150.0,0.488135593220339,0.4672393709959231,0.9361022364217252,0.48680037135296417
2026-04-01,M_middle__F_top__R_bottom,110.0,223,113.0,0.49333333333333335,0.4672393709959231,0.9176954732510288,0.4911856821121473
2026-04-01,M_middle__F_top__R_middle,132.0,287,155.0,0.4602076124567474,0.4672393709959231,0.9348534201954397,0.4606657074755862
2026-04-01,M_middle__F_top__R_top,98.0,219,121.0,0.4479638009049774,0.4672393709959231,0.9163179916317992,0.4495768193226298
2026-04-01,M_missing__F_missing__R_bottom,32.0,63,31.0,0.5076923076923077,0.4672393709959231,0.7590361445783133,0.4979446121028174
2026-04-01,M_missing__F_missing__R_middle,22.0,59,37.0,0.3770491803278688,0.4672393709959231,0.7468354430379747,0.39988213999066735
2026-04-01,M_missing__F_missing__R_missing,97.0,177,80.0,0.547486033519553,0.4672393709959231,0.8984771573604061,0.539339164227814
2026-04-01,M_missing__F_missing__R_top,17.0,65,48.0,0.26865671641791045,0.4672393709959231,0.7647058823529411,0.3153820469068546
2026-04-01,M_top__F_bottom__R_bottom,103.0,217,114.0,0.4748858447488584,0.4672393709959231,0.9156118143459916,0.4742405727021972
2026-04-01,M_top__F_bottom__R_middle,108.0,234,126.0,0.461864406779661,0.4672393709959231,0.9212598425196851,0.46228763230850056
2026-04-01,M_top__F_bottom__R_top,99.0,201,102.0,0.49261083743842365,0.4672393709959231,0.9095022624434389,0.49031477712688515
2026-04-01,M_top__F_middle__R_bottom,143.0,255,112.0,0.5603112840466926,0.4672393709959231,0.9272727272727272,0.5535424176430003
2026-04-01,M_top__F_middle__R_middle,105.0,268,163.0,0.3925925925925926,0.4672393709959231,0.9305555555555556,0.39777639664837944
2026-04-01,M_top__F_middle__R_top,96.0,223,127.0,0.4311111111111111,0.4672393709959231,0.9176954732510288,0.4340846304431944
2026-04-01,M_top__F_top__R_bottom,92.0,200,108.0,0.4603960396039604,0.4672393709959231,0.9090909090909091,0.4610181606395934
2026-04-01,M_top__F_top__R_middle,101.0,228,127.0,0.4434782608695652,0.4672393709959231,0.9193548387096774,0.4453944794281424
2026-04-01,M_top__F_top__R_top,119.0,228,109.0,0.5217391304347826,0.4672393709959231,0.9193548387096774,0.517343988544552
2026-04-02,M_bottom__F_bottom__R_bottom,98.0,197,99.0,0.49748743718592964,0.4677231753416691,0.9078341013824884,0.49474418724636643
2026-04-02,M_bottom__F_bottom__R_middle,105.0,225,120.0,0.4669603524229075,0.4677231753416691,0.9183673469387755,0.46702262368158187
2026-04-02,M_bottom__F_bottom__R_top,87.0,204,117.0,0.42718446601941745,0.4677231753416691,0.9107142857142857,0.4308039936374757
2026-04-02,M_bottom__F_middle__R_bottom,123.0,242,119.0,0.5081967213114754,0.4677231753416691,0.9236641221374046,0.5051071376496581
2026-04-02,M_bottom__F_middle__R_middle,129.0,284,155.0,0.45454545454545453,0.4677231753416691,0.9342105263157895,0.45541240986099496
2026-04-02,M_bottom__F_middle__R_top,102.0,235,133.0,0.4345991561181435,0.4677231753416691,0.9215686274509803,0.43719711841018466
2026-04-02,M_bottom__F_top__R_bottom,95.0,213,118.0,0.44651162790697674,0.4677231753416691,0.9141630901287554,0.448332361592358
2026-04-02,M_bottom__F_top__R_middle,122.0,247,125.0,0.4939759036144578,0.4677231753416691,0.9250936329588015,0.4920094071146235
2026-04-02,M_bottom__F_top__R_top,112.0,210,98.0,0.5330188679245284,0.4677231753416691,0.9130434782608695,0.5273409816129754
2026-04-02,M_middle__F_bottom__R_bottom,103.0,248,145.0,0.416,0.4677231753416691,0.9253731343283582,0.41985993845833347
2026-04-02,M_middle__F_bottom__R_middle,141.0,296,155.0,0.47651006711409394,0.4677231753416691,0.9367088607594937,0.4759539347234341
2026-04-02,M_middle__F_bottom__R_top,115.0,235,120.0,0.48945147679324896,0.4677231753416691,0.9215686274509803,0.48774729628724267
2026-04-02,M_middle__F_middle__R_bottom,114.0,253,139.0,0.45098039215686275,0.4677231753416691,0.9267399267399268,0.4522069696795592
2026-04-02,M_middle__F_middle__R_middle,149.0,342,193.0,0.436046511627907,0.4677231753416691,0.9447513812154696,0.43779660354579436
