decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2025-08-29,M_top__F_bottom__R_bottom,74.0,140,66.0,0.528169014084507,0.48296079149871746,0.875,0.5225179862612833
2025-08-29,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.48296079149871746,0.9029126213592233,0.4839375277844241
2025-08-29,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.48296079149871746,0.375,0.40899335182955554
2025-08-29,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.48296079149871746,0.8958333333333334,0.5188189521795837
2025-08-29,M_top__F_middle__R_bottom,69.0,150,81.0,0.4605263157894737,0.48296079149871746,0.8823529411764706,0.46316566587291413
2025-08-29,M_top__F_middle__R_middle,100.0,216,116.0,0.463302752293578,0.48296079149871746,0.9152542372881356,0.46496868781943723
2025-08-29,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48296079149871746,0.23076923076923078,0.45804676269132105
2025-08-29,M_top__F_middle__R_top,101.0,215,114.0,0.4700460829493088,0.48296079149871746,0.9148936170212766,0.47114520708117336
2025-08-29,M_top__F_top__R_bottom,65.0,125,60.0,0.5196850393700787,0.48296079149871746,0.8620689655172413,0.5146196258705806
2025-08-29,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.48296079149871746,0.911504424778761,0.49410987263092804
2025-08-29,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.48296079149871746,0.2857142857142857,0.5164005653562267
2025-08-29,M_top__F_top__R_top,92.0,195,103.0,0.4720812182741117,0.48296079149871746,0.9069767441860465,0.47309327159733083
2025-09-01,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.48335771762984636,0.9014778325123153,0.46668682080230145
2025-09-01,M_bottom__F_bottom__R_middle,75.0,150,75.0,0.5,0.48335771762984636,0.8823529411764706,0.49804208442704073
2025-09-01,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48335771762984636,0.375,0.4628128592329397
2025-09-01,M_bottom__F_bottom__R_top,66.0,158,92.0,0.41875,0.48335771762984636,0.8876404494382022,0.4260092941157131
2025-09-01,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.48335771762984636,0.91701244813278,0.47188983533909745
2025-09-01,M_bottom__F_middle__R_middle,96.0,195,99.0,0.49238578680203043,0.48335771762984636,0.9069767441860465,0.4915459664139203
2025-09-01,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48335771762984636,0.42857142857142855,0.452674998309492
2025-09-01,M_bottom__F_middle__R_top,72.0,166,94.0,0.43452380952380953,0.48335771762984636,0.8924731182795699,0.4397747673846737
2025-09-01,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.48335771762984636,0.9047619047619048,0.5031273223139536
2025-09-01,M_bottom__F_top__R_middle,81.0,165,84.0,0.49101796407185627,0.48335771762984636,0.8918918918918919,0.49018982932136873
2025-09-01,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48335771762984636,0.3548387096774194,0.4483201155924567
2025-09-01,M_bottom__F_top__R_top,84.0,168,84.0,0.5,0.48335771762984636,0.8936170212765957,0.49822954442870704
2025-09-01,M_middle__F_bottom__R_bottom,91.0,209,118.0,0.43601895734597157,0.48335771762984636,0.9126637554585153,0.44015334689041474
2025-09-01,M_middle__F_bottom__R_middle,121.0,243,122.0,0.49795918367346936,0.48335771762984636,0.9239543726235742,0.4968488060275665
2025-09-01,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48335771762984636,0.23076923076923078,0.5448905520229588
2025-09-01,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.48335771762984636,0.8901098901098901,0.4981711777615216
2025-09-01,M_middle__F_middle__R_bottom,84.0,192,108.0,0.4381443298969072,0.48335771762984636,0.9056603773584906,0.4424097438339769
2025-09-01,M_middle__F_middle__R_middle,117.0,242,125.0,0.48360655737704916,0.48335771762984636,0.9236641221374046,0.4835875619764993
2025-09-01,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48335771762984636,0.4444444444444444,0.49075428757213685
2025-09-01,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.48335771762984636,0.9090909090909091,0.4894861651490679
2025-09-01,M_middle__F_top__R_bottom,108.0,191,83.0,0.5647668393782384,0.48335771762984636,0.9052132701421801,0.5570503349471111
2025-09-01,M_middle__F_top__R_middle,92.0,196,104.0,0.4696969696969697,0.48335771762984636,0.9074074074074074,0.4709618537648287
2025-09-01,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48335771762984636,0.3548387096774194,0.4483201155924567
2025-09-01,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.48335771762984636,0.8936170212765957,0.5560518222760161
2025-09-01,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48335771762984636,0.6226415094339622,0.46703525732662665
2025-09-01,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48335771762984636,0.7142857142857143,0.550190117125011
2025-09-01,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48335771762984636,0.9253731343283582,0.4432356505693915
2025-09-01,M_missing__F_missing__R_top,17.0,31,14.0,0.5454545454545454,0.48335771762984636,0.6078431372549019,0.5211028482683889
2025-09-01,M_top__F_bottom__R_bottom,74.0,141,67.0,0.5244755244755245,0.48335771762984636,0.8757763975155279,0.5193677223828936
2025-09-01,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.48335771762984636,0.9029126213592233,0.48397606430200946
2025-09-01,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.48335771762984636,0.375,0.40924143066151114
2025-09-01,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.48335771762984636,0.8958333333333334,0.5188602986515763
2025-09-01,M_top__F_middle__R_bottom,70.0,151,81.0,0.46405228758169936,0.48335771762984636,0.8830409356725146,0.46631023261657034
2025-09-01,M_top__F_middle__R_middle,100.0,216,116.0,0.463302752293578,0.48335771762984636,0.9152542372881356,0.46500232562716004
2025-09-01,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48335771762984636,0.23076923076923078,0.4583520904844972
2025-09-01,M_top__F_middle__R_top,101.0,216,115.0,0.46788990825688076,0.48335771762984636,0.9152542372881356,0.46920073955967445
2025-09-01,M_top__F_top__R_bottom,65.0,125,60.0,0.5196850393700787,0.48335771762984636,0.8620689655172413,0.5146743743024604
2025-09-01,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.48335771762984636,0.911504424778761,0.4941449988372226
2025-09-01,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.48335771762984636,0.2857142857142857,0.5166840840213188
2025-09-01,M_top__F_top__R_top,92.0,195,103.0,0.4720812182741117,0.48335771762984636,0.9069767441860465,0.4731301949583661
2025-09-02,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.4830230010952902,0.9014778325123153,0.466653843803823
2025-09-02,M_bottom__F_bottom__R_middle,75.0,150,75.0,0.5,0.4830230010952902,0.8823529411764706,0.4980027060112106
2025-09-02,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.4830230010952902,0.375,0.46260366139884207
2025-09-02,M_bottom__F_bottom__R_top,66.0,158,92.0,0.41875,0.4830230010952902,0.8876404494382022,0.42597168551632475
2025-09-02,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.4830230010952902,0.91701244813278,0.47186205803332515
2025-09-02,M_bottom__F_middle__R_middle,96.0,197,101.0,0.48743718592964824,0.4830230010952902,0.9078341013824884,0.4870303486177258
2025-09-02,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.4830230010952902,0.42857142857142855,0.4524837317183171
2025-09-02,M_bottom__F_middle__R_top,72.0,166,94.0,0.43452380952380953,0.4830230010952902,0.8924731182795699,0.43973877635945263
2025-09-02,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.4830230010952902,0.9047619047619048,0.5030954445487579
2025-09-02,M_bottom__F_top__R_middle,81.0,165,84.0,0.49101796407185627,0.4830230010952902,0.8918918918918919,0.49015364375006537
2025-09-02,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4830230010952902,0.3548387096774194,0.4481041694411302
2025-09-02,M_bottom__F_top__R_top,84.0,169,85.0,0.49707602339181284,0.4830230010952902,0.8941798941798942,0.4955889310853025
2025-09-02,M_middle__F_bottom__R_bottom,91.0,210,119.0,0.4339622641509434,0.4830230010952902,0.9130434782608695,0.4382284151895822
2025-09-02,M_middle__F_bottom__R_middle,121.0,244,123.0,0.4959349593495935,0.4830230010952902,0.9242424242424242,0.4949567806939644
2025-09-02,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.4830230010952902,0.23076923076923078,0.5446330777656079
2025-09-02,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.4830230010952902,0.8901098901098901,0.49813439572475715
2025-09-02,M_middle__F_middle__R_bottom,84.0,192,108.0,0.4381443298969072,0.4830230010952902,0.9056603773584906,0.44237816680241504
2025-09-02,M_middle__F_middle__R_middle,117.0,242,125.0,0.48360655737704916,0.4830230010952902,0.9236641221374046,0.4835620110959989
2025-09-02,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.4830230010952902,0.4444444444444444,0.4905683339418279
2025-09-02,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.4830230010952902,0.9090909090909091,0.48945573637319917
2025-09-02,M_middle__F_top__R_bottom,108.0,192,84.0,0.5618556701030928,0.4830230010952902,0.9056603773584906,0.5544186258570737
2025-09-02,M_middle__F_top__R_middle,93.0,197,104.0,0.4723618090452261,0.4830230010952902,0.9078341013824884,0.47334440739085415
2025-09-02,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.4830230010952902,0.3548387096774194,0.4481041694411302
2025-09-02,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.4830230010952902,0.8936170212765957,0.5560162141340421
2025-09-02,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.4830230010952902,0.6226415094339622,0.46690894920037906
2025-09-02,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.4830230010952902,0.7142857142857143,0.5500944838294235
2025-09-02,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.4830230010952902,0.9253731343283582,0.4432106717235291
2025-09-02,M_missing__F_missing__R_top,17.0,31,14.0,0.5454545454545454,0.4830230010952902,0.6078431372549019,0.5209715868822884
2025-09-02,M_top__F_bottom__R_bottom,74.0,142,68.0,0.5208333333333334,0.4830230010952902,0.8765432098765432,0.5161653910817231
2025-09-02,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.4830230010952902,0.9029126213592233,0.4839435675510817
2025-09-02,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.4830230010952902,0.375,0.4090322328274135
2025-09-02,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.4830230010952902,0.8958333333333334,0.5188254323458934
2025-09-02,M_top__F_middle__R_bottom,70.0,151,81.0,0.46405228758169936,0.4830230010952902,0.8830409356725146,0.4662710844838737
2025-09-02,M_top__F_middle__R_middle,100.0,216,116.0,0.463302752293578,0.4830230010952902,0.9152542372881356,0.4649739598191468
2025-09-02,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.4830230010952902,0.23076923076923078,0.4580946162271463
2025-09-02,M_top__F_middle__R_top,103.0,218,115.0,0.4727272727272727,0.4830230010952902,0.9159663865546218,0.4735924599850893
2025-09-02,M_top__F_top__R_bottom,65.0,125,60.0,0.5196850393700787,0.4830230010952902,0.8620689655172413,0.5146282065045906
2025-09-02,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.4830230010952902,0.911504424778761,0.494115377904961
2025-09-02,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.4830230010952902,0.2857142857142857,0.5164450007823501
2025-09-02,M_top__F_top__R_top,92.0,195,103.0,0.4720812182741117,0.4830230010952902,0.9069767441860465,0.47309905853654693
2025-09-03,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.48287172011661805,0.9014778325123153,0.4666389392739046
2025-09-03,M_bottom__F_bottom__R_middle,75.0,151,76.0,0.49673202614379086,0.48287172011661805,0.8830409356725146,0.4951109377195601
2025-09-03,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48287172011661805,0.375,0.462509110787172
2025-09-03,M_bottom__F_bottom__R_top,66.0,158,92.0,0.41875,0.48287172011661805,0.8876404494382022,0.4259546876535526
2025-09-03,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.48287172011661805,0.91701244813278,0.47184950359526107
2025-09-03,M_bottom__F_middle__R_middle,97.0,198,101.0,0.49,0.48287172011661805,0.908256880733945,0.4893460293684971
2025-09-03,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48287172011661805,0.42857142857142855,0.45239728544479013
2025-09-03,M_bottom__F_middle__R_top,72.0,166,94.0,0.43452380952380953,0.48287172011661805,0.8924731182795699,0.4397225095875524
2025-09-03,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.48287172011661805,0.9047619047619048,0.5030810368365033
2025-09-03,M_bottom__F_top__R_middle,81.0,165,84.0,0.49101796407185627,0.48287172011661805,0.8918918918918919,0.49013728904966836
2025-09-03,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48287172011661805,0.3548387096774194,0.4480065688097288
2025-09-03,M_bottom__F_top__R_top,84.0,170,86.0,0.4941860465116279,0.48287172011661805,0.8947368421052632,0.4929950647858374
2025-09-03,M_middle__F_bottom__R_bottom,91.0,210,119.0,0.4339622641509434,0.48287172011661805,0.9130434782608695,0.43821526032187164
2025-09-03,M_middle__F_bottom__R_middle,122.0,246,124.0,0.4959677419354839,0.48287172011661805,0.924812030075188,0.49498307864083235
2025-09-03,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48287172011661805,0.23076923076923078,0.5445167077820139
2025-09-03,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.48287172011661805,0.8901098901098901,0.4981177714413866
2025-09-03,M_middle__F_middle__R_bottom,84.0,193,109.0,0.4358974358974359,0.48287172011661805,0.9061032863849765,0.4403081668100352
2025-09-03,M_middle__F_middle__R_middle,117.0,242,125.0,0.48360655737704916,0.48287172011661805,0.9236641221374046,0.483550462929688
2025-09-03,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48287172011661805,0.4444444444444444,0.4904842889536767
2025-09-03,M_middle__F_middle__R_top,98.0,200,102.0,0.4900990099009901,0.48287172011661805,0.9090909090909091,0.48944198355695623
2025-09-03,M_middle__F_top__R_bottom,108.0,193,85.0,0.558974358974359,0.48287172011661805,0.9061032863849765,0.5518285712881861
2025-09-03,M_middle__F_top__R_middle,93.0,197,104.0,0.4723618090452261,0.48287172011661805,0.9078341013824884,0.4733304644435111
2025-09-03,M_middle__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48287172011661805,0.3548387096774194,0.4480065688097288
2025-09-03,M_middle__F_top__R_top,95.0,168,73.0,0.5647058823529412,0.48287172011661805,0.8936170212765957,0.5560001204129068
2025-09-03,M_missing__F_missing__R_bottom,15.0,33,18.0,0.45714285714285713,0.48287172011661805,0.6226415094339622,0.46685186203861595
2025-09-03,M_missing__F_missing__R_middle,29.0,50,21.0,0.5769230769230769,0.48287172011661805,0.7142857142857143,0.5500512606926601
2025-09-03,M_missing__F_missing__R_missing,109.0,248,139.0,0.44,0.48287172011661805,0.9253731343283582,0.44319938209825505
2025-09-03,M_missing__F_missing__R_top,17.0,31,14.0,0.5454545454545454,0.48287172011661805,0.6078431372549019,0.5209122610082993
2025-09-03,M_top__F_bottom__R_bottom,74.0,142,68.0,0.5208333333333334,0.48287172011661805,0.8765432098765432,0.5161467144176894
2025-09-03,M_top__F_bottom__R_middle,90.0,186,96.0,0.48404255319148937,0.48287172011661805,0.9029126213592233,0.4839288800774242
2025-09-03,M_top__F_bottom__R_missing,3.0,12,9.0,0.2857142857142857,0.48287172011661805,0.375,0.40893768221574345
2025-09-03,M_top__F_bottom__R_top,90.0,172,82.0,0.5229885057471264,0.48287172011661805,0.8958333333333334,0.518809673910615
2025-09-03,M_top__F_middle__R_bottom,70.0,151,81.0,0.46405228758169936,0.48287172011661805,0.8830409356725146,0.46625339080215766
2025-09-03,M_top__F_middle__R_middle,100.0,216,116.0,0.463302752293578,0.48287172011661805,0.9152542372881356,0.46496113939722544
2025-09-03,M_top__F_middle__R_missing,2.0,6,4.0,0.375,0.48287172011661805,0.23076923076923078,0.4579782462435523
2025-09-03,M_top__F_middle__R_top,104.0,220,116.0,0.47297297297297297,0.48287172011661805,0.9166666666666666,0.4737978685682767
2025-09-03,M_top__F_top__R_bottom,66.0,126,60.0,0.5234375,0.48287172011661805,0.863013698630137,0.5178805438515914
2025-09-03,M_top__F_top__R_middle,102.0,206,104.0,0.4951923076923077,0.48287172011661805,0.911504424778761,0.4941019902077334
2025-09-03,M_top__F_top__R_missing,5.0,8,3.0,0.6,0.48287172011661805,0.2857142857142857,0.5163369429404414
2025-09-03,M_top__F_top__R_top,92.0,195,103.0,0.4720812182741117,0.48287172011661805,0.9069767441860465,0.47308498588736814
2025-09-04,M_bottom__F_bottom__R_bottom,85.0,183,98.0,0.4648648648648649,0.48272098945070935,0.9014778325123153,0.4666240889619924
2025-09-04,M_bottom__F_bottom__R_middle,75.0,152,77.0,0.4935064935064935,0.48272098945070935,0.8837209302325582,0.4922523651279139
2025-09-04,M_bottom__F_bottom__R_missing,5.0,12,7.0,0.42857142857142855,0.48272098945070935,0.375,0.462414904120979
2025-09-04,M_bottom__F_bottom__R_top,66.0,158,92.0,0.41875,0.48272098945070935,0.8876404494382022,0.4259377516236752
2025-09-04,M_bottom__F_middle__R_bottom,104.0,221,117.0,0.47085201793721976,0.48272098945070935,0.91701244813278,0.47183699482630603
2025-09-04,M_bottom__F_middle__R_middle,97.0,198,101.0,0.49,0.48272098945070935,0.908256880733945,0.48933220086703755
2025-09-04,M_bottom__F_middle__R_missing,6.0,15,9.0,0.4117647058823529,0.48272098945070935,0.42857142857142855,0.4523111536356994
2025-09-04,M_bottom__F_middle__R_top,73.0,167,94.0,0.4378698224852071,0.48272098945070935,0.893048128342246,0.442666738738202
2025-09-04,M_bottom__F_top__R_bottom,96.0,190,94.0,0.5052083333333334,0.48272098945070935,0.9047619047619048,0.5030666815349882
2025-09-04,M_bottom__F_top__R_middle,82.0,166,84.0,0.49404761904761907,0.48272098945070935,0.8924731182795699,0.49282970188666103
2025-09-04,M_bottom__F_top__R_missing,4.0,11,7.0,0.38461538461538464,0.48272098945070935,0.3548387096774194,0.44790932321881993
2025-09-04,M_bottom__F_top__R_top,84.0,170,86.0,0.4941860465116279,0.48272098945070935,0.8947368421052632,0.49297919839995225
2025-09-04,M_middle__F_bottom__R_bottom,91.0,211,120.0,0.431924882629108,0.48272098945070935,0.9134199134199135,0.43632281395565353
2025-09-04,M_middle__F_bottom__R_middle,122.0,247,125.0,0.4939759036144578,0.48272098945070935,0.9250936329588015,0.4931328388830909
2025-09-04,M_middle__F_bottom__R_missing,5.0,6,1.0,0.75,0.48272098945070935,0.23076923076923078,0.5444007611159303
2025-09-04,M_middle__F_bottom__R_top,81.0,162,81.0,0.5,0.48272098945070935,0.8901098901098901,0.4981012076319461
2025-09-04,M_middle__F_middle__R_bottom,85.0,194,109.0,0.4387755102040816,0.48272098945070935,0.9065420560747663,0.44288256433928047
2025-09-04,M_middle__F_middle__R_middle,117.0,243,126.0,0.4816326530612245,0.48272098945070935,0.9239543726235742,0.4817154162847595
2025-09-04,M_middle__F_middle__R_missing,8.0,16,8.0,0.5,0.48272098945070935,0.4444444444444444,0.49040054969483854
