execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-11-06,1060962039.3788933,1051441109.7204022,-0.005851728136586,400519137.0,60077.87054999999,400519137.0,A6,0.3775056242676423
2024-11-07,1049688972.7204022,1047536935.877609,-0.0037131645383652,304307787.0,45646.16804999999,304307787.0,A6,0.28990281398436313
2024-11-08,1051498335.877609,1042318073.770513,-0.0049820315908227,209188639.0,31378.29585,209188639.0,A6,0.1989433857024657
2024-11-11,1037618456.770513,1031234574.972831,-0.0106335091720978,149798287.0,22469.74305,149798287.0,A6,0.14436740790659475
2024-11-12,1028493836.972831,1016863806.7670076,-0.0139354988230511,161351541.0,24202.73115,161351541.0,A6,0.1568813882977719
2024-11-13,1014074647.7670076,1001017090.2741498,-0.0155839124053793,144843085.0,21726.46275,144843085.0,A6,0.14283276415493126
2024-11-14,1002924852.2741498,998785509.3464564,-0.0022293135145997,148932559.0,22339.88385,148932559.0,A6,0.1484982236329001
2024-11-15,996579992.3464564,991640184.6943864,-0.0071540131341566,218926367.0,32838.95505,218926367.0,A6,0.2196776663000588
2024-11-18,990245582.6943864,1000688850.3738196,0.0091249485641022,285176559.0,42776.48385,285176559.0,A6,0.2879856916140492
2024-11-19,1001010107.3738196,1003259146.842562,0.0025685271378632,258798797.0,38819.81955,258798797.0,A6,0.2585376462171461
2024-11-20,1005737869.842562,1010114587.9201204,0.0068331707706168,175295729.0,26294.35935,175295729.0,A6,0.17429564328470673
2024-11-21,1009813893.9201204,1008051829.1930687,-0.0020421036897398,174169190.0,26125.3785,174169190.0,A6,0.17247652369276806
2024-11-22,1011940070.1930687,1011681081.7085392,0.0036002638062526,249859354.0,37478.9031,249859354.0,A6,0.2469112167406605
2024-11-25,1012368434.7085392,1015429812.8730676,0.0037054475291733,351248343.0,52687.25145,351248343.0,A6,0.3469570276567585
2024-11-26,1011530711.8730676,1011049412.3632551,-0.0043138387846012,220930087.0,33139.513049999994,220930087.0,A6,0.21841164524891213
2024-11-27,1012355843.3632551,1014190602.1687518,0.0031068608191504,216051190.0,32407.6785,216051190.0,A6,0.21341427662652032
2024-11-28,1015990057.1687518,1018154050.3236442,0.0039079914036048,227299256.0,34094.8884,227299256.0,A6,0.22372192955648829
2024-11-29,1017086313.3236442,1010715200.2051572,-0.0073062127642887,236847922.0,35527.188299999994,236847922.0,A6,0.23286904847438772
2024-12-02,1014663614.2051572,1015233168.932853,0.0044700710217662,173659530.0,26048.9295,173659530.0,A6,0.17114985456144224
2024-12-03,1018003239.932853,1024555420.5609088,0.0091823749590991,116536607.0,17480.491049999997,116536607.0,A6,0.11447567397495385
2024-12-04,1017229608.5609088,1019413145.14746,-0.0050190309965212,117016487.0,17552.473049999997,117016487.0,A6,0.1150344878041302
2024-12-05,1019076584.14746,1013181001.099621,-0.0061134625127257,45409543.0,6811.431449999999,45409543.0,A6,0.044559499949641916
2024-12-06,1014574083.099621,1009850793.171268,-0.0032868835131518,94423421.0,14163.51315,94423421.0,A6,0.09306705402086302
2024-12-09,1002505922.171268,994210469.3258494,-0.0154877571530174,149428844.0,22414.3266,149428844.0,A6,0.1490553229614454
2024-12-10,996207285.3258494,1005474625.2454708,0.0113297498539313,60596426.0,9089.4639,60596426.0,A6,0.06082712593311292
2024-12-11,1006116613.2454708,1007810760.4944685,0.0023234154202818,53112270.0,7966.840499999999,53112270.0,A6,0.05278937779257378
2024-12-12,1009609435.4944685,1007620400.5018312,-0.0001888846597982,113611113.0,17041.66695,113611113.0,A6,0.11252976547743691
2024-12-13,1008040134.5018312,1010120690.451718,0.0024813808341328,69529289.0,10429.393349999998,69529289.0,A6,0.06897472295025342
2024-12-16,1011818824.451718,1009667505.3286818,-0.0004486445306187,118528288.0,17779.243199999997,118528288.0,A6,0.11714378615581483
2024-12-17,1010261445.3286818,1005009132.4653614,-0.0046137692247548,76228232.0,11434.234799999998,76228232.0,A6,0.07545396526064563
2024-12-18,1005665981.4653614,1007250463.2550154,0.0022301596246752,123648425.0,18547.26375,123648425.0,A6,0.12295178247933893
2024-12-19,1002904929.2550154,1003425394.2962322,-0.0037975350702963,72430605.0,10864.59075,72430605.0,A6,0.0722208086601024
2024-12-20,1002994874.2962322,998571001.602424,-0.0048378212484975,102326399.0,15348.95985,102326399.0,A6,0.10202085935065121
2024-12-23,998996683.602424,1001547955.4721332,0.0029812140197662,23321856.0,3498.2784,23321856.0,A6,0.02334527870092662
2024-12-24,1003619966.4721332,1002318298.1449568,0.0007691520596837,31367649.0,4705.147349999999,31367649.0,A6,0.03125450872630777
2024-12-26,1003133582.1449568,1001027624.9047964,-0.0012876879954691,58309052.0,8746.3578,58309052.0,A6,0.058126906563451194
2024-12-27,999860111.9047964,995990335.9586102,-0.0050321178165939,128103730.0,19215.5595,128103730.0,A6,0.1281216526939497
2024-12-30,995988922.9586102,996276681.5241748,0.0002874983373097,103731533.0,15559.72995,103731533.0,A6,0.10414928380113192
2025-01-02,996291437.5241748,995217714.4720932,-0.0010629246591031,182716238.0,27407.4357,182716238.0,A6,0.1833963749142092
2025-01-03,996050242.4720932,1000923650.5224606,0.0057333545890447,105562161.0,15834.32415,105562161.0,A6,0.10598075930186582
2025-01-06,1001338711.5224606,1004270475.443865,0.00334373647746,41576157.0,6236.42355,41576157.0,A6,0.041520572930598645
2025-01-07,1005666710.443865,1004858425.8176854,0.0005854502230193,76374171.0,11456.125649999998,76374171.0,A6,0.07594381936565366
2025-01-08,1004466959.8176854,1005504105.7799288,0.000642558141181,106833694.0,16025.0541,106833694.0,A6,0.10635859443240495
2025-01-09,1005888049.7799288,1005626569.6634504,0.0001217935191091,107219768.0,16082.9652,107219768.0,A6,0.10659214812568642
2025-01-10,1005864007.6634504,1005160354.7416352,-0.0004636064080638,135000725.0,20250.10875,135000725.0,A6,0.13421369486477297
2025-01-13,1004598476.7416352,1002455683.2655388,-0.0026907860654645,137298543.0,20594.78145,137298543.0,A6,0.13667006886703725
2025-01-14,1003524016.2655388,1002987115.9463276,0.0005301308473384,117337395.0,17600.609249999998,117337395.0,A6,0.11692534817119093
2025-01-15,1004693747.9463276,1002169669.9602984,-0.0008150114523237,110358427.0,16553.764049999998,110358427.0,A6,0.10984285233742246
2025-01-16,1003838056.9602984,1005201210.7005856,0.0030249775373938,88797849.0,13319.677349999998,88797849.0,A6,0.08845834084920726
2025-01-17,1005760595.7005856,1005428787.3479096,0.0002263990979134,91889277.0,13783.391549999998,91889277.0,A6,0.0913629718571271
2025-01-20,1006064810.3479096,1005305965.9365296,-0.0001221582402709,92032631.0,13804.894649999998,92032631.0,A6,0.09147783527800162
2025-01-21,1006176941.9365296,1005010784.3113894,-0.0002936236679597,176379844.0,26456.9766,176379844.0,A6,0.1752970443354944
2025-01-22,1005883891.3113894,1006935485.0878778,0.001915104600402,105275275.0,15791.291249999998,105275275.0,A6,0.1046594700534976
2025-01-23,1006949905.0878778,1003780739.2450128,-0.0031330168512133,20450685.0,3067.60275,20450685.0,A6,0.020309535654820132
2025-01-24,1004736432.2450128,1005241490.5723624,0.0014552494087984,69818357.0,10472.75355,69818357.0,A6,0.0694892259893431
2025-01-31,1007795704.5723624,1007558230.6484028,0.0023046602212184,135370983.0,20305.64745,135370983.0,A6,0.13432383407254342
2025-02-03,1003340312.6484028,1000710675.9321504,-0.0067961875631206,106358526.0,15953.7789,106358526.0,A6,0.10600443803484537
2025-02-04,1002972231.9321504,1003681804.3414016,0.0029690183993325,83566429.0,12534.964349999998,83566429.0,A6,0.0833187862429806
2025-02-05,1005100196.3414016,1006765585.5173738,0.0030724689464665,30579637.0,4586.94555,30579637.0,A6,0.03042446624855005
2025-02-06,1007877996.5173738,1008588949.9518322,0.0018111112067078,48784423.0,7317.663449999999,48784423.0,A6,0.048403103519046864
2025-02-07,1008821852.9518322,1007142902.6972646,-0.0014337329936409,109282598.0,16392.3897,109282598.0,A6,0.10832695354510513
2025-02-10,1007375589.6972646,1006283889.1416844,-0.0008529212222808,87763949.0,13164.59235,87763949.0,A6,0.08712137746595064
2025-02-11,1007369278.1416844,1007414027.140552,0.0011230806843498,40917941.0,6137.69115,40917941.0,A6,0.040618611156657665
2025-02-12,1007992454.140552,1005128723.4520608,-0.0022684850785508,26618385.0,3992.75775,26618385.0,A6,0.026407325660682372
2025-02-13,1005101791.4520608,1004551932.638068,-0.000573847707796,44738918.0,6710.837699999999,44738918.0,A6,0.044511827936716854
2025-02-14,1005455297.638068,1006948681.70319,0.0023858886606569,44771114.0,6715.6671,44771114.0,A6,0.04452819941888275
2025-02-17,1007907934.70319,1010365262.7722096,0.0033930041630727,88673668.0,13301.0502,88673668.0,A6,0.08797794416224408
2025-02-18,1012536191.7722096,1013241581.4664352,0.002846810752711,52967980.0,7945.196999999999,52967980.0,A6,0.052312184424037074
2025-02-19,1013614322.4664352,1016103346.728119,0.002824366186731,24753645.0,3713.04675,24753645.0,A6,0.024421167352654188
2025-02-20,1016541935.728119,1017592588.6180632,0.0014656401779795,34235314.0,5135.2971,34235314.0,A6,0.03367821119497471
2025-02-21,1018696009.6180632,1019325210.45221,0.0017026675051747,46915021.0,7037.25315,46915021.0,A6,0.04605399506530875
2025-02-24,1018373618.45221,1019757286.3843744,0.0004238842792603,49242193.0,7386.328949999999,49242193.0,A6,0.04835375947271834
2025-02-25,1018796790.3843744,1017966689.8078008,-0.0017559046652386,73193915.0,10979.08725,73193915.0,A6,0.07184348801529421
2025-02-26,1018487814.8078008,1020589099.989496,0.002576125729802,16783125.0,2517.46875,16783125.0,A6,0.01647847402393042
2025-02-27,1021635325.989496,1021239123.5535736,0.0006369101571672,89014535.0,13352.18025,89014535.0,A6,0.08712946071416017
2025-02-28,1018953820.5535736,1013317160.0720732,-0.0077572071993625,89037813.0,13355.671949999998,89037813.0,A6,0.08738159787420774
2025-03-04,1012569047.0720732,1014134597.4842758,0.0008066945319908,39889634.0,5983.4451,39889634.0,A6,0.03939448289017343
2025-03-05,1015459920.4842758,1016461630.8604236,0.0022946001269659,63155800.0,9473.37,63155800.0,A6,0.062194281355664745
2025-03-06,1019274776.8604236,1020777820.3567396,0.0042462886598702,111068400.0,16660.26,111068400.0,A6,0.10896806486481846
2025-03-07,1020568717.3567396,1020232383.343746,-0.0005343347025338,92073890.0,13811.0835,92073890.0,A6,0.09021821699421695
2025-03-10,1020365188.343746,1020856193.933634,0.0006114397073375,91334453.0,13700.16795,91334453.0,A6,0.08951153375611906
2025-03-11,1014939664.933634,1016854843.5568974,-0.0039196023891654,74765921.0,11214.88815,74765921.0,A6,0.07366538483338206
2025-03-12,1018439167.5568974,1020143156.8281074,0.0032338079442171,83185686.0,12477.852899999998,83185686.0,A6,0.08167958249244439
2025-03-13,1021551524.8281074,1019173051.9218106,-0.0009509497758265,127057113.0,19058.56695,127057113.0,A6,0.12437660745636832
2025-03-14,1019923060.9218106,1017944242.1292996,-0.0012056929784338,111430872.0,16714.6308,111430872.0,A6,0.10925419403625243
2025-03-17,1019689214.1292996,1021887905.7138318,0.0038741449888091,170426983.0,25564.04745,170426983.0,A6,0.1671362025198291
2025-03-18,1025240604.7138318,1023697185.9864897,0.0017705271415204,175796669.0,26369.50035,175796669.0,A6,0.17146869543766158
2025-03-19,1025183344.9864897,1024021026.343596,0.0003163438969449,153287069.0,22993.06035,153287069.0,A6,0.14952161459667498
2025-03-20,1026541188.343596,1025416977.5321572,0.0013632055911447,122937002.0,18440.5503,122937002.0,A6,0.11975846989478173
2025-03-21,1024247435.5321572,1020365038.9356842,-0.004926716357507,95551441.0,14332.716149999998,95551441.0,A6,0.09328941199677535
2025-03-24,1022236729.9356842,1020774706.5972238,0.0004014912760701,179220868.0,26883.1302,179220868.0,A6,0.17532227394262775
2025-03-25,1022489195.5972238,1018479846.3504852,-0.0022481554763327,108044787.0,16206.718049999998,108044787.0,A6,0.10566838991085116
2025-03-26,1020048130.3504852,1020085408.270068,0.0015764297402014,117746490.0,17661.9735,117746490.0,A6,0.11543228843480424
2025-03-27,1019787605.270068,1017522183.8973016,-0.0025127546693499,117945907.0,17691.886049999997,117945907.0,A6,0.1156573254964838
2025-03-28,1018721309.8973016,1013812992.5971287,-0.0036453173786992,88158543.0,13223.78145,88158543.0,A6,0.08653843022964482
2025-03-31,1010889234.5971287,1007616012.2218782,-0.0061125477977703,51805497.0,7770.824549999999,51805497.0,A6,0.051247451478347306
2025-04-01,1010123460.2218782,1011601035.8693104,0.0039549030574106,125500525.0,18825.07875,125500525.0,A6,0.12424275837770686
2025-04-02,1013120902.8693104,1009844235.3610376,-0.0017366535283973,88280356.0,13242.0534,88280356.0,A6,0.08713703937010557
2025-04-03,1003741297.3610376,1008644906.4471992,-0.0011876375304648,136934611.0,20540.19165,136934611.0,A6,0.13642420747260112
2025-04-04,1006163310.4471992,1009199169.8012166,0.0005495128666932,103125189.0,15468.77835,103125189.0,A6,0.10249348980352403
2025-04-07,1000460714.8012166,992894745.853238,-0.0161558039640383,178644450.0,26796.6675,178644450.0,A6,0.17856218375900468
2025-04-08,998378976.853238,992109355.6350956,-0.0007910105491264,95730216.0,14359.532399999998,95730216.0,A6,0.09588564885623825
2025-04-09,991534440.6350956,985013025.0569084,-0.0071527705467957,64012622.0,9601.8933,64012622.0,A6,0.06455915132811602
2025-04-10,998622451.0569084,1004771841.8173264,0.0200594471928696,99295241.0,14894.286149999998,99295241.0,A6,0.0994322137409481
2025-04-11,999814725.8173264,1005258267.21676,0.000484115277906,81239269.0,12185.89035,81239269.0,A6,0.08125432332834336
2025-04-14,1008267018.21676,1009239602.1321256,0.0039605094981098,180580340.0,27087.051,180580340.0,A6,0.1790997193574553
2025-04-15,1011601303.1321256,1012545609.3947542,0.0032757407216723,190802537.0,28620.38055,190802537.0,A6,0.18861436458141773
2025-04-16,1012702639.3947542,1009706862.3951637,-0.0028035744496363,127416583.0,19112.48745,127416583.0,A6,0.12581835777198233
2025-04-17,1012402928.3951637,1015952218.1246616,0.0061853157209244,110756640.0,16613.496,110756640.0,A6,0.10939976257829352
2025-04-18,1017301681.1246616,1018997505.4985704,0.0029974710617099,256342617.0,38451.39255,256342617.0,A6,0.2519828893987519
2025-04-21,1021132209.4985704,1019419925.3371588,0.0004145445266634,261078332.0,39161.7498,261078332.0,A6,0.2556753470035023
2025-04-22,1018635322.3371588,1021014062.274549,0.0015637686666396,255817122.0,38372.5683,255817122.0,A6,0.2511371011688979
2025-04-23,1026483734.274549,1027561132.6525946,0.0064123214556519,198677584.0,29801.6376,198677584.0,A6,0.19355161447386424
2025-04-24,1027951454.6525946,1026557611.751564,-0.000976604572849,313583616.0,47037.5424,313583616.0,A6,0.3050568337451095
2025-04-25,1030441196.751564,1030327713.9624574,0.0036725675867919,188327641.0,28249.14615,188327641.0,A6,0.18276408357283988
2025-04-28,1032336297.9624574,1029132329.146552,-0.0011601986433115,224892708.0,33733.9062,224892708.0,A6,0.21784830044615808
2025-04-29,1033670841.146552,1037694788.0076942,0.0083200756779675,97678575.0,14651.78625,97678575.0,A6,0.0944967886408158
2025-04-30,1037232243.0076942,1036066660.9110848,-0.0015689845563698,119909097.0,17986.36455,119909097.0,A6,0.11560486844517666
2025-05-02,1036650456.9110848,1040880164.8291444,0.0046459403623961,204041546.0,30606.2319,204041546.0,A6,0.19682772012466396
2025-05-07,1047628431.8291444,1042588389.8240556,0.0016411351206711,255503913.0,38325.58695,255503913.0,A6,0.2438879141089115
2025-05-08,1043149843.8240556,1046236264.9011308,0.0034988640892987,172576827.0,25886.52405,172576827.0,A6,0.1654381947346655
2025-05-09,1049539700.9011308,1048538240.0335156,0.0022002440649508,197077793.0,29561.66895,197077793.0,A6,0.18777545321133612
2025-05-12,1053515933.0335156,1046925420.2145648,-0.0015381602285665,246291772.0,36943.7658,246291772.0,A6,0.23378077566498912
2025-05-13,1051959856.2145648,1052229830.402434,0.0050666552606795,119372610.0,17905.891499999998,119372610.0,A6,0.11347639293913508
2025-05-14,1054640521.402434,1055922871.2472668,0.003509728329428,138776390.0,20816.4585,138776390.0,A6,0.13158643839652465
2025-05-15,1054792420.2472668,1050786330.7453784,-0.0048645034990304,173274834.0,25991.2251,173274834.0,A6,0.16427387102324886
2025-05-16,1055672252.7453784,1055128103.9419506,0.0041319277473779,278971497.0,41845.72455,278971497.0,A6,0.26425957135323724
2025-05-19,1053336637.9419506,1047520690.1240234,-0.0072099433135236,305480594.0,45822.0891,305480594.0,A6,0.2900123123001396
2025-05-20,1052787757.1240234,1049176296.696222,0.0015805001159476,157621432.0,23643.2148,157621432.0,A6,0.14971814682817539
2025-05-21,1052473742.696222,1052589291.1497056,0.003253022837278,266938345.0,40040.75175,266938345.0,A6,0.253629458076701
2025-05-22,1050261953.1497056,1046860569.6132886,-0.0054425041035327,296873221.0,44530.98314999999,296873221.0,A6,0.28266588169711915
2025-05-23,1048790129.6132886,1049664903.0372728,0.0026788031810389,157256554.0,23588.4831,157256554.0,A6,0.14994091721475664
2025-05-26,1052311949.0372728,1056777501.0859016,0.0067760654167325,212532852.0,31879.9278,212532852.0,A6,0.2019675365222638
2025-05-27,1057374018.0859016,1057783600.8139555,0.0009520449924604,182162065.0,27324.30975,182162065.0,A6,0.17227779563730594
2025-05-28,1058721075.8139555,1059535258.3844194,0.0016559696795412,224411773.0,33661.76594999999,224411773.0,A6,0.2119649623745045
2025-05-29,1063528861.3844194,1065648967.4990256,0.0057701799597764,259354767.0,38903.21505,259354767.0,A6,0.24386246242757537
2025-05-30,1066114513.4990256,1064377228.452598,-0.0011933939648179,208337960.0,31250.694,208337960.0,A6,0.1954179943730692
2025-06-02,1063801898.452598,1063637934.1674044,-0.0006945792012744,187870890.0,28180.6335,187870890.0,A6,0.1766032663349034
