date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2026-03-10,117460,ETF_001,KODEX 에너지화학,Energy,15730,15730,15271,15436,118941,1847,82900,0.9197117286088706,0.9197117286088706,0.882082369773368,0.8937844653854347,0.1111111111111111,9.0,True,0.2279034506078806,0.5555555555555556,5.0,True,-0.2177407753199857,0.4444444444444444,6.0,True,True,True
2026-03-10,117680,ETF_002,KODEX 철강,Materials,15116,15195,14646,14858,84595,1265,82900,0.8759527194703883,0.8759527194703883,0.8158726327656519,0.8586704740280657,0.4444444444444444,6.0,True,1.1094791063849938,0.8888888888888888,2.0,True,-0.5136762900859531,0.2222222222222222,8.0,True,True,True
2026-03-10,139260,ETF_003,TIGER 200 IT,Information Technology,80794,82611,79257,81668,382000,30937,82900,0.9817986926227968,0.9817986926227968,0.9770543053947636,1.1339838629018535,0.0,10.0,True,-0.2613021420200266,0.2222222222222222,8.0,True,2.6106206804815084,1.0,1.0,True,True,True
2026-03-10,139270,ETF_004,TIGER 200 금융,Financials,15766,15904,15323,15569,45665,716,82900,0.8398766229447783,0.8398766229447783,0.8252343636874191,0.6508921638922918,0.7777777777777778,3.0,True,-1.1749537177286795,0.1111111111111111,9.0,True,-0.1218588467589481,0.6666666666666667,4.0,True,True,True
2026-03-10,227550,ETF_005,TIGER 200 산업재,Industrials,13652,13922,13406,13780,14043,191,82900,0.8113283760471117,0.8113283760471117,0.7924352741345313,0.6856157660886204,1.0,1.0,True,0.0959147435835126,0.4444444444444444,6.0,True,-0.1346682070267628,0.5555555555555556,5.0,True,True,True
2026-03-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10957,10957,10683,10812,3911,42,82900,0.867663752589506,0.867663752589506,0.8550562237796916,0.7109198412558227,0.5555555555555556,5.0,True,0.5594452117231646,0.7777777777777778,3.0,True,0.2307799512215344,0.7777777777777778,3.0,True,True,True
2026-03-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8871,8871,8673,8688,11750,103,82900,0.8338489274307642,0.8338489274307642,0.7990055638034587,0.5079744957626339,0.8888888888888888,2.0,True,-0.0627946807534859,0.3333333333333333,7.0,True,-0.6483323173354244,0.1111111111111111,9.0,True,True,True
2026-03-10,266420,ETF_008,KODEX 헬스케어,Health Care,23810,23810,22885,23055,83322,1930,82900,0.8978267011964567,0.8978267011964567,0.8153470060741854,0.8417497170363771,0.3333333333333333,7.0,True,0.4260536482521841,0.6666666666666667,4.0,True,-0.424783902526524,0.3333333333333333,7.0,True,True,True
2026-03-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22393,22393,21902,22254,4018,89,82900,0.9101858813873198,0.9101858813873198,0.865179092507773,0.6974916837319552,0.2222222222222222,8.0,True,19.009439411419283,1.0,1.0,True,0.2738701955863393,0.8888888888888888,2.0,True,True,True
2026-03-10,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4731,4786,4707,4726,1844610,8733,82900,0.8652250360469164,0.8652250360469164,0.831526452389591,0.2145959050096947,0.6666666666666667,4.0,True,-2.011535257498395,0.0,10.0,True,-1.0542104882357837,0.0,10.0,True,True,True
2026-03-11,117460,ETF_001,KODEX 에너지화학,Energy,15785,16134,15601,15765,78461,1254,83825,0.919642019175823,0.919642019175823,0.8809250066006029,0.9090851682960044,0.1111111111111111,9.0,True,0.3668515904100592,0.7777777777777778,3.0,True,0.6983555061796034,0.7777777777777778,3.0,True,True,True
2026-03-11,117680,ETF_002,KODEX 철강,Materials,15091,15488,14977,15126,84386,1291,83825,0.8717050607378339,0.8717050607378339,0.8155740740410516,0.864483139099527,0.6666666666666667,4.0,True,-0.4373321509852463,0.1111111111111111,9.0,True,0.4644969696187922,0.5555555555555556,5.0,True,True,True
2026-03-11,139260,ETF_003,TIGER 200 IT,Information Technology,83405,84847,81184,82361,382589,31929,83825,0.9808441839854238,0.9808441839854238,0.9768583965699515,1.1341849015904266,0.0,10.0,True,-0.5988006340986318,0.0,10.0,True,-0.2216041374153279,0.4444444444444444,6.0,True,True,True
2026-03-11,139270,ETF_004,TIGER 200 금융,Financials,16097,16609,15993,16126,81125,1330,83825,0.8423969016746116,0.8423969016746116,0.8160256649277083,0.6780480461788788,0.8888888888888888,2.0,True,-0.0557406975199616,0.5555555555555556,5.0,True,1.7217514567520371,1.0,1.0,True,True,True
2026-03-11,227550,ETF_005,TIGER 200 산업재,Industrials,13878,14070,13519,13691,4189,58,83825,0.7989485402120348,0.7989485402120348,0.7891942655705572,0.6748591284908861,1.0,1.0,True,-0.2236067973938375,0.3333333333333333,7.0,True,-1.3081806649936694,0.0,10.0,True,True,True
2026-03-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,11066,11315,10942,11046,3873,43,83825,0.881070536057929,0.881070536057929,0.8518315813344028,0.7427505029070804,0.4444444444444444,6.0,True,0.6546030624310891,1.0,1.0,True,0.7217833168397354,0.8888888888888888,2.0,True,True,True
2026-03-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8901,9114,8831,8866,29576,266,83825,0.847822276049523,0.847822276049523,0.7938163378778512,0.5339709059979053,0.7777777777777778,3.0,True,-0.0627946807534859,0.4444444444444444,6.0,True,0.6394845320175808,0.6666666666666667,4.0,True,True,True
2026-03-11,266420,ETF_008,KODEX 헬스케어,Health Care,23420,23665,22740,23035,66584,1557,83825,0.9001730457374866,0.9001730457374866,0.814824456602812,0.8576886240998808,0.3333333333333333,7.0,True,0.4194226553062116,0.8888888888888888,2.0,True,-0.8997533039951605,0.2222222222222222,8.0,True,True,True
2026-03-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22761,22761,22140,22140,1784,40,83825,0.9119119827394836,0.9119119827394836,0.8637009638181837,0.7101314693704047,0.2222222222222222,8.0,True,0.1959888877142338,0.6666666666666667,4.0,True,-1.2103814842338383,0.1111111111111111,9.0,True,True,True
2026-03-11,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4726,4820,4717,4741,1671424,7933,83825,0.8797167808538929,0.8797167808538929,0.8313494668413816,0.223454809821551,0.5555555555555556,5.0,True,-0.2286977108940413,0.2222222222222222,8.0,True,-0.605952190769753,0.3333333333333333,7.0,True,True,True
2026-03-12,117460,ETF_001,KODEX 에너지화학,Energy,15646,15945,15566,15775,50972,801,83200,0.9184912493020678,0.9184912493020678,0.8800371046529695,0.9057459098449128,0.1111111111111111,9.0,True,0.1165431514587639,0.4444444444444444,6.0,True,0.0017242086793705,0.4444444444444444,6.0,True,True,True
2026-03-12,117680,ETF_002,KODEX 철강,Materials,15126,15324,15056,15210,70150,1065,83200,0.868291465947844,0.868291465947844,0.8133948614705557,0.858901480707232,0.5555555555555556,5.0,True,-0.7276047571470523,0.0,10.0,True,0.5377973562295898,0.5555555555555556,5.0,True,True,True
2026-03-12,139260,ETF_003,TIGER 200 IT,Information Technology,80844,82242,80240,81483,356038,28922,83200,0.9815174811512508,0.9815174811512508,0.97688657674513,1.1315231012604317,0.0,10.0,True,0.2981381884008551,0.6666666666666667,4.0,True,-1.23920454683504,0.1111111111111111,9.0,True,True,True
2026-03-12,139270,ETF_004,TIGER 200 금융,Financials,15993,16047,15771,15929,32932,523,83200,0.8512347047340335,0.8512347047340335,0.816414217277842,0.6869202025883159,0.7777777777777778,3.0,True,0.3179724686306547,0.7777777777777778,3.0,True,-1.4112590174303703,0.0,10.0,True,True,True
2026-03-12,227550,ETF_005,TIGER 200 산업재,Industrials,13799,13853,13691,13819,4928,68,83200,0.8044655463840675,0.8044655463840675,0.7862166511556307,0.6609345186674008,1.0,1.0,True,0.0,0.3333333333333333,7.0,True,0.9496775934897228,0.8888888888888888,2.0,True,True,True
2026-03-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10852,11175,10827,11175,1662,18,83200,0.8748413386371381,0.8748413386371381,0.845244510639956,0.73434872630403,0.4444444444444444,6.0,True,0.710204598810482,0.8888888888888888,2.0,True,1.2016510320824847,1.0,1.0,True,True,True
2026-03-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8896,8970,8817,8931,26000,230,83200,0.8421264870285665,0.8421264870285665,0.7888005549365837,0.5278421821808129,0.8888888888888888,2.0,True,-0.0559016994370379,0.2222222222222222,8.0,True,0.7309204565683577,0.6666666666666667,4.0,True,True,True
2026-03-12,266420,ETF_008,KODEX 헬스케어,Health Care,22930,23075,22535,22955,64403,1469,83200,0.90001885969623,0.90001885969623,0.8144335955336571,0.8517789092779618,0.3333333333333333,7.0,True,4.13077957938205,1.0,1.0,True,-0.4479084880614045,0.3333333333333333,7.0,True,True,True
2026-03-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22071,22105,21827,21917,4345,95,83200,0.9126253192153478,0.9126253192153478,0.8641125685471858,0.7068127538904382,0.2222222222222222,8.0,True,0.1959888877142338,0.5555555555555556,5.0,True,-1.1742402392671216,0.2222222222222222,8.0,True,True,True
2026-03-12,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4756,4781,4736,4781,1177255,5603,83200,0.8593644859506967,0.8593644859506967,0.8110374860037255,0.2210843679513592,0.6666666666666667,4.0,True,-0.0851211128200485,0.1111111111111111,9.0,True,0.8508416445444115,0.7777777777777778,3.0,True,True,True
2026-03-13,117460,ETF_001,KODEX 에너지화학,Energy,15421,15421,15007,15047,85329,1294,81540,0.9116804120409386,0.9116804120409386,0.8770216074636831,0.915419158688332,0.1111111111111111,9.0,True,-0.973235570557155,0.0,10.0,True,-1.7152183442028013,0.0,10.0,True,True,True
2026-03-13,117680,ETF_002,KODEX 철강,Materials,14962,15215,14823,14987,45551,683,81540,0.8655133998033991,0.8655133998033991,0.8143860282843836,0.8562448661683185,0.5555555555555556,5.0,True,-0.5427844061501392,0.2222222222222222,8.0,True,-0.0827620602835788,0.3333333333333333,7.0,True,True,True
2026-03-13,139260,ETF_003,TIGER 200 IT,Information Technology,77655,80305,77286,79367,390877,30844,81540,0.9811090756045312,0.9811090756045312,0.9771173193841132,1.1315638356673026,0.0,10.0,True,0.5065300359335808,1.0,1.0,True,-0.662895715448066,0.2222222222222222,8.0,True,True,True
2026-03-13,139270,ETF_004,TIGER 200 금융,Financials,15323,15806,15313,15712,28984,454,81540,0.8481544933643399,0.8481544933643399,0.818289819261989,0.6835619381434537,0.7777777777777778,3.0,True,0.1148994506191205,0.8888888888888888,2.0,True,-0.0298166755763425,0.5555555555555556,5.0,True,True,True
2026-03-13,227550,ETF_005,TIGER 200 산업재,Industrials,13696,13696,13509,13617,1207,16,81540,0.8031858089352366,0.8031858089352366,0.7885356376949569,0.6643616715934841,1.0,1.0,True,0.0,0.3333333333333333,7.0,True,-0.080525177527071,0.4444444444444444,6.0,True,True,True
2026-03-13,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10663,10917,10648,10743,6104,66,81540,0.8691730409194421,0.8691730409194421,0.843217547938224,0.7403825975614278,0.4444444444444444,6.0,True,0.0537463688702548,0.5555555555555556,5.0,True,-1.3220046726243273,0.1111111111111111,9.0,True,True,True
2026-03-13,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8777,9015,8777,8970,34690,310,81540,0.835135840132091,0.835135840132091,0.7805709339249224,0.4996871838295588,0.8888888888888888,2.0,True,0.0745355992409776,0.6666666666666667,4.0,True,0.8786448158338241,0.7777777777777778,3.0,True,True,True
2026-03-13,266420,ETF_008,KODEX 헬스케어,Health Care,22430,23400,22400,23140,94739,2189,81540,0.8867071918951549,0.8867071918951549,0.8044915673783277,0.8317196879747064,0.3333333333333333,7.0,True,0.0157667370858814,0.4444444444444444,6.0,True,1.0630945054364749,0.8888888888888888,2.0,True,True,True
2026-03-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,21360,22339,21360,22125,3005,66,81540,0.8971556466401924,0.8971556466401924,0.8500819191443533,0.6963690174728795,0.2222222222222222,8.0,True,-0.7630038660755334,0.1111111111111111,9.0,True,1.1344014038669783,1.0,1.0,True,True,True
2026-03-13,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4766,4856,4731,4796,1076996,5152,81540,0.8532228398712761,0.8532228398712761,0.7982929470666486,0.2216240805650794,0.6666666666666667,4.0,True,0.1129798960440245,0.7777777777777778,3.0,True,0.8170819205249094,0.6666666666666667,4.0,True,True,True
2026-03-16,117460,ETF_001,KODEX 에너지화학,Energy,14947,15012,14698,14802,61624,917,82985,0.9025488038129276,0.9025488038129276,0.8671562402254597,0.9062260378489774,0.1111111111111111,9.0,True,0.3277432657240208,0.8888888888888888,2.0,True,-0.5808494655330108,0.3333333333333333,7.0,True,True,True
2026-03-16,117680,ETF_002,KODEX 철강,Materials,14912,14987,14525,14570,41820,614,82985,0.8483066576042779,0.8483066576042779,0.7967259024337845,0.8435976391022428,0.6666666666666667,4.0,True,-0.4769252814994277,0.1111111111111111,9.0,True,-1.2695347381419906,0.0,10.0,True,True,True
2026-03-16,139260,ETF_003,TIGER 200 IT,Information Technology,79547,81748,79107,81748,306812,24708,82985,0.9811201866946232,0.9811201866946232,0.9766986840388564,1.1340748096609246,0.0,10.0,True,-0.5949658569576743,0.0,10.0,True,2.101894953728583,1.0,1.0,True,True,True
2026-03-16,139270,ETF_004,TIGER 200 금융,Financials,15653,15880,15481,15628,31986,501,82985,0.8552889589098311,0.8552889589098311,0.8127004811433357,0.6795445158418486,0.5555555555555556,5.0,True,0.2636826166944782,0.7777777777777778,3.0,True,0.0642784986691797,0.5555555555555556,5.0,True,True,True
2026-03-16,227550,ETF_005,TIGER 200 산업재,Industrials,13745,13858,13617,13696,3647,50,82985,0.802077748166388,0.802077748166388,0.7875574663333696,0.6612720892006302,1.0,1.0,True,0.0,0.3333333333333333,7.0,True,0.7146364039210028,0.7777777777777778,3.0,True,True,True
2026-03-16,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10713,10981,10713,10807,2775,30,82985,0.8974888090828941,0.8974888090828941,0.8432867326970598,0.7407750546475513,0.3333333333333333,7.0,True,0.1816632336965334,0.5555555555555556,5.0,True,0.7236743116397241,0.8888888888888888,2.0,True,True,True
2026-03-16,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8970,8970,8737,8802,27704,246,82985,0.8449326100847476,0.8449326100847476,0.7593128771243328,0.4929177037904247,0.8888888888888888,2.0,True,1.6325114166517096,1.0,1.0,True,-0.7261686218327522,0.2222222222222222,8.0,True,True,True
2026-03-16,266420,ETF_008,KODEX 헬스케어,Health Care,23140,23140,22460,22595,75981,1726,82985,0.8717340016962307,0.8717340016962307,0.789377069503449,0.8205617208697324,0.4444444444444444,6.0,True,0.2251157819792782,0.6666666666666667,4.0,True,-1.0136917339558955,0.1111111111111111,9.0,True,True,True
2026-03-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22418,22418,21922,21927,4936,109,82985,0.900856903159274,0.900856903159274,0.8438380093160674,0.6915949428162367,0.2222222222222222,8.0,True,0.012110325189938,0.4444444444444444,6.0,True,-0.1474737192323149,0.4444444444444444,6.0,True,True,True
2026-03-16,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4796,4806,4761,4776,1381422,6614,82985,0.8463145445899259,0.8463145445899259,0.7885969791890607,0.2194281914737445,0.7777777777777778,3.0,True,-0.0738347500629959,0.2222222222222222,8.0,True,0.1332341107374744,0.6666666666666667,4.0,True,True,True
2026-03-17,117460,ETF_001,KODEX 에너지화학,Energy,15042,15376,15012,15226,87262,1330,84635,0.9022052730046696,0.9022052730046696,0.867036858230875,0.9104268167209733,0.3333333333333333,7.0,True,0.4656357089521818,0.8888888888888888,2.0,True,1.2504718795900247,1.0,1.0,True,True,True
2026-03-17,117680,ETF_002,KODEX 철강,Materials,14813,14972,14768,14888,36956,549,84635,0.8490403550585893,0.8490403550585893,0.7979939971560426,0.8463727048204851,0.6666666666666667,4.0,True,-0.6978598916530827,0.0,10.0,True,0.615659094101609,0.7777777777777778,3.0,True,True,True
2026-03-17,139260,ETF_003,TIGER 200 IT,Information Technology,84493,85112,83400,83519,402682,34035,84635,0.9811556427191892,0.9811556427191892,0.9767692296471516,1.1333732368218143,0.0,10.0,True,-0.2458670740719346,0.1111111111111111,9.0,True,0.6005703763256036,0.6666666666666667,4.0,True,True,True
2026-03-17,139270,ETF_004,TIGER 200 금융,Financials,15963,16013,15766,15835,30541,485,84635,0.8683001444940935,0.8683001444940935,0.8136041441756022,0.67739929989663,0.5555555555555556,5.0,True,0.3151961159284459,0.6666666666666667,4.0,True,-0.189146505955591,0.4444444444444444,6.0,True,True,True
2026-03-17,227550,ETF_005,TIGER 200 산업재,Industrials,13858,13858,13607,13657,7110,97,84635,0.7959998602863446,0.7959998602863446,0.7822469797461061,0.6552100480191031,1.0,1.0,True,0.0,0.3333333333333333,7.0,True,-1.717185141886175,0.0,10.0,True,True,True
2026-03-17,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,10917,11011,10907,10907,10473,115,84635,0.925801453813198,0.925801453813198,0.8438120578191417,0.7361857720247689,0.1111111111111111,9.0,True,0.5059950893774888,1.0,1.0,True,-0.5659318837051865,0.2222222222222222,8.0,True,True,True
2026-03-17,266410,ETF_007,KODEX 필수소비재,Consumer Staples,8916,9099,8916,9050,20286,183,84635,0.8367589132759496,0.8367589132759496,0.7556640060616395,0.5003093337377035,0.8888888888888888,2.0,True,0.1459927319410388,0.4444444444444444,6.0,True,1.206912412687139,0.8888888888888888,2.0,True,True,True
2026-03-17,266420,ETF_008,KODEX 헬스케어,Health Care,22945,23335,22815,22840,48072,1112,84635,0.8729305408936442,0.8729305408936442,0.7901221932816613,0.819033030592865,0.4444444444444444,6.0,True,0.1494853371145324,0.5555555555555556,5.0,True,-0.4157032245974473,0.3333333333333333,7.0,True,True,True
2026-03-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,22299,22711,22215,22369,12098,273,84635,0.9073993567857856,0.9073993567857856,0.8440892182526862,0.6930900400101969,0.2222222222222222,8.0,True,-0.0313417400591152,0.2222222222222222,8.0,True,0.4597466457533497,0.5555555555555556,5.0,True,True,True
2026-03-17,476800,ETF_010,KODEX 한국부동산리츠인프라,Real Estate,4791,4806,4781,4786,1016527,4871,84635,0.846727001747733,0.846727001747733,0.7887633558702676,0.2188146869763275,0.7777777777777778,3.0,True,0.377821046933198,0.7777777777777778,3.0,True,-1.245393652313326,0.1111111111111111,9.0,True,True,True
