execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-10-02,996890088.2615256,984750284.4665875,-0.012177675290270584,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-04,984750284.4665875,987833287.2036175,0.003130745718646688,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-07,987833287.2036175,1003467417.0433935,0.015826688614668516,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-08,1003467417.0433935,997309099.855461,-0.006137037519441613,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-10,997309099.855461,999154288.5260025,0.0018501672859587703,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-11,999154288.5260025,998289356.3366861,-0.0008656642915403356,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-14,998289356.3366861,1008430205.7385374,0.010158226507657186,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-15,1008430205.7385374,1012335855.0911837,0.003872999172794378,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-16,1012335855.0911837,1003459728.7572662,-0.008767965976190784,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-17,1003459728.7572662,1003052249.5925215,-0.00040607425795669005,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-18,1003052249.5925215,997101516.130025,-0.005932625608400688,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-21,997101516.130025,1001368514.9306524,0.004279402579978608,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-22,1001368514.9306524,988213857.3669164,-0.013136679821261432,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-23,988213857.3669164,999331119.1069294,0.011249854125335634,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-24,999331119.1069294,992184857.1516446,-0.0071510451527529995,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-25,992184857.1516446,993045945.1978973,0.0008678705787998897,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-28,993045945.1978973,1004255466.3714372,0.011288018674006084,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-29,1004255466.3714372,1006319771.1966057,0.002055557469482494,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-30,1006319771.1966057,997089983.7008342,-0.009171823668729595,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-10-31,997089983.7008342,982620629.2093374,-0.014511583435821707,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-01,982620629.2093374,977319555.924594,-0.005394832071670241,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-04,977319555.924594,995237106.7441652,0.018333359555688267,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-05,995237106.7441652,990589537.7802389,-0.004669810774168726,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-06,990589537.7802389,985449918.5041679,-0.005188444941169101,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-07,985449918.5041679,985880462.5272943,0.00043690096781356935,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-08,985880462.5272943,984542700.7411516,-0.0013569208813747347,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-11,984542700.7411516,973206322.8465117,-0.011514358784139977,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-12,973206322.8465117,954335424.5471607,-0.019390439474494925,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-13,954335424.5471607,929160131.6234591,-0.026379920807872548,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-14,929160131.6234591,929844389.088785,0.0007364257699373766,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-15,929844389.088785,929075560.4760594,-0.0008268357821452632,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-18,929075560.4760594,949145831.4112626,0.021602409738255446,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-19,949145831.4112626,950252944.6135875,0.0011664310853882753,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-20,950252944.6135875,954227788.5413791,0.004182932502680092,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-21,954227788.5413791,953589660.7928169,-0.0006687373352830539,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-22,953589660.7928169,961512439.6469548,0.008308373276143532,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-25,961512439.6469548,974236553.1875645,0.013233436215637218,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-26,974236553.1875645,968862441.1846123,-0.005516229077392909,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-27,968862441.1846123,962212073.6845353,-0.006864098779539529,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-28,962212073.6845353,962830980.7177795,0.0006432127076458904,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-11-29,962830980.7177795,944086939.139528,-0.01946763445883104,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-02,944086939.139528,943537226.6814291,-0.0005822688942184184,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-03,943537226.6814291,961074207.3377012,0.018586421563834277,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-04,961074207.3377012,947196850.8780032,-0.014439422423103032,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-05,947196850.8780032,938682073.9920665,-0.008989448051948123,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-06,938682073.9920665,933419442.1379594,-0.005606404979830892,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-09,933419442.1379594,907440723.3139596,-0.027831773853452813,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-10,907440723.3139596,929452286.4962952,0.024256750459632936,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-11,929452286.4962952,938935787.4342661,0.010203321973331514,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-12,938935787.4342661,954162438.1092975,0.01621692439334943,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-13,954162438.1092975,958906110.6498148,0.004971556572607394,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-16,958906110.6498148,956795676.107883,-0.0022008771437506125,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-17,956795676.107883,944432912.0152545,-0.012921007485023894,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-18,944432912.0152545,955050435.1569957,0.01124222060313973,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-19,955050435.1569957,936406341.2983985,-0.019521580402748318,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-20,936406341.2983985,924189654.642188,-0.013046351906663922,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-23,924189654.642188,938743580.2810845,0.015747769481937457,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-24,938743580.2810845,938170802.9646039,-0.0006101531115761949,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-26,938170802.9646039,933999907.7405672,-0.004445773851474266,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-27,933999907.7405672,924427991.5121328,-0.010248305325414653,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2024-12-30,924427991.5121328,922398283.9745369,-0.0021956361731060303,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-02,922398283.9745369,922186856.1060376,-0.00022921537493370003,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-03,922186856.1060376,938708982.9935119,0.017916246342134512,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-06,938708982.9935119,956668819.3867831,0.01913248591272443,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-07,956668819.3867831,957998892.8867985,0.001390317603188862,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-08,957998892.8867985,969127687.0560025,0.011616708799807585,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-09,969127687.0560025,969454439.2164109,0.0003371611035083433,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-10,969454439.2164109,967101823.6614704,-0.002426741742337035,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-13,967101823.6614704,957022480.5486372,-0.010422214979052269,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-14,957022480.5486372,960036288.7105218,0.003149150853966276,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-15,960036288.7105218,959809484.2697678,-0.00023624569552338492,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-16,959809484.2697678,971603315.1889791,0.012287679078504032,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-17,971603315.1889791,970088722.8219098,-0.0015588587887586103,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-20,970088722.8219098,968743272.74964,-0.0013869350716252393,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-21,968743272.74964,967966755.850787,-0.0008015713973928973,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-22,967966755.850787,979126303.1644998,0.011528853905632408,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-23,979126303.1644998,966990343.5126252,-0.012394682496682519,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-24,966990343.5126252,975182212.3812172,0.008471510520813297,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-01-31,975182212.3812172,967713042.4085875,-0.007659255755282368,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-03,967713042.4085875,943333487.099057,-0.025192959318654062,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-04,943333487.099057,953997139.9575617,0.011304223802441005,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-05,953997139.9575617,964599286.5270485,0.011113394501327756,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-06,964599286.5270485,975162991.6658989,0.010951392237583013,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-07,975162991.6658989,969462127.5025382,-0.005846062875726754,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-10,969462127.5025382,969212258.2034024,-0.0002577401345007502,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-11,969212258.2034024,976047144.5705334,0.007052001570637012,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-12,976047144.5705334,979637574.1919621,0.0036785411866642193,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-13,979637574.1919621,993007503.7672613,0.013647832553102202,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-14,993007503.7672613,996036688.5014004,0.0030505154519446798,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-17,996036688.5014004,1003482793.6156483,0.007475733775882398,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-18,1003482793.6156483,1009783344.096935,0.006278683123788431,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-19,1009783344.096935,1026970507.7344168,0.017020644812529184,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-20,1026970507.7344168,1020258633.9453219,-0.006535605198538685,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-21,1020258633.9453219,1020458529.3846307,0.0001959262413058216,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-24,1020458529.3846307,1016879632.1923927,-0.003507146139879014,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-25,1016879632.1923927,1011121105.8830776,-0.005662937998767603,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-26,1011121105.8830776,1015272780.3917962,0.0041060111242487984,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-27,1015272780.3917962,1007838207.7067392,-0.00732273417414786,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-02-28,1007838207.7067392,973636866.8696387,-0.03393534852674729,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-04,973636866.8696387,972153027.6470782,-0.0015240170879429193,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-05,972153027.6470782,983381769.5359364,0.011550385144646791,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-06,983381769.5359364,990312759.479658,0.007048117179345725,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-07,990312759.479658,985438386.0749775,-0.0049220545307744334,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-10,985438386.0749775,988094688.9319444,0.0026955544806277487,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-11,988094688.9319444,975489743.8263074,-0.012756819004119957,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-12,975489743.8263074,989797644.3091319,0.014667402269861407,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-13,989797644.3091319,989344035.4276236,-0.00045828446260332,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-14,989344035.4276236,986545499.2773024,-0.0028286784476460047,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-17,986545499.2773024,1003586585.4783664,0.017273492417275715,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-18,1003586585.4783664,1004220869.0838652,0.0006320168231388479,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-19,1004220869.0838652,1010479133.9914521,0.006231960617683718,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-20,1010479133.9914521,1013738967.3094088,0.0032260273451469867,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-21,1013738967.3094088,1016056985.5767767,0.0022866027075196804,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-24,1016056985.5767767,1011805363.3484039,-0.004184432850446229,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-25,1011805363.3484039,1005554786.7269443,-0.0061776472510229885,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-26,1005554786.7269443,1016368361.1649308,0.010753839154984624,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-27,1016368361.1649308,1002225758.8338424,-0.013914839217228803,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-28,1002225758.8338424,983324107.3899821,-0.0188596743570566,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-03-31,983324107.3899821,953778023.8029352,-0.030047146576595685,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-01,953778023.8029352,969258387.9201661,0.016230573289482075,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-02,969258387.9201661,963288433.7423515,-0.006159301020468799,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-03,963288433.7423515,955923055.6324396,-0.007646077594119505,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-04,955923055.6324396,947742719.1930388,-0.008557526038524887,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-07,947742719.1930388,894993388.0739317,-0.055657859512780905,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-08,894993388.0739317,897311406.3412997,0.0025899836783782604,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-09,897311406.3412997,881731094.5044142,-0.017363327521281224,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-10,881731094.5044142,939916043.9154917,0.06598944936129403,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-11,939916043.9154917,935172371.3749744,-0.00504691091425169,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-14,935172371.3749744,944079250.853401,0.009524318458351111,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-15,944079250.853401,952351846.7263288,0.008762607445773174,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-16,952351846.7263288,940827105.8215714,-0.012101347778526783,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-17,940827105.8215714,949660946.5817893,0.009389441168899726,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-18,949660946.5817893,954662176.7075697,0.0052663323092119185,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-21,954662176.7075697,956584248.2393838,0.0020133525541390362,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-22,956584248.2393838,955899990.774058,-0.0007153133313508864,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-23,955899990.774058,970861395.5776992,0.015651642376862007,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-24,970861395.5776992,969619737.3681474,-0.0012789242781798826,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-25,969619737.3681474,978834148.2916644,0.009503118148695977,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-28,978834148.2916644,979818248.9159532,0.0010053803558103258,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-29,979818248.9159532,986184149.8293215,0.006497022198159064,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-04-30,986184149.8293215,982797459.790265,-0.0034341355411589003,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-02,982797459.790265,984019897.2844988,0.0012438346091112606,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-07,984019897.2844988,989405541.716642,0.005473105215662244,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-08,989405541.716642,991589014.9767827,0.002206853679384446,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-09,991589014.9767827,990739459.3597207,-0.0008567618279653466,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-12,990739459.3597207,1002294953.4089872,0.011663504405824643,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-13,1002294953.4089872,1002713965.0029227,0.0004180521836514295,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-14,1002713965.0029227,1015072884.9524875,0.01232546905789711,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-15,1015072884.9524875,1007688286.1272576,-0.0072749444248779715,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-16,1007688286.1272576,1009806408.9553167,0.002101962340159247,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-19,1009806408.9553167,1000791893.4711084,-0.008926973927145143,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-20,1000791893.4711084,1000169142.2948006,-0.000622258413932375,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-21,1000169142.2948006,1009310514.5001087,0.009139826274117802,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-22,1009310514.5001087,997043853.9840709,-0.012153505130295006,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-23,997043853.9840709,996436479.3800176,-0.0006091754155308493,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-26,996436479.3800176,1016545191.745857,0.020180626444297856,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-27,1016545191.745857,1013785097.0261717,-0.0027151716835578377,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-28,1013785097.0261717,1026443860.1346997,0.012486633652103452,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-29,1026443860.1346997,1045852938.4629587,0.018909050053367737,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-05-30,1045852938.4629587,1037022941.8458046,-0.008442866384380077,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-02,1037022941.8458046,1037522680.4440761,0.00048189734103853965,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-04,1037522680.4440761,1065150536.6423724,0.026628676865619205,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-05,1065150536.6423724,1080992250.2075844,0.014872746170836226,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-09,1080992250.2075844,1097798843.681767,0.015547376469123853,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-10,1097798843.681767,1103980225.7280812,0.005630705554018789,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-11,1103980225.7280812,1117507765.1689894,0.012253425492278591,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-12,1117507765.1689894,1122501307.0086424,0.004468462766250347,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-13,1122501307.0086424,1112733339.483963,-0.00870196539076662,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-16,1112733339.483963,1132738259.9870844,0.017978180210183048,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-17,1132738259.9870844,1134137528.062245,0.001235296912436512,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-18,1134137528.062245,1142552357.2285273,0.007419584449039007,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-19,1142552357.2285273,1144685856.6288407,0.001867309963360153,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-20,1144685856.6288407,1161638527.5394413,0.014809889379193697,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-23,1161638527.5394413,1158805394.1015472,-0.0024389113917349103,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-24,1158805394.1015472,1193083617.7999206,0.029580655969374314,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-25,1193083617.7999206,1194855767.752253,0.0014853526826565933,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-26,1194855767.752253,1183826921.3027036,-0.009230274270087713,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-27,1183826921.3027036,1174747055.3864136,-0.007669926872670096,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-06-30,1174747055.3864136,1180805424.8546917,0.0051571693161514,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-01,1180805424.8546917,1187705661.6539047,0.005843669629195691,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-02,1187705661.6539047,1182097056.924071,-0.004722217726927047,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-03,1182097056.924071,1197938770.489283,0.013401364526220538,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-04,1197938770.489283,1174108927.6378515,-0.01989237132854338,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-07,1174108927.6378515,1176104037.8878744,0.0016992548161922638,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-08,1176104037.8878744,1197431343.604884,0.018133859786172213,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-09,1197431343.604884,1204654488.4214413,0.006032199553764883,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-10,1204654488.4214413,1223679152.443338,0.01579263116914631,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-11,1223679152.443338,1220811421.7178712,-0.0023435315701347825,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-14,1220811421.7178712,1230906141.402959,0.008268860780220377,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-15,1230906141.402959,1235999630.9622667,0.004137999956277838,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-16,1235999630.9622667,1224890057.508381,-0.00898833072080818,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-17,1224890057.508381,1227161946.0589852,0.001854769362097386,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-18,1227161946.0589852,1225539717.6861343,-0.0013219350372302152,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-21,1225539717.6861343,1234281299.012825,0.007132842127054895,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-22,1234281299.012825,1218570286.3117762,-0.012728875268234408,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-23,1218570286.3117762,1223886736.1687741,0.004362858603002007,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-24,1223886736.1687741,1226454623.735278,0.0020981415114784685,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-25,1226454623.735278,1228607343.8509097,0.0017552382892696006,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-28,1228607343.8509097,1233785404.557617,0.004214577368939709,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-29,1233785404.557617,1241877325.7065542,0.006558613125950297,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-30,1241877325.7065542,1251064827.6286259,0.0073980752622602175,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-07-31,1251064827.6286259,1247593566.4421697,-0.002774645333955994,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-01,1247593566.4421697,1199145831.4112625,-0.03883294715046348,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-04,1199145831.4112625,1210040132.8535852,0.009085051339836836,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-05,1210040132.8535852,1229356951.7483175,0.015963783654991737,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-06,1229356951.7483175,1229410769.7512083,4.377736085059425e-05,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-07,1229410769.7512083,1240766368.361166,0.009236618784668638,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-08,1240766368.361166,1233973767.567735,-0.0054745203985524515,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-11,1233973767.567735,1232728265.2151194,-0.0010093426500229485,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-12,1232728265.2151194,1226247040.009842,-0.005257626833230944,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-13,1226247040.009842,1239493957.0071049,0.010802812618537772,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-14,1239493957.0071049,1239989851.462313,0.00040007815480236353,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-18,1239989851.462313,1221391887.3204794,-0.014998480931034175,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-19,1221391887.3204794,1211504751.3608274,-0.008094974317655379,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-20,1211504751.3608274,1203251376.2032177,-0.006812499206741984,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
2025-08-21,1203251376.2032177,1207729802.8723445,0.0037219377078612226,0.0,0.0,0.0,KOSPI_BUY_HOLD,0.0
