decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-09-22,2025-09-23,266410,ETF_007,0.0266666666666666,0.0253333333333333
2025-09-22,2025-09-23,266420,ETF_008,0.1972222222222222,0.1873611111111111
2025-09-22,2025-09-23,315270,ETF_009,0.0166666666666666,0.0158333333333333
2025-09-22,2025-09-23,476800,ETF_010,0.0116666666666666,0.0110833333333333
2025-09-23,2025-09-24,117460,ETF_001,0.1122222222222222,0.1066111111111111
2025-09-23,2025-09-24,117680,ETF_002,0.0683333333333333,0.0649166666666666
2025-09-23,2025-09-24,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-09-23,2025-09-24,139270,ETF_004,0.21,0.1995
2025-09-23,2025-09-24,227550,ETF_005,0.1038888888888888,0.0986944444444444
2025-09-23,2025-09-24,266390,ETF_006,0.0366666666666666,0.0348333333333333
2025-09-23,2025-09-24,266410,ETF_007,0.03,0.0285
2025-09-23,2025-09-24,266420,ETF_008,0.1355555555555555,0.1287777777777778
2025-09-23,2025-09-24,315270,ETF_009,0.0244444444444444,0.0232222222222222
2025-09-23,2025-09-24,476800,ETF_010,0.0077777777777777,0.0073888888888888
2025-09-24,2025-09-25,117460,ETF_001,0.1411111111111111,0.1340555555555555
2025-09-24,2025-09-25,117680,ETF_002,0.1127777777777777,0.1071388888888889
2025-09-24,2025-09-25,139260,ETF_003,0.2749999999999999,0.26125
2025-09-24,2025-09-25,139270,ETF_004,0.1944444444444444,0.1847222222222222
2025-09-24,2025-09-25,227550,ETF_005,0.0999999999999999,0.0949999999999999
2025-09-24,2025-09-25,266390,ETF_006,0.0438888888888888,0.0416944444444444
2025-09-24,2025-09-25,266410,ETF_007,0.0377777777777777,0.0358888888888888
2025-09-24,2025-09-25,266420,ETF_008,0.0655555555555555,0.0622777777777777
2025-09-24,2025-09-25,315270,ETF_009,0.0177777777777777,0.0168888888888888
2025-09-24,2025-09-25,476800,ETF_010,0.0116666666666666,0.0110833333333333
2025-09-25,2025-09-26,117460,ETF_001,0.0466666666666666,0.0443333333333333
2025-09-25,2025-09-26,117680,ETF_002,0.1394444444444444,0.1324722222222221
2025-09-25,2025-09-26,139260,ETF_003,0.2477777777777777,0.2353888888888888
2025-09-25,2025-09-26,139270,ETF_004,0.1866666666666666,0.1773333333333333
2025-09-25,2025-09-26,227550,ETF_005,0.0961111111111111,0.0913055555555555
2025-09-25,2025-09-26,266390,ETF_006,0.0477777777777777,0.0453888888888888
2025-09-25,2025-09-26,266410,ETF_007,0.0983333333333333,0.0934166666666666
2025-09-25,2025-09-26,266420,ETF_008,0.0838888888888888,0.0796944444444444
2025-09-25,2025-09-26,315270,ETF_009,0.03,0.0284999999999999
2025-09-25,2025-09-26,476800,ETF_010,0.0233333333333333,0.0221666666666666
2025-09-26,2025-09-29,117460,ETF_001,0.1483333333333333,0.1409166666666666
2025-09-26,2025-09-29,117680,ETF_002,0.1127777777777777,0.1071388888888889
2025-09-26,2025-09-29,139260,ETF_003,0.19,0.1805
2025-09-26,2025-09-29,139270,ETF_004,0.2644444444444444,0.2512222222222222
2025-09-26,2025-09-29,227550,ETF_005,0.1038888888888888,0.0986944444444444
2025-09-26,2025-09-29,266390,ETF_006,0.0399999999999999,0.0379999999999999
2025-09-26,2025-09-29,266410,ETF_007,0.0177777777777777,0.0168888888888888
2025-09-26,2025-09-29,266420,ETF_008,0.0694444444444444,0.0659722222222222
2025-09-26,2025-09-29,315270,ETF_009,0.0261111111111111,0.0248055555555555
2025-09-26,2025-09-29,476800,ETF_010,0.0272222222222222,0.0258611111111111
2025-09-29,2025-09-30,117460,ETF_001,0.1375390869293308,0.1306621325828642
2025-09-29,2025-09-30,117680,ETF_002,0.0444027517198248,0.0421826141338336
2025-09-29,2025-09-30,139260,ETF_003,0.2030956848030018,0.1929409005628517
2025-09-29,2025-09-30,139270,ETF_004,0.189571607254534,0.1800930268918073
2025-09-29,2025-09-30,266390,ETF_006,0.1008130081300812,0.0957723577235772
2025-09-29,2025-09-30,266410,ETF_007,0.0330675422138836,0.0314141651031894
2025-09-29,2025-09-30,266420,ETF_008,0.2161507191994996,0.2053431832395246
2025-09-29,2025-09-30,315270,ETF_009,0.0474515322076297,0.0450789555972482
2025-09-29,2025-09-30,476800,ETF_010,0.0279080675422138,0.0265126641651031
2025-09-30,2025-10-01,117460,ETF_001,0.0394444444444444,0.0374722222222222
2025-09-30,2025-10-01,117680,ETF_002,0.0561111111111111,0.0533055555555555
2025-09-30,2025-10-01,139260,ETF_003,0.2055555555555555,0.1952777777777777
2025-09-30,2025-10-01,139270,ETF_004,0.1622222222222222,0.1541111111111111
2025-09-30,2025-10-01,227550,ETF_005,0.0383333333333333,0.0364166666666666
2025-09-30,2025-10-01,266390,ETF_006,0.1,0.095
2025-09-30,2025-10-01,266410,ETF_007,0.0911111111111111,0.0865555555555555
2025-09-30,2025-10-01,266420,ETF_008,0.1711111111111111,0.1625555555555555
2025-09-30,2025-10-01,315270,ETF_009,0.1244444444444444,0.1182222222222222
2025-09-30,2025-10-01,476800,ETF_010,0.0116666666666666,0.0110833333333333
2025-10-01,2025-10-02,117460,ETF_001,0.0472222222222222,0.0448611111111111
2025-10-01,2025-10-02,117680,ETF_002,0.0733333333333333,0.0696666666666666
2025-10-01,2025-10-02,139260,ETF_003,0.275,0.26125
2025-10-01,2025-10-02,139270,ETF_004,0.2138888888888889,0.2031944444444444
2025-10-01,2025-10-02,227550,ETF_005,0.075,0.07125
2025-10-01,2025-10-02,266390,ETF_006,0.085,0.08075
2025-10-01,2025-10-02,266410,ETF_007,0.01,0.0095
2025-10-01,2025-10-02,266420,ETF_008,0.1711111111111111,0.1625555555555555
2025-10-01,2025-10-02,315270,ETF_009,0.0183333333333333,0.0174166666666666
2025-10-01,2025-10-02,476800,ETF_010,0.0311111111111111,0.0295555555555555
2025-10-02,2025-10-10,117460,ETF_001,0.1155555555555555,0.1097777777777777
2025-10-02,2025-10-10,117680,ETF_002,0.0405555555555555,0.0385277777777777
2025-10-02,2025-10-10,139260,ETF_003,0.24,0.2279999999999999
2025-10-02,2025-10-10,139270,ETF_004,0.2072222222222222,0.1968611111111111
2025-10-02,2025-10-10,227550,ETF_005,0.1722222222222222,0.1636111111111111
2025-10-02,2025-10-10,266390,ETF_006,0.085,0.08075
2025-10-02,2025-10-10,266410,ETF_007,0.0383333333333333,0.0364166666666666
2025-10-02,2025-10-10,266420,ETF_008,0.0244444444444444,0.0232222222222222
2025-10-02,2025-10-10,315270,ETF_009,0.0299999999999999,0.0284999999999999
2025-10-02,2025-10-10,476800,ETF_010,0.0466666666666666,0.0443333333333333
2025-10-10,2025-10-13,117460,ETF_001,0.1638888888888889,0.1556944444444444
2025-10-10,2025-10-13,117680,ETF_002,0.0216666666666666,0.0205833333333333
2025-10-10,2025-10-13,139260,ETF_003,0.1977777777777778,0.1878888888888889
2025-10-10,2025-10-13,139270,ETF_004,0.0533333333333333,0.0506666666666666
2025-10-10,2025-10-13,227550,ETF_005,0.125,0.11875
2025-10-10,2025-10-13,266390,ETF_006,0.0933333333333333,0.0886666666666666
2025-10-10,2025-10-13,266410,ETF_007,0.1033333333333333,0.0981666666666666
2025-10-10,2025-10-13,266420,ETF_008,0.1005555555555555,0.0955277777777777
2025-10-10,2025-10-13,315270,ETF_009,0.0366666666666666,0.0348333333333333
2025-10-10,2025-10-13,476800,ETF_010,0.1044444444444444,0.0992222222222222
2025-10-13,2025-10-14,117460,ETF_001,0.1372222222222222,0.1303611111111111
2025-10-13,2025-10-14,117680,ETF_002,0.0522222222222222,0.0496111111111111
2025-10-13,2025-10-14,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-10-13,2025-10-14,139270,ETF_004,0.0761111111111111,0.0723055555555555
2025-10-13,2025-10-14,227550,ETF_005,0.0372222222222222,0.0353611111111111
2025-10-13,2025-10-14,266390,ETF_006,0.0244444444444444,0.0232222222222222
2025-10-13,2025-10-14,266410,ETF_007,0.0222222222222222,0.0211111111111111
2025-10-13,2025-10-14,266420,ETF_008,0.1077777777777777,0.1023888888888888
2025-10-13,2025-10-14,315270,ETF_009,0.0772222222222222,0.0733611111111111
2025-10-13,2025-10-14,476800,ETF_010,0.1944444444444444,0.1847222222222222
2025-10-14,2025-10-15,117460,ETF_001,0.1138888888888888,0.1081944444444444
2025-10-14,2025-10-15,117680,ETF_002,0.0194444444444444,0.0184722222222222
2025-10-14,2025-10-15,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-10-14,2025-10-15,139270,ETF_004,0.1372222222222222,0.1303611111111111
2025-10-14,2025-10-15,227550,ETF_005,0.055,0.05225
2025-10-14,2025-10-15,266390,ETF_006,0.0611111111111111,0.0580555555555555
2025-10-14,2025-10-15,266410,ETF_007,0.0255555555555555,0.0242777777777777
2025-10-14,2025-10-15,266420,ETF_008,0.0961111111111111,0.0913055555555555
2025-10-14,2025-10-15,315270,ETF_009,0.1533333333333333,0.1456666666666666
2025-10-14,2025-10-15,476800,ETF_010,0.1366666666666666,0.1298333333333333
2025-10-15,2025-10-16,117460,ETF_001,0.1422222222222222,0.1351111111111111
2025-10-15,2025-10-16,117680,ETF_002,0.0116666666666666,0.0110833333333333
2025-10-15,2025-10-16,139260,ETF_003,0.2172222222222222,0.2063611111111111
2025-10-15,2025-10-16,139270,ETF_004,0.0561111111111111,0.0533055555555555
2025-10-15,2025-10-16,227550,ETF_005,0.0705555555555555,0.0670277777777777
2025-10-15,2025-10-16,266390,ETF_006,0.0316666666666666,0.0300833333333333
2025-10-15,2025-10-16,266410,ETF_007,0.0855555555555555,0.0812777777777777
2025-10-15,2025-10-16,266420,ETF_008,0.0922222222222222,0.0876111111111111
2025-10-15,2025-10-16,315270,ETF_009,0.1677777777777778,0.1593888888888889
2025-10-15,2025-10-16,476800,ETF_010,0.125,0.11875
2025-10-16,2025-10-17,117460,ETF_001,0.2027777777777777,0.1926388888888889
2025-10-16,2025-10-17,117680,ETF_002,0.0194444444444444,0.0184722222222222
2025-10-16,2025-10-17,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-10-16,2025-10-17,139270,ETF_004,0.175,0.1662499999999999
2025-10-16,2025-10-17,227550,ETF_005,0.0366666666666666,0.0348333333333333
2025-10-16,2025-10-17,266390,ETF_006,0.0438888888888888,0.0416944444444444
2025-10-16,2025-10-17,266410,ETF_007,0.0533333333333333,0.0506666666666666
2025-10-16,2025-10-17,266420,ETF_008,0.1916666666666666,0.1820833333333333
2025-10-16,2025-10-17,315270,ETF_009,0.0411111111111111,0.0390555555555555
2025-10-16,2025-10-17,476800,ETF_010,0.0344444444444444,0.0327222222222222
2025-10-17,2025-10-20,117460,ETF_001,0.0672222222222222,0.063861111111111
2025-10-17,2025-10-20,117680,ETF_002,0.0583333333333333,0.0554166666666666
2025-10-17,2025-10-20,139260,ETF_003,0.1977777777777777,0.1878888888888888
2025-10-17,2025-10-20,139270,ETF_004,0.1944444444444444,0.1847222222222222
2025-10-17,2025-10-20,227550,ETF_005,0.0444444444444444,0.0422222222222222
2025-10-17,2025-10-20,266390,ETF_006,0.1833333333333333,0.1741666666666666
2025-10-17,2025-10-20,266410,ETF_007,0.0144444444444444,0.0137222222222222
2025-10-17,2025-10-20,266420,ETF_008,0.1722222222222222,0.1636111111111111
2025-10-17,2025-10-20,315270,ETF_009,0.0372222222222222,0.0353611111111111
2025-10-17,2025-10-20,476800,ETF_010,0.0305555555555555,0.0290277777777777
2025-10-20,2025-10-21,117460,ETF_001,0.1611111111111111,0.1530555555555555
2025-10-20,2025-10-21,117680,ETF_002,0.0466666666666666,0.0443333333333333
2025-10-20,2025-10-21,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-10-20,2025-10-21,139270,ETF_004,0.1905555555555555,0.1810277777777778
2025-10-20,2025-10-21,227550,ETF_005,0.0327777777777777,0.0311388888888888
2025-10-20,2025-10-21,266390,ETF_006,0.1255555555555555,0.1192777777777777
2025-10-20,2025-10-21,266410,ETF_007,0.03,0.0285
2025-10-20,2025-10-21,266420,ETF_008,0.0361111111111111,0.0343055555555555
2025-10-20,2025-10-21,315270,ETF_009,0.095,0.09025
2025-10-20,2025-10-21,476800,ETF_010,0.0805555555555555,0.0765277777777777
2025-10-21,2025-10-22,117460,ETF_001,0.1294444444444444,0.1229722222222222
2025-10-21,2025-10-22,117680,ETF_002,0.0311111111111111,0.0295555555555555
2025-10-21,2025-10-22,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-10-21,2025-10-22,139270,ETF_004,0.1905555555555555,0.1810277777777778
2025-10-21,2025-10-22,227550,ETF_005,0.0405555555555555,0.0385277777777777
2025-10-21,2025-10-22,266390,ETF_006,0.13,0.1235
2025-10-21,2025-10-22,266410,ETF_007,0.0338888888888889,0.0321944444444444
2025-10-21,2025-10-22,266420,ETF_008,0.0438888888888888,0.0416944444444444
2025-10-21,2025-10-22,315270,ETF_009,0.095,0.09025
2025-10-21,2025-10-22,476800,ETF_010,0.1038888888888888,0.0986944444444444
2025-10-22,2025-10-23,117460,ETF_001,0.2033333333333333,0.1931666666666666
2025-10-22,2025-10-23,117680,ETF_002,0.1372222222222222,0.1303611111111111
2025-10-22,2025-10-23,139260,ETF_003,0.2594444444444445,0.2464722222222222
2025-10-22,2025-10-23,139270,ETF_004,0.0388888888888888,0.0369444444444444
2025-10-22,2025-10-23,227550,ETF_005,0.0516666666666666,0.0490833333333333
2025-10-22,2025-10-23,266390,ETF_006,0.125,0.11875
2025-10-22,2025-10-23,266410,ETF_007,0.0455555555555555,0.0432777777777777
2025-10-22,2025-10-23,266420,ETF_008,0.0288888888888888,0.0274444444444444
2025-10-22,2025-10-23,315270,ETF_009,0.0216666666666666,0.0205833333333333
2025-10-22,2025-10-23,476800,ETF_010,0.0883333333333333,0.0839166666666666
2025-10-23,2025-10-24,117460,ETF_001,0.2072222222222222,0.1968611111111111
2025-10-23,2025-10-24,117680,ETF_002,0.0677777777777777,0.0643888888888888
2025-10-23,2025-10-24,139260,ETF_003,0.2672222222222222,0.2538611111111111
2025-10-23,2025-10-24,139270,ETF_004,0.1488888888888889,0.1414444444444444
2025-10-23,2025-10-24,227550,ETF_005,0.0444444444444444,0.0422222222222222
2025-10-23,2025-10-24,266390,ETF_006,0.1,0.095
2025-10-23,2025-10-24,266410,ETF_007,0.0338888888888888,0.0321944444444444
2025-10-23,2025-10-24,266420,ETF_008,0.0283333333333333,0.0269166666666666
2025-10-23,2025-10-24,315270,ETF_009,0.0177777777777777,0.0168888888888888
2025-10-23,2025-10-24,476800,ETF_010,0.0844444444444444,0.0802222222222222
2025-10-24,2025-10-27,117460,ETF_001,0.21,0.1995
2025-10-24,2025-10-27,117680,ETF_002,0.06,0.0569999999999999
2025-10-24,2025-10-27,139260,ETF_003,0.24,0.2279999999999999
2025-10-24,2025-10-27,139270,ETF_004,0.1005555555555555,0.0955277777777777
2025-10-24,2025-10-27,227550,ETF_005,0.1572222222222222,0.1493611111111111
2025-10-24,2025-10-27,266390,ETF_006,0.1022222222222222,0.097111111111111
2025-10-24,2025-10-27,266410,ETF_007,0.03,0.0284999999999999
2025-10-24,2025-10-27,266420,ETF_008,0.0477777777777777,0.0453888888888888
2025-10-24,2025-10-27,315270,ETF_009,0.0294444444444444,0.0279722222222222
2025-10-24,2025-10-27,476800,ETF_010,0.0227777777777777,0.0216388888888888
2025-10-27,2025-10-28,117460,ETF_001,0.2022222222222222,0.1921111111111111
2025-10-27,2025-10-28,117680,ETF_002,0.0716666666666666,0.0680833333333333
2025-10-27,2025-10-28,139260,ETF_003,0.2711111111111111,0.2575555555555555
2025-10-27,2025-10-28,139270,ETF_004,0.0927777777777777,0.0881388888888889
2025-10-27,2025-10-28,227550,ETF_005,0.1788888888888888,0.1699444444444444
2025-10-27,2025-10-28,266390,ETF_006,0.0288888888888888,0.0274444444444444
2025-10-27,2025-10-28,266410,ETF_007,0.0105555555555555,0.0100277777777777
2025-10-27,2025-10-28,266420,ETF_008,0.0433333333333333,0.0411666666666666
2025-10-27,2025-10-28,315270,ETF_009,0.0661111111111111,0.0628055555555555
2025-10-27,2025-10-28,476800,ETF_010,0.0344444444444444,0.0327222222222222
2025-10-28,2025-10-29,117460,ETF_001,0.2177777777777778,0.2068888888888889
2025-10-28,2025-10-29,117680,ETF_002,0.0505555555555555,0.0480277777777777
2025-10-28,2025-10-29,139260,ETF_003,0.19,0.1805
2025-10-28,2025-10-29,139270,ETF_004,0.0966666666666666,0.0918333333333333
2025-10-28,2025-10-29,227550,ETF_005,0.2033333333333333,0.1931666666666666
2025-10-28,2025-10-29,266390,ETF_006,0.0288888888888888,0.0274444444444444
2025-10-28,2025-10-29,266410,ETF_007,0.0227777777777777,0.0216388888888888
2025-10-28,2025-10-29,266420,ETF_008,0.1266666666666666,0.1203333333333333
2025-10-28,2025-10-29,315270,ETF_009,0.0294444444444444,0.0279722222222222
2025-10-28,2025-10-29,476800,ETF_010,0.0338888888888888,0.0321944444444444
2025-10-29,2025-10-30,117460,ETF_001,0.1905555555555555,0.1810277777777778
2025-10-29,2025-10-30,117680,ETF_002,0.0583333333333333,0.0554166666666666
2025-10-29,2025-10-30,139260,ETF_003,0.2016666666666667,0.1915833333333333
2025-10-29,2025-10-30,139270,ETF_004,0.1916666666666666,0.1820833333333333
2025-10-29,2025-10-30,227550,ETF_005,0.1911111111111111,0.1815555555555555
2025-10-29,2025-10-30,266390,ETF_006,0.0144444444444444,0.0137222222222222
2025-10-29,2025-10-30,266410,ETF_007,0.0072222222222222,0.0068611111111111
2025-10-29,2025-10-30,266420,ETF_008,0.0516666666666666,0.0490833333333333
2025-10-29,2025-10-30,315270,ETF_009,0.0366666666666666,0.0348333333333333
2025-10-29,2025-10-30,476800,ETF_010,0.0566666666666666,0.0538333333333333
2025-10-30,2025-10-31,117460,ETF_001,0.185,0.17575
2025-10-30,2025-10-31,117680,ETF_002,0.035,0.03325
2025-10-30,2025-10-31,139260,ETF_003,0.19,0.1805
2025-10-30,2025-10-31,139270,ETF_004,0.13,0.1235
2025-10-30,2025-10-31,227550,ETF_005,0.17,0.1615
2025-10-30,2025-10-31,266390,ETF_006,0.0744444444444444,0.0707222222222222
2025-10-30,2025-10-31,266410,ETF_007,0.0111111111111111,0.0105555555555555
2025-10-30,2025-10-31,266420,ETF_008,0.0733333333333333,0.0696666666666666
2025-10-30,2025-10-31,315270,ETF_009,0.0177777777777777,0.0168888888888888
2025-10-30,2025-10-31,476800,ETF_010,0.1133333333333333,0.1076666666666666
2025-10-31,2025-11-03,117460,ETF_001,0.1338888888888889,0.1271944444444444
2025-10-31,2025-11-03,117680,ETF_002,0.0349999999999999,0.0332499999999999
2025-10-31,2025-11-03,139260,ETF_003,0.1938888888888889,0.1841944444444444
2025-10-31,2025-11-03,139270,ETF_004,0.1061111111111111,0.1008055555555555
2025-10-31,2025-11-03,227550,ETF_005,0.1944444444444444,0.1847222222222222
2025-10-31,2025-11-03,266390,ETF_006,0.0338888888888888,0.0321944444444444
2025-10-31,2025-11-03,266410,ETF_007,0.015,0.0142499999999999
2025-10-31,2025-11-03,266420,ETF_008,0.1172222222222222,0.1113611111111111
2025-10-31,2025-11-03,315270,ETF_009,0.1177777777777777,0.1118888888888888
2025-10-31,2025-11-03,476800,ETF_010,0.0527777777777777,0.0501388888888888
2025-11-03,2025-11-04,117460,ETF_001,0.1455555555555555,0.1382777777777777
2025-11-03,2025-11-04,117680,ETF_002,0.0630555555555555,0.0599027777777777
2025-11-03,2025-11-04,139260,ETF_003,0.2172222222222221,0.206361111111111
2025-11-03,2025-11-04,139270,ETF_004,0.1044444444444444,0.0992222222222222
2025-11-03,2025-11-04,227550,ETF_005,0.1538888888888889,0.1461944444444444
2025-11-03,2025-11-04,266390,ETF_006,0.0323611111111111,0.0307430555555555
2025-11-03,2025-11-04,266410,ETF_007,0.0173611111111111,0.0164930555555555
2025-11-03,2025-11-04,266420,ETF_008,0.0938888888888888,0.0891944444444444
2025-11-03,2025-11-04,315270,ETF_009,0.0694444444444444,0.0659722222222222
2025-11-03,2025-11-04,476800,ETF_010,0.1027777777777777,0.0976388888888888
2025-11-04,2025-11-05,117460,ETF_001,0.145,0.13775
2025-11-04,2025-11-05,117680,ETF_002,0.0194444444444444,0.0184722222222222
2025-11-04,2025-11-05,139260,ETF_003,0.2133333333333333,0.2026666666666666
2025-11-04,2025-11-05,139270,ETF_004,0.0905555555555555,0.0860277777777777
2025-11-04,2025-11-05,227550,ETF_005,0.2138888888888889,0.2031944444444444
2025-11-04,2025-11-05,266390,ETF_006,0.0416666666666666,0.0395833333333333
2025-11-04,2025-11-05,266410,ETF_007,0.015,0.01425
2025-11-04,2025-11-05,266420,ETF_008,0.1355555555555555,0.1287777777777778
2025-11-04,2025-11-05,315270,ETF_009,0.0972222222222222,0.0923611111111111
2025-11-04,2025-11-05,476800,ETF_010,0.0283333333333333,0.0269166666666666
2025-11-05,2025-11-06,117460,ETF_001,0.1083333333333333,0.1029166666666666
2025-11-05,2025-11-06,117680,ETF_002,0.0233333333333333,0.0221666666666666
2025-11-05,2025-11-06,139260,ETF_003,0.2016666666666666,0.1915833333333333
2025-11-05,2025-11-06,139270,ETF_004,0.0372222222222222,0.0353611111111111
2025-11-05,2025-11-06,227550,ETF_005,0.2061111111111111,0.1958055555555555
2025-11-05,2025-11-06,266390,ETF_006,0.0172222222222222,0.0163611111111111
2025-11-05,2025-11-06,266410,ETF_007,0.0383333333333333,0.0364166666666666
2025-11-05,2025-11-06,266420,ETF_008,0.0955555555555555,0.0907777777777777
2025-11-05,2025-11-06,315270,ETF_009,0.1422222222222222,0.135111111111111
2025-11-05,2025-11-06,476800,ETF_010,0.13,0.1235
2025-11-06,2025-11-07,117460,ETF_001,0.1277777777777777,0.1213888888888888
