decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2025-08-01,2025-08-04,315270,ETF_009,0.0,0.0
2025-08-01,2025-08-04,476800,ETF_010,0.0,0.0
2025-08-04,2025-08-05,117460,ETF_001,0.0,0.0
2025-08-04,2025-08-05,117680,ETF_002,0.0,0.0
2025-08-04,2025-08-05,139260,ETF_003,0.25,0.2375
2025-08-04,2025-08-05,139270,ETF_004,0.0,0.0
2025-08-04,2025-08-05,227550,ETF_005,0.25,0.2375
2025-08-04,2025-08-05,266390,ETF_006,0.0,0.0
2025-08-04,2025-08-05,266410,ETF_007,0.0,0.0
2025-08-04,2025-08-05,266420,ETF_008,0.25,0.2375
2025-08-04,2025-08-05,315270,ETF_009,0.15,0.1425
2025-08-04,2025-08-05,476800,ETF_010,0.1,0.095
2025-08-05,2025-08-06,117460,ETF_001,0.25,0.2375
2025-08-05,2025-08-06,117680,ETF_002,0.0,0.0
2025-08-05,2025-08-06,139260,ETF_003,0.25,0.2375
2025-08-05,2025-08-06,139270,ETF_004,0.0,0.0
2025-08-05,2025-08-06,227550,ETF_005,0.4,0.38
2025-08-05,2025-08-06,266390,ETF_006,0.0,0.0
2025-08-05,2025-08-06,266410,ETF_007,0.0,0.0
2025-08-05,2025-08-06,266420,ETF_008,0.1,0.095
2025-08-05,2025-08-06,315270,ETF_009,0.0,0.0
2025-08-05,2025-08-06,476800,ETF_010,0.0,0.0
2025-08-06,2025-08-07,117460,ETF_001,0.25,0.2375
2025-08-06,2025-08-07,117680,ETF_002,0.0,0.0
2025-08-06,2025-08-07,139260,ETF_003,0.25,0.2375
2025-08-06,2025-08-07,139270,ETF_004,0.0,0.0
2025-08-06,2025-08-07,227550,ETF_005,0.4,0.38
2025-08-06,2025-08-07,266390,ETF_006,0.0,0.0
2025-08-06,2025-08-07,266410,ETF_007,0.0,0.0
2025-08-06,2025-08-07,266420,ETF_008,0.1,0.095
2025-08-06,2025-08-07,315270,ETF_009,0.0,0.0
2025-08-06,2025-08-07,476800,ETF_010,0.0,0.0
2025-08-07,2025-08-08,117460,ETF_001,0.25,0.2375
2025-08-07,2025-08-08,117680,ETF_002,0.0,0.0
2025-08-07,2025-08-08,139260,ETF_003,0.25,0.2375
2025-08-07,2025-08-08,139270,ETF_004,0.0,0.0
2025-08-07,2025-08-08,227550,ETF_005,0.4,0.38
2025-08-07,2025-08-08,266390,ETF_006,0.0,0.0
2025-08-07,2025-08-08,266410,ETF_007,0.1,0.095
2025-08-07,2025-08-08,266420,ETF_008,0.0,0.0
2025-08-07,2025-08-08,315270,ETF_009,0.0,0.0
2025-08-07,2025-08-08,476800,ETF_010,0.0,0.0
2025-08-08,2025-08-11,117460,ETF_001,0.25,0.2375
2025-08-08,2025-08-11,117680,ETF_002,0.0,0.0
2025-08-08,2025-08-11,139260,ETF_003,0.25,0.2375
2025-08-08,2025-08-11,139270,ETF_004,0.0,0.0
2025-08-08,2025-08-11,227550,ETF_005,0.4,0.38
2025-08-08,2025-08-11,266390,ETF_006,0.0,0.0
2025-08-08,2025-08-11,266410,ETF_007,0.1,0.095
2025-08-08,2025-08-11,266420,ETF_008,0.0,0.0
2025-08-08,2025-08-11,315270,ETF_009,0.0,0.0
2025-08-08,2025-08-11,476800,ETF_010,0.0,0.0
2025-08-11,2025-08-12,117460,ETF_001,0.25,0.2375
2025-08-11,2025-08-12,117680,ETF_002,0.0,0.0
2025-08-11,2025-08-12,139260,ETF_003,0.25,0.2375
2025-08-11,2025-08-12,139270,ETF_004,0.0,0.0
2025-08-11,2025-08-12,227550,ETF_005,0.4,0.38
2025-08-11,2025-08-12,266390,ETF_006,0.1,0.095
2025-08-11,2025-08-12,266410,ETF_007,0.0,0.0
2025-08-11,2025-08-12,266420,ETF_008,0.0,0.0
2025-08-11,2025-08-12,315270,ETF_009,0.0,0.0
2025-08-11,2025-08-12,476800,ETF_010,0.0,0.0
2025-08-12,2025-08-13,117460,ETF_001,0.25,0.2375
2025-08-12,2025-08-13,117680,ETF_002,0.0,0.0
2025-08-12,2025-08-13,139260,ETF_003,0.15,0.1425
2025-08-12,2025-08-13,139270,ETF_004,0.0,0.0
2025-08-12,2025-08-13,227550,ETF_005,0.4,0.38
2025-08-12,2025-08-13,266390,ETF_006,0.0,0.0
2025-08-12,2025-08-13,266410,ETF_007,0.0,0.0
2025-08-12,2025-08-13,266420,ETF_008,0.1,0.095
2025-08-12,2025-08-13,315270,ETF_009,0.0,0.0
2025-08-12,2025-08-13,476800,ETF_010,0.1,0.095
2025-08-13,2025-08-14,117460,ETF_001,0.1,0.095
2025-08-13,2025-08-14,117680,ETF_002,0.0,0.0
2025-08-13,2025-08-14,139260,ETF_003,0.15,0.1425
2025-08-13,2025-08-14,139270,ETF_004,0.0,0.0
2025-08-13,2025-08-14,227550,ETF_005,0.4,0.38
2025-08-13,2025-08-14,266390,ETF_006,0.0,0.0
2025-08-13,2025-08-14,266410,ETF_007,0.0,0.0
2025-08-13,2025-08-14,266420,ETF_008,0.15,0.1425
2025-08-13,2025-08-14,315270,ETF_009,0.0,0.0
2025-08-13,2025-08-14,476800,ETF_010,0.2,0.19
2025-08-14,2025-08-18,117460,ETF_001,0.05,0.0475
2025-08-14,2025-08-18,117680,ETF_002,0.0,0.0
2025-08-14,2025-08-18,139260,ETF_003,0.35,0.3324999999999999
2025-08-14,2025-08-18,139270,ETF_004,0.1,0.095
2025-08-14,2025-08-18,227550,ETF_005,0.3,0.285
2025-08-14,2025-08-18,266390,ETF_006,0.0,0.0
2025-08-14,2025-08-18,266410,ETF_007,0.0,0.0
2025-08-14,2025-08-18,266420,ETF_008,0.0,0.0
2025-08-14,2025-08-18,315270,ETF_009,0.0,0.0
2025-08-14,2025-08-18,476800,ETF_010,0.2,0.19
2025-08-18,2025-08-19,117460,ETF_001,0.05,0.0475
2025-08-18,2025-08-19,117680,ETF_002,0.0,0.0
2025-08-18,2025-08-19,139260,ETF_003,0.35,0.3324999999999999
2025-08-18,2025-08-19,139270,ETF_004,0.0,0.0
2025-08-18,2025-08-19,227550,ETF_005,0.3,0.285
2025-08-18,2025-08-19,266390,ETF_006,0.0,0.0
2025-08-18,2025-08-19,266410,ETF_007,0.0,0.0
2025-08-18,2025-08-19,266420,ETF_008,0.05,0.0475
2025-08-18,2025-08-19,315270,ETF_009,0.05,0.0475
2025-08-18,2025-08-19,476800,ETF_010,0.2,0.19
2025-08-19,2025-08-20,117460,ETF_001,0.05,0.0475
2025-08-19,2025-08-20,117680,ETF_002,0.0,0.0
2025-08-19,2025-08-20,139260,ETF_003,0.35,0.3324999999999999
2025-08-19,2025-08-20,139270,ETF_004,0.0,0.0
2025-08-19,2025-08-20,227550,ETF_005,0.3,0.285
2025-08-19,2025-08-20,266390,ETF_006,0.0,0.0
2025-08-19,2025-08-20,266410,ETF_007,0.0,0.0
2025-08-19,2025-08-20,266420,ETF_008,0.05,0.0475
2025-08-19,2025-08-20,315270,ETF_009,0.05,0.0475
2025-08-19,2025-08-20,476800,ETF_010,0.2,0.19
2025-08-20,2025-08-21,117460,ETF_001,0.05,0.0475
2025-08-20,2025-08-21,117680,ETF_002,0.0,0.0
2025-08-20,2025-08-21,139260,ETF_003,0.4,0.38
2025-08-20,2025-08-21,139270,ETF_004,0.0,0.0
2025-08-20,2025-08-21,227550,ETF_005,0.3,0.285
2025-08-20,2025-08-21,266390,ETF_006,0.0,0.0
2025-08-20,2025-08-21,266410,ETF_007,0.0,0.0
2025-08-20,2025-08-21,266420,ETF_008,0.05,0.0475
2025-08-20,2025-08-21,315270,ETF_009,0.05,0.0475
2025-08-20,2025-08-21,476800,ETF_010,0.15,0.1425
2025-08-21,2025-08-22,117460,ETF_001,0.15,0.1425
2025-08-21,2025-08-22,117680,ETF_002,0.0,0.0
2025-08-21,2025-08-22,139260,ETF_003,0.4,0.38
2025-08-21,2025-08-22,139270,ETF_004,0.0,0.0
2025-08-21,2025-08-22,227550,ETF_005,0.3,0.285
2025-08-21,2025-08-22,266390,ETF_006,0.0,0.0
2025-08-21,2025-08-22,266410,ETF_007,0.0,0.0
2025-08-21,2025-08-22,266420,ETF_008,0.05,0.0475
2025-08-21,2025-08-22,315270,ETF_009,0.0,0.0
2025-08-21,2025-08-22,476800,ETF_010,0.1,0.095
2025-08-22,2025-08-25,117460,ETF_001,0.0,0.0
2025-08-22,2025-08-25,117680,ETF_002,0.2,0.19
2025-08-22,2025-08-25,139260,ETF_003,0.25,0.2375
2025-08-22,2025-08-25,139270,ETF_004,0.0,0.0
2025-08-22,2025-08-25,227550,ETF_005,0.1,0.095
2025-08-22,2025-08-25,266390,ETF_006,0.0,0.0
2025-08-22,2025-08-25,266410,ETF_007,0.0,0.0
2025-08-22,2025-08-25,266420,ETF_008,0.0,0.0
2025-08-22,2025-08-25,315270,ETF_009,0.1,0.095
2025-08-22,2025-08-25,476800,ETF_010,0.35,0.3324999999999999
2025-08-25,2025-08-26,117460,ETF_001,0.1,0.095
2025-08-25,2025-08-26,117680,ETF_002,0.1,0.095
2025-08-25,2025-08-26,139260,ETF_003,0.3,0.285
2025-08-25,2025-08-26,139270,ETF_004,0.0,0.0
2025-08-25,2025-08-26,227550,ETF_005,0.05,0.0475
2025-08-25,2025-08-26,266390,ETF_006,0.0,0.0
2025-08-25,2025-08-26,266410,ETF_007,0.0,0.0
2025-08-25,2025-08-26,266420,ETF_008,0.0,0.0
2025-08-25,2025-08-26,315270,ETF_009,0.2,0.19
2025-08-25,2025-08-26,476800,ETF_010,0.25,0.2375
2025-08-26,2025-08-27,117460,ETF_001,0.0,0.0
2025-08-26,2025-08-27,117680,ETF_002,0.15,0.1425
2025-08-26,2025-08-27,139260,ETF_003,0.25,0.2375
2025-08-26,2025-08-27,139270,ETF_004,0.15,0.1425
2025-08-26,2025-08-27,227550,ETF_005,0.25,0.2375
2025-08-26,2025-08-27,266390,ETF_006,0.0,0.0
2025-08-26,2025-08-27,266410,ETF_007,0.0,0.0
2025-08-26,2025-08-27,266420,ETF_008,0.0,0.0
2025-08-26,2025-08-27,315270,ETF_009,0.1,0.095
2025-08-26,2025-08-27,476800,ETF_010,0.1,0.095
2025-08-27,2025-08-28,117460,ETF_001,0.0,0.0
2025-08-27,2025-08-28,117680,ETF_002,0.0,0.0
2025-08-27,2025-08-28,139260,ETF_003,0.25,0.2375
2025-08-27,2025-08-28,139270,ETF_004,0.3,0.285
2025-08-27,2025-08-28,227550,ETF_005,0.2,0.19
2025-08-27,2025-08-28,266390,ETF_006,0.0,0.0
2025-08-27,2025-08-28,266410,ETF_007,0.0,0.0
2025-08-27,2025-08-28,266420,ETF_008,0.0,0.0
2025-08-27,2025-08-28,315270,ETF_009,0.0,0.0
2025-08-27,2025-08-28,476800,ETF_010,0.25,0.2375
2025-08-28,2025-08-29,117460,ETF_001,0.0,0.0
2025-08-28,2025-08-29,117680,ETF_002,0.15,0.1425
2025-08-28,2025-08-29,139260,ETF_003,0.35,0.3324999999999999
2025-08-28,2025-08-29,139270,ETF_004,0.1,0.095
2025-08-28,2025-08-29,227550,ETF_005,0.1,0.095
2025-08-28,2025-08-29,266390,ETF_006,0.0,0.0
2025-08-28,2025-08-29,266410,ETF_007,0.0,0.0
2025-08-28,2025-08-29,266420,ETF_008,0.0,0.0
2025-08-28,2025-08-29,476800,ETF_010,0.3,0.285
2025-08-29,2025-09-01,117460,ETF_001,0.0,0.0
2025-08-29,2025-09-01,117680,ETF_002,0.0,0.0
2025-08-29,2025-09-01,139260,ETF_003,0.35,0.3324999999999999
2025-08-29,2025-09-01,139270,ETF_004,0.25,0.2375
2025-08-29,2025-09-01,227550,ETF_005,0.0,0.0
2025-08-29,2025-09-01,266390,ETF_006,0.0,0.0
2025-08-29,2025-09-01,266410,ETF_007,0.0,0.0
2025-08-29,2025-09-01,266420,ETF_008,0.1,0.095
2025-08-29,2025-09-01,315270,ETF_009,0.1,0.095
2025-08-29,2025-09-01,476800,ETF_010,0.2,0.19
2025-09-01,2025-09-02,117460,ETF_001,0.0,0.0
2025-09-01,2025-09-02,117680,ETF_002,0.0,0.0
2025-09-01,2025-09-02,139260,ETF_003,0.35,0.3324999999999999
2025-09-01,2025-09-02,139270,ETF_004,0.25,0.2375
2025-09-01,2025-09-02,227550,ETF_005,0.0,0.0
2025-09-01,2025-09-02,266390,ETF_006,0.0,0.0
2025-09-01,2025-09-02,266410,ETF_007,0.0,0.0
2025-09-01,2025-09-02,266420,ETF_008,0.15,0.1425
2025-09-01,2025-09-02,315270,ETF_009,0.15,0.1425
2025-09-01,2025-09-02,476800,ETF_010,0.1,0.095
2025-09-02,2025-09-03,117460,ETF_001,0.1,0.095
2025-09-02,2025-09-03,117680,ETF_002,0.15,0.1425
2025-09-02,2025-09-03,139260,ETF_003,0.25,0.2375
2025-09-02,2025-09-03,139270,ETF_004,0.15,0.1425
2025-09-02,2025-09-03,227550,ETF_005,0.0,0.0
2025-09-02,2025-09-03,266390,ETF_006,0.0,0.0
2025-09-02,2025-09-03,266410,ETF_007,0.0,0.0
2025-09-02,2025-09-03,266420,ETF_008,0.0,0.0
2025-09-02,2025-09-03,315270,ETF_009,0.35,0.3324999999999999
2025-09-02,2025-09-03,476800,ETF_010,0.0,0.0
2025-09-03,2025-09-04,117460,ETF_001,0.0,0.0
2025-09-03,2025-09-04,117680,ETF_002,0.25,0.2375
2025-09-03,2025-09-04,139260,ETF_003,0.35,0.3324999999999999
2025-09-03,2025-09-04,139270,ETF_004,0.15,0.1425
2025-09-03,2025-09-04,227550,ETF_005,0.0,0.0
2025-09-03,2025-09-04,266390,ETF_006,0.0,0.0
2025-09-03,2025-09-04,266410,ETF_007,0.0,0.0
2025-09-03,2025-09-04,266420,ETF_008,0.0,0.0
2025-09-03,2025-09-04,315270,ETF_009,0.15,0.1425
2025-09-03,2025-09-04,476800,ETF_010,0.1,0.095
2025-09-04,2025-09-05,117460,ETF_001,0.0,0.0
2025-09-04,2025-09-05,117680,ETF_002,0.25,0.2375
2025-09-04,2025-09-05,139260,ETF_003,0.35,0.3324999999999999
2025-09-04,2025-09-05,139270,ETF_004,0.15,0.1425
2025-09-04,2025-09-05,227550,ETF_005,0.0,0.0
2025-09-04,2025-09-05,266390,ETF_006,0.0,0.0
2025-09-04,2025-09-05,266410,ETF_007,0.0,0.0
2025-09-04,2025-09-05,266420,ETF_008,0.15,0.1425
2025-09-04,2025-09-05,476800,ETF_010,0.1,0.095
2025-09-05,2025-09-08,117460,ETF_001,0.0,0.0
2025-09-05,2025-09-08,117680,ETF_002,0.15,0.1425
2025-09-05,2025-09-08,139260,ETF_003,0.35,0.3324999999999999
2025-09-05,2025-09-08,139270,ETF_004,0.0,0.0
2025-09-05,2025-09-08,227550,ETF_005,0.0,0.0
2025-09-05,2025-09-08,266390,ETF_006,0.0,0.0
2025-09-05,2025-09-08,266410,ETF_007,0.0,0.0
2025-09-05,2025-09-08,266420,ETF_008,0.35,0.3324999999999999
2025-09-05,2025-09-08,315270,ETF_009,0.0,0.0
2025-09-05,2025-09-08,476800,ETF_010,0.15,0.1425
2025-09-08,2025-09-09,117460,ETF_001,0.0,0.0
2025-09-08,2025-09-09,117680,ETF_002,0.0,0.0
2025-09-08,2025-09-09,139260,ETF_003,0.35,0.3324999999999999
2025-09-08,2025-09-09,139270,ETF_004,0.15,0.1425
2025-09-08,2025-09-09,227550,ETF_005,0.0,0.0
2025-09-08,2025-09-09,266390,ETF_006,0.0,0.0
2025-09-08,2025-09-09,266410,ETF_007,0.0,0.0
2025-09-08,2025-09-09,266420,ETF_008,0.35,0.3324999999999999
2025-09-08,2025-09-09,315270,ETF_009,0.0,0.0
2025-09-08,2025-09-09,476800,ETF_010,0.15,0.1425
2025-09-09,2025-09-10,117460,ETF_001,0.0,0.0
2025-09-09,2025-09-10,117680,ETF_002,0.0,0.0
2025-09-09,2025-09-10,139260,ETF_003,0.35,0.3324999999999999
2025-09-09,2025-09-10,139270,ETF_004,0.15,0.1425
2025-09-09,2025-09-10,227550,ETF_005,0.0,0.0
2025-09-09,2025-09-10,266390,ETF_006,0.0,0.0
2025-09-09,2025-09-10,266410,ETF_007,0.0,0.0
2025-09-09,2025-09-10,266420,ETF_008,0.35,0.3324999999999999
2025-09-09,2025-09-10,315270,ETF_009,0.0,0.0
2025-09-09,2025-09-10,476800,ETF_010,0.15,0.1425
2025-09-10,2025-09-11,117460,ETF_001,0.0,0.0
2025-09-10,2025-09-11,117680,ETF_002,0.1,0.095
2025-09-10,2025-09-11,139260,ETF_003,0.4,0.38
2025-09-10,2025-09-11,139270,ETF_004,0.0,0.0
2025-09-10,2025-09-11,227550,ETF_005,0.0,0.0
2025-09-10,2025-09-11,266390,ETF_006,0.0,0.0
2025-09-10,2025-09-11,266410,ETF_007,0.0,0.0
2025-09-10,2025-09-11,266420,ETF_008,0.4,0.38
2025-09-10,2025-09-11,315270,ETF_009,0.0,0.0
2025-09-10,2025-09-11,476800,ETF_010,0.1,0.095
2025-09-11,2025-09-12,117460,ETF_001,0.0,0.0
2025-09-11,2025-09-12,117680,ETF_002,0.0,0.0
2025-09-11,2025-09-12,139260,ETF_003,0.4,0.38
2025-09-11,2025-09-12,139270,ETF_004,0.1,0.095
2025-09-11,2025-09-12,227550,ETF_005,0.0,0.0
2025-09-11,2025-09-12,266390,ETF_006,0.0,0.0
2025-09-11,2025-09-12,266410,ETF_007,0.0,0.0
2025-09-11,2025-09-12,266420,ETF_008,0.3,0.285
2025-09-11,2025-09-12,315270,ETF_009,0.0,0.0
2025-09-11,2025-09-12,476800,ETF_010,0.2,0.19
2025-09-12,2025-09-15,117460,ETF_001,0.0,0.0
2025-09-12,2025-09-15,117680,ETF_002,0.2,0.19
2025-09-12,2025-09-15,139260,ETF_003,0.4,0.38
2025-09-12,2025-09-15,139270,ETF_004,0.1,0.095
2025-09-12,2025-09-15,227550,ETF_005,0.0,0.0
2025-09-12,2025-09-15,266390,ETF_006,0.0,0.0
2025-09-12,2025-09-15,266410,ETF_007,0.0,0.0
2025-09-12,2025-09-15,266420,ETF_008,0.3,0.285
2025-09-12,2025-09-15,315270,ETF_009,0.0,0.0
2025-09-12,2025-09-15,476800,ETF_010,0.0,0.0
2025-09-15,2025-09-16,117460,ETF_001,0.0,0.0
2025-09-15,2025-09-16,117680,ETF_002,0.1,0.095
2025-09-15,2025-09-16,139260,ETF_003,0.4,0.38
2025-09-15,2025-09-16,139270,ETF_004,0.15,0.1425
2025-09-15,2025-09-16,227550,ETF_005,0.05,0.0475
2025-09-15,2025-09-16,266390,ETF_006,0.0,0.0
2025-09-15,2025-09-16,266410,ETF_007,0.0,0.0
2025-09-15,2025-09-16,266420,ETF_008,0.3,0.285
2025-09-15,2025-09-16,315270,ETF_009,0.0,0.0
2025-09-15,2025-09-16,476800,ETF_010,0.0,0.0
2025-09-16,2025-09-17,117460,ETF_001,0.0,0.0
2025-09-16,2025-09-17,117680,ETF_002,0.15,0.1425
2025-09-16,2025-09-17,139260,ETF_003,0.4,0.38
2025-09-16,2025-09-17,139270,ETF_004,0.2,0.19
2025-09-16,2025-09-17,227550,ETF_005,0.1,0.095
2025-09-16,2025-09-17,266390,ETF_006,0.0,0.0
2025-09-16,2025-09-17,266410,ETF_007,0.0,0.0
2025-09-16,2025-09-17,266420,ETF_008,0.15,0.1425
2025-09-16,2025-09-17,315270,ETF_009,0.0,0.0
2025-09-16,2025-09-17,476800,ETF_010,0.0,0.0
2025-09-17,2025-09-18,117460,ETF_001,0.0,0.0
2025-09-17,2025-09-18,117680,ETF_002,0.2,0.19
2025-09-17,2025-09-18,139260,ETF_003,0.35,0.3325
2025-09-17,2025-09-18,139270,ETF_004,0.3,0.285
2025-09-17,2025-09-18,227550,ETF_005,0.0,0.0
2025-09-17,2025-09-18,266390,ETF_006,0.0,0.0
2025-09-17,2025-09-18,266410,ETF_007,0.05,0.0475
2025-09-17,2025-09-18,266420,ETF_008,0.1,0.095
2025-09-17,2025-09-18,315270,ETF_009,0.0,0.0
2025-09-17,2025-09-18,476800,ETF_010,0.0,0.0
2025-09-18,2025-09-19,117460,ETF_001,0.0,0.0
2025-09-18,2025-09-19,117680,ETF_002,0.1,0.095
2025-09-18,2025-09-19,139260,ETF_003,0.35,0.3324999999999999
2025-09-18,2025-09-19,139270,ETF_004,0.3,0.285
2025-09-18,2025-09-19,227550,ETF_005,0.0,0.0
2025-09-18,2025-09-19,266390,ETF_006,0.0,0.0
2025-09-18,2025-09-19,266410,ETF_007,0.1,0.095
2025-09-18,2025-09-19,266420,ETF_008,0.15,0.1425
2025-09-18,2025-09-19,315270,ETF_009,0.0,0.0
2025-09-18,2025-09-19,476800,ETF_010,0.0,0.0
2025-09-19,2025-09-22,117460,ETF_001,0.1,0.095
2025-09-19,2025-09-22,117680,ETF_002,0.05,0.0475
2025-09-19,2025-09-22,139260,ETF_003,0.4,0.38
2025-09-19,2025-09-22,139270,ETF_004,0.25,0.2375
2025-09-19,2025-09-22,227550,ETF_005,0.0,0.0
2025-09-19,2025-09-22,266390,ETF_006,0.0,0.0
2025-09-19,2025-09-22,266410,ETF_007,0.0,0.0
2025-09-19,2025-09-22,266420,ETF_008,0.2,0.19
2025-09-19,2025-09-22,315270,ETF_009,0.0,0.0
2025-09-19,2025-09-22,476800,ETF_010,0.0,0.0
2025-09-22,2025-09-23,117460,ETF_001,0.1,0.095
2025-09-22,2025-09-23,117680,ETF_002,0.05,0.0475
2025-09-22,2025-09-23,139260,ETF_003,0.4,0.38
2025-09-22,2025-09-23,139270,ETF_004,0.25,0.2375
2025-09-22,2025-09-23,227550,ETF_005,0.0,0.0
2025-09-22,2025-09-23,266390,ETF_006,0.0,0.0
2025-09-22,2025-09-23,266410,ETF_007,0.0,0.0
2025-09-22,2025-09-23,266420,ETF_008,0.2,0.19
2025-09-22,2025-09-23,315270,ETF_009,0.0,0.0
2025-09-22,2025-09-23,476800,ETF_010,0.0,0.0
2025-09-23,2025-09-24,117460,ETF_001,0.1,0.095
2025-09-23,2025-09-24,117680,ETF_002,0.0,0.0
2025-09-23,2025-09-24,139260,ETF_003,0.4,0.38
2025-09-23,2025-09-24,139270,ETF_004,0.25,0.2375
2025-09-23,2025-09-24,227550,ETF_005,0.05,0.0475
2025-09-23,2025-09-24,266390,ETF_006,0.0,0.0
2025-09-23,2025-09-24,266410,ETF_007,0.0,0.0
2025-09-23,2025-09-24,266420,ETF_008,0.2,0.19
2025-09-23,2025-09-24,315270,ETF_009,0.0,0.0
2025-09-23,2025-09-24,476800,ETF_010,0.0,0.0
2025-09-24,2025-09-25,117460,ETF_001,0.15,0.1425
2025-09-24,2025-09-25,117680,ETF_002,0.0,0.0
2025-09-24,2025-09-25,139260,ETF_003,0.45,0.4275
2025-09-24,2025-09-25,139270,ETF_004,0.25,0.2375
2025-09-24,2025-09-25,227550,ETF_005,0.1,0.095
2025-09-24,2025-09-25,266390,ETF_006,0.0,0.0
2025-09-24,2025-09-25,266410,ETF_007,0.0,0.0
2025-09-24,2025-09-25,266420,ETF_008,0.05,0.0475
2025-09-24,2025-09-25,315270,ETF_009,0.0,0.0
2025-09-24,2025-09-25,476800,ETF_010,0.0,0.0
2025-09-25,2025-09-26,117460,ETF_001,0.15,0.1425
2025-09-25,2025-09-26,117680,ETF_002,0.1,0.095
2025-09-25,2025-09-26,139260,ETF_003,0.4,0.38
2025-09-25,2025-09-26,139270,ETF_004,0.25,0.2375
2025-09-25,2025-09-26,227550,ETF_005,0.0,0.0
2025-09-25,2025-09-26,266390,ETF_006,0.0,0.0
2025-09-25,2025-09-26,266410,ETF_007,0.0,0.0
2025-09-25,2025-09-26,266420,ETF_008,0.1,0.095
2025-09-25,2025-09-26,315270,ETF_009,0.0,0.0
2025-09-25,2025-09-26,476800,ETF_010,0.0,0.0
2025-09-26,2025-09-29,117460,ETF_001,0.15,0.1425
2025-09-26,2025-09-29,117680,ETF_002,0.05,0.0475
2025-09-26,2025-09-29,139260,ETF_003,0.35,0.3324999999999999
2025-09-26,2025-09-29,139270,ETF_004,0.35,0.3324999999999999
2025-09-26,2025-09-29,227550,ETF_005,0.0,0.0
2025-09-26,2025-09-29,266390,ETF_006,0.0,0.0
2025-09-26,2025-09-29,266410,ETF_007,0.0,0.0
2025-09-26,2025-09-29,266420,ETF_008,0.1,0.095
2025-09-26,2025-09-29,315270,ETF_009,0.0,0.0
2025-09-26,2025-09-29,476800,ETF_010,0.0,0.0
2025-09-29,2025-09-30,117460,ETF_001,0.15,0.1425
2025-09-29,2025-09-30,117680,ETF_002,0.0,0.0
2025-09-29,2025-09-30,139260,ETF_003,0.35,0.3324999999999999
2025-09-29,2025-09-30,139270,ETF_004,0.35,0.3324999999999999
2025-09-29,2025-09-30,266390,ETF_006,0.0,0.0
2025-09-29,2025-09-30,266410,ETF_007,0.0,0.0
2025-09-29,2025-09-30,266420,ETF_008,0.15,0.1425
2025-09-29,2025-09-30,315270,ETF_009,0.0,0.0
2025-09-29,2025-09-30,476800,ETF_010,0.0,0.0
2025-09-30,2025-10-01,117460,ETF_001,0.15,0.1425
2025-09-30,2025-10-01,117680,ETF_002,0.0,0.0
2025-09-30,2025-10-01,139260,ETF_003,0.35,0.3324999999999999
2025-09-30,2025-10-01,139270,ETF_004,0.35,0.3324999999999999
2025-09-30,2025-10-01,227550,ETF_005,0.0,0.0
2025-09-30,2025-10-01,266390,ETF_006,0.0,0.0
2025-09-30,2025-10-01,266410,ETF_007,0.0,0.0
2025-09-30,2025-10-01,266420,ETF_008,0.15,0.1425
2025-09-30,2025-10-01,315270,ETF_009,0.0,0.0
2025-09-30,2025-10-01,476800,ETF_010,0.0,0.0
2025-10-01,2025-10-02,117460,ETF_001,0.15,0.1425
2025-10-01,2025-10-02,117680,ETF_002,0.0,0.0
2025-10-01,2025-10-02,139260,ETF_003,0.35,0.3324999999999999
2025-10-01,2025-10-02,139270,ETF_004,0.35,0.3324999999999999
2025-10-01,2025-10-02,227550,ETF_005,0.0,0.0
2025-10-01,2025-10-02,266390,ETF_006,0.0,0.0
2025-10-01,2025-10-02,266410,ETF_007,0.0,0.0
2025-10-01,2025-10-02,266420,ETF_008,0.15,0.1425
2025-10-01,2025-10-02,315270,ETF_009,0.0,0.0
2025-10-01,2025-10-02,476800,ETF_010,0.0,0.0
2025-10-02,2025-10-10,117460,ETF_001,0.15,0.1425
2025-10-02,2025-10-10,117680,ETF_002,0.0,0.0
2025-10-02,2025-10-10,139260,ETF_003,0.35,0.3324999999999999
2025-10-02,2025-10-10,139270,ETF_004,0.35,0.3324999999999999
2025-10-02,2025-10-10,227550,ETF_005,0.15,0.1425
2025-10-02,2025-10-10,266390,ETF_006,0.0,0.0
2025-10-02,2025-10-10,266410,ETF_007,0.0,0.0
2025-10-02,2025-10-10,266420,ETF_008,0.0,0.0
2025-10-02,2025-10-10,315270,ETF_009,0.0,0.0
2025-10-02,2025-10-10,476800,ETF_010,0.0,0.0
2025-10-10,2025-10-13,117460,ETF_001,0.25,0.2375
2025-10-10,2025-10-13,117680,ETF_002,0.0,0.0
2025-10-10,2025-10-13,139260,ETF_003,0.35,0.3324999999999999
2025-10-10,2025-10-13,139270,ETF_004,0.15,0.1425
2025-10-10,2025-10-13,227550,ETF_005,0.15,0.1425
2025-10-10,2025-10-13,266390,ETF_006,0.0,0.0
2025-10-10,2025-10-13,266410,ETF_007,0.1,0.095
2025-10-10,2025-10-13,266420,ETF_008,0.0,0.0
2025-10-10,2025-10-13,315270,ETF_009,0.0,0.0
2025-10-10,2025-10-13,476800,ETF_010,0.0,0.0
2025-10-13,2025-10-14,117460,ETF_001,0.25,0.2375
2025-10-13,2025-10-14,117680,ETF_002,0.0,0.0
2025-10-13,2025-10-14,139260,ETF_003,0.4,0.38
